,X,Y
0,91,142
1,91,142
2,91,142
3,91,142
4,92,142
5,92,142
6,92,142
7,92,142
8,92,142
9,92,142
10,92,142
11,92,142
12,92,142
13,92,142
14,93,142
15,93,142
16,93,142
17,93,142
18,93,142
19,93,142
20,93,142
21,93,142
22,93,142
23,94,142
24,94,142
25,94,142
26,94,142
27,94,142
28,94,142
29,94,142
30,94,142
31,94,142
32,95,142
33,95,142
34,95,142
35,95,142
36,95,142
37,95,141
38,95,141
39,95,141
40,95,141
41,96,141
42,96,141
43,96,141
44,96,141
45,96,141
46,96,141
47,96,141
48,96,141
49,96,141
50,97,141
51,97,141
52,97,141
53,97,141
54,97,141
55,97,141
56,97,141
57,97,141
58,97,141
59,98,141
60,98,141
61,98,141
62,98,141
63,98,141
64,98,141
65,98,141
66,98,141
67,98,141
68,99,141
69,99,141
70,99,141
71,99,141
72,99,141
73,99,141
74,99,141
75,99,141
76,99,141
77,100,141
78,100,141
79,100,141
80,100,141
81,100,141
82,100,141
83,100,141
84,100,140
85,100,140
86,101,140
87,101,140
88,101,140
89,101,140
90,101,140
91,101,140
92,101,140
93,101,140
94,101,140
95,102,140
96,102,140
97,102,140
98,102,140
99,102,140
100,102,140
101,102,140
102,102,140
103,102,140
104,103,140
105,103,140
106,103,140
107,103,140
108,103,140
109,103,140
110,103,140
111,103,140
112,103,140
113,103,140
114,104,140
115,104,139
116,104,139
117,104,139
118,104,139
119,104,139
120,104,139
121,104,139
122,104,139
123,105,139
124,105,139
125,105,139
126,105,139
127,105,139
128,105,139
129,105,139
130,105,139
131,105,139
132,106,139
133,106,139
134,106,139
135,106,139
136,106,139
137,106,139
138,106,139
139,106,139
140,106,138
141,107,138
142,107,138
143,107,138
144,107,138
145,107,138
146,107,138
147,107,138
148,107,138
149,107,138
150,108,138
151,108,138
152,108,138
153,108,138
154,108,138
155,108,138
156,108,138
157,108,138
158,108,138
159,108,138
160,109,138
161,109,138
162,109,137
163,109,137
164,109,137
165,109,137
166,109,137
167,109,137
168,109,137
169,110,137
170,110,137
171,110,137
172,110,137
173,110,137
174,110,137
175,110,137
176,110,137
177,110,137
178,110,137
179,111,137
180,111,137
181,111,136
182,111,136
183,111,136
184,111,136
185,111,136
186,111,136
187,111,136
188,112,136
189,112,136
190,112,136
191,112,136
192,112,136
193,112,136
194,112,136
195,112,136
196,112,136
197,112,136
198,113,135
199,113,135
200,113,135
201,113,135
202,113,135
203,113,135
204,113,135
205,113,135
206,113,135
207,114,135
208,114,135
209,114,135
210,114,135
211,114,135
212,114,135
213,114,135
214,114,134
215,114,134
216,114,134
217,115,134
218,115,134
219,115,134
220,115,134
221,115,134
222,115,134
223,115,134
224,115,134
225,115,134
226,115,134
227,116,134
228,116,134
229,116,133
230,116,133
231,116,133
232,116,133
233,116,133
234,116,133
235,116,133
236,117,133
237,117,133
238,117,133
239,117,133
240,117,133
241,117,133
242,117,133
243,117,132
244,117,132
245,117,132
246,118,132
247,118,132
248,118,132
249,118,132
250,118,132
251,118,132
252,118,132
253,118,132
254,118,132
255,118,132
256,119,132
257,119,131
258,119,131
259,119,131
260,119,131
261,119,131
262,119,131
263,119,131
264,119,131
265,119,131
266,120,131
267,120,131
268,120,131
269,120,131
270,120,130
271,120,130
272,120,130
273,120,130
274,120,130
275,120,130
276,120,130
277,121,130
278,121,130
279,121,130
280,121,130
281,121,130
282,121,130
283,121,129
284,121,129
285,121,129
286,121,129
287,122,129
288,122,129
289,122,129
290,122,129
291,122,129
292,122,129
293,122,129
294,122,129
295,122,128
296,122,128
297,123,128
298,123,128
299,123,128
300,123,128
301,123,128
302,123,128
303,123,128
304,123,128
305,123,128
306,123,128
307,123,127
308,124,127
309,124,127
310,124,127
311,124,127
312,124,127
313,124,127
314,124,127
315,124,127
316,124,127
317,124,127
318,125,126
319,125,126
320,125,126
321,125,126
322,125,126
323,125,126
324,125,126
325,125,126
326,125,126
327,125,126
328,125,126
329,126,126
330,126,125
331,126,125
332,126,125
333,126,125
334,126,125
335,126,125
336,126,125
337,126,125
338,126,125
339,126,125
340,127,125
341,127,124
342,127,124
343,127,124
344,127,124
345,127,124
346,127,124
347,127,124
348,127,124
349,127,124
350,127,124
351,128,124
352,128,123
353,128,123
354,128,123
355,128,123
356,128,123
357,128,123
358,128,123
359,128,123
360,128,123
361,128,123
362,129,123
363,129,122
364,129,122
365,129,122
366,129,122
367,129,122
368,129,122
369,129,122
370,129,122
371,129,122
372,129,122
373,129,122
374,130,121
375,130,121
376,130,121
377,130,121
378,130,121
379,130,121
380,130,121
381,130,121
382,130,121
383,130,121
384,130,120
385,131,120
386,131,120
387,131,120
388,131,120
389,131,120
390,131,120
391,131,120
392,131,120
393,131,120
394,131,120
395,131,119
396,131,119
397,132,119
398,132,119
399,132,119
400,132,119
401,132,119
402,132,119
403,132,119
404,132,119
405,132,119
406,132,118
407,132,118
408,132,118
409,133,118
410,133,118
411,133,118
412,133,118
413,133,118
414,133,118
415,133,118
416,133,117
417,133,117
418,133,117
419,133,117
420,133,117
421,134,117
422,134,117
423,134,117
424,134,117
425,134,117
426,134,117
427,134,116
428,134,116
429,134,116
430,134,116
431,134,116
432,134,116
433,135,116
434,135,116
435,135,116
436,135,116
437,135,115
438,135,115
439,135,115
440,135,115
441,135,115
442,135,115
443,135,115
444,135,115
445,136,115
446,136,115
447,136,115
448,136,114
449,136,114
450,136,114
451,136,114
452,136,114
453,136,114
454,136,114
455,136,114
456,136,114
457,136,114
458,137,114
459,137,113
460,137,113
461,137,113
462,137,113
463,137,113
464,137,113
465,137,113
466,137,113
467,137,113
468,137,113
469,137,113
470,137,112
471,138,112
472,138,112
473,138,112
474,138,112
475,138,112
476,138,112
477,138,112
478,138,112
479,138,112
480,138,111
481,138,111
482,138,111
483,138,111
484,139,111
485,139,111
486,139,111
487,139,111
488,139,111
489,139,111
490,139,111
491,139,110
492,139,110
493,139,110
494,139,110
495,139,110
496,139,110
497,140,110
498,140,110
499,140,110
500,140,110
501,140,110
502,140,109
503,140,109
504,140,109
505,140,109
506,140,109
507,140,109
508,140,109
509,140,109
510,140,109
511,141,109
512,141,109
513,141,109
514,141,108
515,141,108
516,141,108
517,141,108
518,141,108
519,141,108
520,141,108
521,141,108
522,141,108
523,141,108
524,141,108
525,142,107
526,142,107
527,142,107
528,142,107
529,142,107
530,142,107
531,142,107
532,142,107
533,142,107
534,142,107
535,142,107
536,142,107
537,142,106
538,142,106
539,143,106
540,143,106
541,143,106
542,143,106
543,143,106
544,143,106
545,143,106
546,143,106
547,143,106
548,143,105
549,143,105
550,143,105
551,143,105
552,143,105
553,143,105
554,144,105
555,144,105
556,144,105
557,144,105
558,144,105
559,144,105
560,144,104
561,144,104
562,144,104
563,144,104
564,144,104
565,144,104
566,144,104
567,144,104
568,145,104
569,145,104
570,145,104
571,145,104
572,145,104
573,145,103
574,145,103
575,145,103
576,145,103
577,145,103
578,145,103
579,145,103
580,145,103
581,145,103
582,145,103
583,146,103
584,146,103
585,146,102
586,146,102
587,146,102
588,146,102
589,146,102
590,146,102
591,146,102
592,146,102
593,146,102
594,146,102
595,146,102
596,146,102
597,146,102
598,146,101
599,147,101
600,147,101
601,147,101
602,147,101
603,147,101
604,147,101
605,147,101
606,147,101
607,147,101
608,147,101
609,147,101
610,147,101
611,147,100
612,147,100
613,147,100
614,148,100
615,148,100
616,148,100
617,148,100
618,148,100
619,148,100
620,148,100
621,148,100
622,148,100
623,148,100
624,148,100
625,148,99
626,148,99
627,148,99
628,148,99
629,148,99
630,149,99
631,149,99
632,149,99
633,149,99
634,149,99
635,149,99
636,149,99
637,149,99
638,149,99
639,149,98
640,149,98
641,149,98
642,149,98
643,149,98
644,149,98
645,149,98
646,149,98
647,150,98
648,150,98
649,150,98
650,150,98
651,150,98
652,150,98
653,150,97
654,150,97
655,150,97
656,150,97
657,150,97
658,150,97
659,150,97
660,150,97
661,150,97
662,150,97
663,151,97
664,151,97
665,151,97
666,151,97
667,151,97
668,151,96
669,151,96
670,151,96
671,151,96
672,151,96
673,151,96
674,151,96
675,151,96
676,151,96
677,151,96
678,151,96
679,151,96
680,152,96
681,152,96
682,152,96
683,152,95
684,152,95
685,152,95
686,152,95
687,152,95
688,152,95
689,152,95
690,152,95
691,152,95
692,152,95
693,152,95
694,152,95
695,152,95
696,152,95
697,153,95
698,153,95
699,153,94
700,153,94
701,153,94
702,153,94
703,153,94
704,153,94
705,153,94
706,153,94
707,153,94
708,153,94
709,153,94
710,153,94
711,153,94
712,153,94
713,153,94
714,153,94
715,154,93
716,154,93
717,154,93
718,154,93
719,154,93
720,154,93
721,154,93
722,154,93
723,154,93
724,154,93
725,154,93
726,154,93
727,154,93
728,154,93
729,154,93
730,154,93
731,154,92
732,155,92
733,155,92
734,155,92
735,155,92
736,155,92
737,155,92
738,155,92
739,155,92
740,155,92
741,155,92
742,155,92
743,155,92
744,155,92
745,155,92
746,155,92
747,155,92
748,155,91
749,155,91
750,156,91
751,156,91
752,156,91
753,156,91
754,156,91
755,156,91
756,156,91
757,156,91
758,156,91
759,156,91
760,156,91
761,156,91
762,156,91
763,156,91
764,156,91
765,156,90
766,156,90
767,156,90
768,157,90
769,157,90
770,157,90
771,157,90
772,157,90
773,157,90
774,157,90
775,157,90
776,157,90
777,157,90
778,157,90
779,157,90
780,157,90
781,157,90
782,157,89
783,157,89
784,157,89
785,157,89
786,157,89
787,158,89
788,158,89
789,158,89
790,158,89
791,158,89
792,158,89
793,158,89
794,158,89
795,158,89
796,158,89
797,158,89
798,158,89
799,158,89
800,158,88
801,158,88
802,158,88
803,158,88
804,158,88
805,159,88
806,159,88
807,159,88
808,159,88
809,159,88
810,159,88
811,159,88
812,159,88
813,159,88
814,159,88
815,159,88
816,159,88
817,159,87
818,159,87
819,159,87
820,159,87
821,159,87
822,159,87
823,159,87
824,160,87
825,160,87
826,160,87
827,160,87
828,160,87
829,160,87
830,160,87
831,160,87
832,160,87
833,160,87
834,160,86
835,160,86
836,160,86
837,160,86
838,160,86
839,160,86
840,160,86
841,160,86
842,160,86
843,161,86
844,161,86
845,161,86
846,161,86
847,161,86
848,161,86
849,161,86
850,161,86
851,161,85
852,161,85
853,161,85
854,161,85
855,161,85
856,161,85
857,161,85
858,161,85
859,161,85
860,161,85
861,161,85
862,162,85
863,162,85
864,162,85
865,162,85
866,162,85
867,162,85
868,162,84
869,162,84
870,162,84
871,162,84
872,162,84
873,162,84
874,162,84
875,162,84
876,162,84
877,162,84
878,162,84
879,162,84
880,162,84
881,162,84
882,163,84
883,163,84
884,163,84
885,163,83
886,163,83
887,163,83
888,163,83
889,163,83
890,163,83
891,163,83
892,163,83
893,163,83
894,163,83
895,163,83
896,163,83
897,163,83
898,163,83
899,163,83
900,163,83
901,164,82
902,164,82
903,164,82
904,164,82
905,164,82
906,164,82
907,164,82
908,164,82
909,164,82
910,164,82
911,164,82
912,164,82
913,164,82
914,164,82
915,164,82
916,164,81
917,164,81
918,164,81
919,164,81
920,164,81
921,165,81
922,165,81
923,165,81
924,165,81
925,165,81
926,165,81
927,165,81
928,165,81
929,165,81
930,165,81
931,165,81
932,165,80
933,165,80
934,165,80
935,165,80
936,165,80
937,165,80
938,165,80
939,165,80
940,165,80
941,166,80
942,166,80
943,166,80
944,166,80
945,166,80
946,166,80
947,166,79
948,166,79
949,166,79
950,166,79
951,166,79
952,166,79
953,166,79
954,166,79
955,166,79
956,166,79
957,166,79
958,166,79
959,166,79
960,166,79
961,167,78
962,167,78
963,167,78
964,167,78
965,167,78
966,167,78
967,167,78
968,167,78
969,167,78
970,167,78
971,167,78
972,167,78
973,167,78
974,167,78
975,167,77
976,167,77
977,167,77
978,167,77
979,167,77
980,167,77
981,167,77
982,168,77
983,168,77
984,168,77
985,168,77
986,168,77
987,168,77
988,168,77
989,168,76
990,168,76
991,168,76
992,168,76
993,168,76
994,168,76
995,168,76
996,168,76
997,168,76
998,168,76
999,168,76
1000,168,76
1001,168,76
1002,168,75
1003,169,75
1004,169,75
1005,169,75
1006,169,75
1007,169,75
1008,169,75
1009,169,75
1010,169,75
1011,169,75
1012,169,75
1013,169,75
1014,169,75
1015,169,74
1016,169,74
1017,169,74
1018,169,74
1019,169,74
1020,169,74
1021,169,74
1022,169,74
1023,169,74
1024,169,74
1025,170,74
1026,170,74
1027,170,74
1028,170,73
1029,170,73
1030,170,73
1031,170,73
1032,170,73
1033,170,73
1034,170,73
1035,170,73
1036,170,73
1037,170,73
1038,170,73
1039,170,73
1040,170,73
1041,170,72
1042,170,72
1043,170,72
1044,170,72
1045,170,72
1046,170,72
1047,171,72
1048,171,72
1049,171,72
1050,171,72
1051,171,72
1052,171,72
1053,171,71
1054,171,71
1055,171,71
1056,171,71
1057,171,71
1058,171,71
1059,171,71
1060,171,71
1061,171,71
1062,171,71
1063,171,71
1064,171,71
1065,171,70
1066,171,70
1067,171,70
1068,171,70
1069,171,70
1070,172,70
1071,172,70
1072,172,70
1073,172,70
1074,172,70
1075,172,70
1076,172,70
1077,172,69
1078,172,69
1079,172,69
1080,172,69
1081,172,69
1082,172,69
1083,172,69
1084,172,69
1085,172,69
1086,172,69
1087,172,69
1088,172,69
1089,172,68
1090,172,68
1091,172,68
1092,172,68
1093,172,68
1094,172,68
1095,173,68
1096,173,68
1097,173,68
1098,173,68
1099,173,68
1100,173,68
1101,173,67
1102,173,67
1103,173,67
1104,173,67
1105,173,67
1106,173,67
1107,173,67
1108,173,67
1109,173,67
1110,173,67
1111,173,67
1112,173,66
1113,173,66
1114,173,66
1115,173,66
1116,173,66
1117,173,66
1118,173,66
1119,173,66
1120,173,66
1121,174,66
1122,174,66
1123,174,66
1124,174,65
1125,174,65
1126,174,65
1127,174,65
1128,174,65
1129,174,65
1130,174,65
1131,174,65
1132,174,65
1133,174,65
1134,174,65
1135,174,64
1136,174,64
1137,174,64
1138,174,64
1139,174,64
1140,174,64
1141,174,64
1142,174,64
1143,174,64
1144,174,64
1145,174,64
1146,174,64
1147,174,63
1148,174,63
1149,175,63
1150,175,63
1151,175,63
1152,175,63
1153,175,63
1154,175,63
1155,175,63
1156,175,63
1157,175,63
1158,175,62
1159,175,62
1160,175,62
1161,175,62
1162,175,62
1163,175,62
1164,175,62
1165,175,62
1166,175,62
1167,175,62
1168,175,62
1169,175,62
1170,175,61
1171,175,61
1172,175,61
1173,175,61
1174,175,61
1175,175,61
1176,175,61
1177,175,61
1178,175,61
1179,175,61
1180,175,61
1181,175,60
1182,176,60
1183,176,60
1184,176,60
1185,176,60
1186,176,60
1187,176,60
1188,176,60
1189,176,60
1190,176,60
1191,176,60
1192,176,59
1193,176,59
1194,176,59
1195,176,59
1196,176,59
1197,176,59
1198,176,59
1199,176,59
1200,176,59
1201,176,59
1202,176,59
1203,176,59
1204,176,58
1205,176,58
1206,176,58
1207,176,58
1208,176,58
1209,176,58
1210,176,58
1211,176,58
1212,176,58
1213,176,58
1214,176,58
1215,176,57
1216,176,57
1217,176,57
1218,176,57
1219,176,57
1220,176,57
1221,176,57
1222,176,57
1223,177,57
1224,177,57
1225,177,57
1226,177,57
1227,177,56
1228,177,56
1229,177,56
1230,177,56
1231,177,56
1232,177,56
1233,177,56
1234,177,56
1235,177,56
1236,177,56
1237,177,56
1238,177,56
1239,177,55
1240,177,55
1241,177,55
1242,177,55
1243,177,55
1244,177,55
1245,177,55
1246,177,55
1247,177,55
1248,177,55
1249,177,55
1250,177,55
1251,177,54
1252,177,54
1253,177,54
1254,177,54
1255,177,54
1256,177,54
1257,177,54
1258,177,54
1259,177,54
1260,177,54
1261,177,54
1262,177,54
1263,177,53
1264,177,53
1265,177,53
1266,177,53
1267,177,53
1268,177,53
1269,177,53
1270,177,53
1271,177,53
1272,177,53
1273,177,53
1274,177,53
1275,177,52
1276,177,52
1277,177,52
1278,177,52
1279,177,52
1280,177,52
1281,177,52
1282,177,52
1283,177,52
1284,177,52
1285,177,52
1286,177,52
1287,177,51
1288,177,51
1289,177,51
1290,177,51
1291,177,51
1292,177,51
1293,177,51
1294,177,51
1295,177,51
1296,177,51
1297,177,51
1298,177,51
1299,177,51
1300,177,50
1301,177,50
1302,177,50
1303,177,50
1304,177,50
1305,177,50
1306,177,50
1307,177,50
1308,178,50
1309,178,50
1310,178,50
1311,178,50
1312,178,50
1313,178,49
1314,178,49
1315,178,49
1316,178,49
1317,178,49
1318,178,49
1319,178,49
1320,178,49
1321,178,49
1322,178,49
1323,178,49
1324,178,49
1325,178,49
1326,178,49
1327,177,48
1328,177,48
1329,177,48
1330,177,48
1331,177,48
1332,177,48
1333,177,48
1334,177,48
1335,177,48
1336,177,48
1337,177,48
1338,177,48
1339,177,48
1340,177,48
1341,177,47
1342,177,47
1343,177,47
1344,177,47
1345,177,47
1346,177,47
1347,177,47
1348,177,47
1349,177,47
1350,177,47
1351,177,47
1352,177,47
1353,177,47
1354,177,47
1355,177,47
1356,177,46
1357,177,46
1358,177,46
1359,177,46
1360,177,46
1361,177,46
1362,177,46
1363,177,46
1364,177,46
1365,177,46
1366,177,46
1367,177,46
1368,177,46
1369,177,46
1370,177,46
1371,177,45
1372,177,45
1373,177,45
1374,177,45
1375,177,45
1376,177,45
1377,177,45
1378,177,45
1379,177,45
1380,177,45
1381,177,45
1382,177,45
1383,177,45
1384,177,45
1385,177,45
1386,177,45
1387,177,44
1388,177,44
1389,177,44
1390,177,44
1391,177,44
1392,177,44
1393,177,44
1394,177,44
1395,177,44
1396,177,44
1397,177,44
1398,177,44
1399,177,44
1400,177,44
1401,177,44
1402,177,44
1403,177,43
1404,177,43
1405,177,43
1406,177,43
1407,176,43
1408,176,43
1409,176,43
1410,176,43
1411,176,43
1412,176,43
1413,176,43
1414,176,43
1415,176,43
1416,176,43
1417,176,43
1418,176,43
1419,176,43
1420,176,43
1421,176,42
1422,176,42
1423,176,42
1424,176,42
1425,176,42
1426,176,42
1427,176,42
1428,176,42
1429,176,42
1430,176,42
1431,176,42
1432,176,42
1433,176,42
1434,176,42
1435,176,42
1436,176,42
1437,176,42
1438,176,42
1439,176,42
1440,176,41
1441,176,41
1442,176,41
1443,175,41
1444,175,41
1445,175,41
1446,175,41
1447,175,41
1448,175,41
1449,175,41
1450,175,41
1451,175,41
1452,175,41
1453,175,41
1454,175,41
1455,175,41
1456,175,41
1457,175,41
1458,175,41
1459,175,41
1460,175,40
1461,175,40
1462,175,40
1463,175,40
1464,175,40
1465,175,40
1466,175,40
1467,175,40
1468,175,40
1469,175,40
1470,175,40
1471,174,40
1472,174,40
1473,174,40
1474,174,40
1475,174,40
1476,174,40
1477,174,40
1478,174,40
1479,174,40
1480,174,40
1481,174,40
1482,174,39
1483,174,39
1484,174,39
1485,174,39
1486,174,39
1487,174,39
1488,174,39
1489,174,39
1490,174,39
1491,174,39
1492,174,39
1493,174,39
1494,173,39
1495,173,39
1496,173,39
1497,173,39
1498,173,39
1499,173,39
1500,173,39
1501,173,39
1502,173,39
1503,173,39
1504,173,39
1505,173,39
1506,173,38
1507,173,38
1508,173,38
1509,173,38
1510,173,38
1511,173,38
1512,173,38
1513,173,38
1514,172,38
1515,172,38
1516,172,38
1517,172,38
1518,172,38
1519,172,38
1520,172,38
1521,172,38
1522,172,38
1523,172,38
1524,172,38
1525,172,38
1526,172,38
1527,172,38
1528,172,38
1529,172,38
1530,172,38
1531,172,38
1532,172,37
1533,171,37
1534,171,37
1535,171,37
1536,171,37
1537,171,37
1538,171,37
1539,171,37
1540,171,37
1541,171,37
1542,171,37
1543,171,37
1544,171,37
1545,171,37
1546,171,37
1547,171,37
1548,171,37
1549,171,37
1550,170,37
1551,170,37
1552,170,37
1553,170,37
1554,170,37
1555,170,37
1556,170,37
1557,170,37
1558,170,37
1559,170,37
1560,170,36
1561,170,36
1562,170,36
1563,170,36
1564,170,36
1565,170,36
1566,169,36
1567,169,36
1568,169,36
1569,169,36
1570,169,36
1571,169,36
1572,169,36
1573,169,36
1574,169,36
1575,169,36
1576,169,36
1577,169,36
1578,169,36
1579,169,36
1580,169,36
1581,169,36
1582,168,36
1583,168,36
1584,168,36
1585,168,36
1586,168,36
1587,168,36
1588,168,36
1589,168,36
1590,168,36
1591,168,35
1592,168,35
1593,168,35
1594,168,35
1595,168,35
1596,167,35
1597,167,35
1598,167,35
1599,167,35
1600,167,35
1601,167,35
1602,167,35
1603,167,35
1604,167,35
1605,167,35
1606,167,35
1607,167,35
1608,167,35
1609,167,35
1610,166,35
1611,166,35
1612,166,35
1613,166,35
1614,166,35
1615,166,35
1616,166,35
1617,166,35
1618,166,35
1619,166,35
1620,166,35
1621,166,35
1622,166,35
1623,166,34
1624,165,34
1625,165,34
1626,165,34
1627,165,34
1628,165,34
1629,165,34
1630,165,34
1631,165,34
1632,165,34
1633,165,34
1634,165,34
1635,165,34
1636,165,34
1637,164,34
1638,164,34
1639,164,34
1640,164,34
1641,164,34
1642,164,34
1643,164,34
1644,164,34
1645,164,34
1646,164,34
1647,164,34
1648,164,34
1649,164,34
1650,163,34
1651,163,34
1652,163,34
1653,163,34
1654,163,34
1655,163,34
1656,163,33
1657,163,33
1658,163,33
1659,163,33
1660,163,33
1661,163,33
1662,162,33
1663,162,33
1664,162,33
1665,162,33
1666,162,33
1667,162,33
1668,162,33
1669,162,33
1670,162,33
1671,162,33
1672,162,33
1673,162,33
1674,161,33
1675,161,33
1676,161,33
1677,161,33
1678,161,33
1679,161,33
1680,161,33
1681,161,33
1682,161,33
1683,161,33
1684,161,33
1685,161,33
1686,160,33
1687,160,33
1688,160,33
1689,160,32
1690,160,32
1691,160,32
1692,160,32
1693,160,32
1694,160,32
1695,160,32
1696,160,32
1697,160,32
1698,159,32
1699,159,32
1700,159,32
1701,159,32
1702,159,32
1703,159,32
1704,159,32
1705,159,32
1706,159,32
1707,159,32
1708,159,32
1709,158,32
1710,158,32
1711,158,32
1712,158,32
1713,158,32
1714,158,32
1715,158,32
1716,158,32
1717,158,32
1718,158,32
1719,158,32
1720,157,31
1721,157,31
1722,157,31
1723,157,31
1724,157,31
1725,157,31
1726,157,31
1727,157,31
1728,157,31
1729,157,31
1730,157,31
1731,157,31
1732,156,31
1733,156,31
1734,156,31
1735,156,31
1736,156,31
1737,156,31
1738,156,31
1739,156,31
1740,156,31
1741,156,31
1742,156,31
1743,155,31
1744,155,31
