,X,Y
0,45,191
1,46,191
2,46,191
3,46,191
4,46,191
5,46,191
6,46,192
7,46,192
8,46,192
9,46,192
10,46,192
11,46,192
12,46,192
13,46,192
14,46,192
15,46,192
16,46,192
17,46,192
18,46,192
19,46,192
20,46,192
21,46,192
22,46,192
23,47,192
24,47,192
25,47,192
26,47,192
27,47,192
28,47,192
29,47,192
30,47,192
31,47,192
32,47,192
33,47,192
34,47,192
35,47,192
36,47,192
37,47,192
38,47,192
39,47,192
40,47,192
41,47,192
42,47,192
43,47,192
44,47,192
45,47,192
46,48,192
47,48,192
48,48,192
49,48,192
50,48,192
51,48,192
52,48,192
53,48,192
54,48,192
55,48,192
56,48,192
57,48,192
58,48,192
59,48,192
60,48,192
61,48,192
62,48,192
63,48,192
64,48,192
65,48,192
66,48,192
67,48,192
68,48,192
69,49,192
70,49,192
71,49,192
72,49,192
73,49,192
74,49,192
75,49,192
76,49,192
77,49,192
78,49,192
79,49,192
80,49,192
81,49,192
82,49,192
83,49,192
84,49,192
85,49,192
86,49,192
87,49,192
88,49,192
89,49,192
90,49,192
91,49,192
92,49,192
93,50,192
94,50,192
95,50,192
96,50,192
97,50,192
98,50,192
99,50,192
100,50,192
101,50,192
102,50,192
103,50,192
104,50,192
105,50,192
106,50,192
107,50,192
108,50,192
109,50,192
110,50,192
111,50,192
112,50,192
113,50,192
114,50,192
115,50,192
116,50,192
117,50,192
118,51,192
119,51,192
120,51,192
121,51,192
122,51,192
123,51,192
124,51,192
125,51,192
126,51,192
127,51,192
128,51,192
129,51,192
130,51,191
131,51,191
132,51,191
133,51,191
134,51,191
135,51,191
136,51,191
137,51,191
138,51,191
139,51,191
140,51,191
141,51,191
142,51,191
143,52,191
144,52,191
145,52,191
146,52,191
147,52,191
148,52,191
149,52,191
150,52,191
151,52,191
152,52,191
153,52,191
154,52,191
155,52,191
156,52,191
157,52,191
158,52,191
159,52,191
160,52,191
161,52,191
162,52,191
163,52,191
164,52,191
165,52,191
166,52,190
167,52,190
168,52,190
169,53,190
170,53,190
171,53,190
172,53,190
173,53,190
174,53,190
175,53,190
176,53,190
177,53,190
178,53,190
179,53,190
180,53,190
181,53,190
182,53,190
183,53,190
184,53,190
185,53,190
186,53,190
187,53,190
188,53,190
189,53,190
190,53,190
191,53,190
192,53,189
193,53,189
194,53,189
195,53,189
196,54,189
197,54,189
198,54,189
199,54,189
200,54,189
201,54,189
202,54,189
203,54,189
204,54,189
205,54,189
206,54,189
207,54,189
208,54,189
209,54,189
210,54,189
211,54,189
212,54,189
213,54,188
214,54,188
215,54,188
216,54,188
217,54,188
218,54,188
219,54,188
220,54,188
221,54,188
222,54,188
223,55,188
224,55,188
225,55,188
226,55,188
227,55,188
228,55,188
229,55,188
230,55,188
231,55,188
232,55,187
233,55,187
234,55,187
235,55,187
236,55,187
237,55,187
238,55,187
239,55,187
240,55,187
241,55,187
242,55,187
243,55,187
244,55,187
245,55,187
246,55,187
247,55,187
248,55,187
249,56,186
250,56,186
251,56,186
252,56,186
253,56,186
254,56,186
255,56,186
256,56,186
257,56,186
258,56,186
259,56,186
260,56,186
261,56,186
262,56,186
263,56,186
264,56,186
265,56,185
266,56,185
267,56,185
268,56,185
269,56,185
270,56,185
271,56,185
272,56,185
273,56,185
274,56,185
275,57,185
276,57,185
277,57,185
278,57,185
279,57,184
280,57,184
281,57,184
282,57,184
283,57,184
284,57,184
285,57,184
286,57,184
287,57,184
288,57,184
289,57,184
290,57,184
291,57,184
292,57,184
293,57,183
294,57,183
295,57,183
296,57,183
297,57,183
298,57,183
299,57,183
300,58,183
301,58,183
302,58,183
303,58,183
304,58,183
305,58,183
306,58,182
307,58,182
308,58,182
309,58,182
310,58,182
311,58,182
312,58,182
313,58,182
314,58,182
315,58,182
316,58,182
317,58,182
318,58,181
319,58,181
320,58,181
321,58,181
322,58,181
323,58,181
324,59,181
325,59,181
326,59,181
327,59,181
328,59,181
329,59,181
330,59,180
331,59,180
332,59,180
333,59,180
334,59,180
335,59,180
336,59,180
337,59,180
338,59,180
339,59,180
340,59,180
341,59,180
342,59,179
343,59,179
344,59,179
345,59,179
346,59,179
347,60,179
348,60,179
349,60,179
350,60,179
351,60,179
352,60,179
353,60,178
354,60,178
355,60,178
356,60,178
357,60,178
358,60,178
359,60,178
360,60,178
361,60,178
362,60,178
363,60,177
364,60,177
365,60,177
366,60,177
367,60,177
368,61,177
369,61,177
370,61,177
371,61,177
372,61,177
373,61,177
374,61,176
375,61,176
376,61,176
377,61,176
378,61,176
379,61,176
380,61,176
381,61,176
382,61,176
383,61,176
384,61,175
385,61,175
386,61,175
387,61,175
388,61,175
389,62,175
390,62,175
391,62,175
392,62,175
393,62,175
394,62,174
395,62,174
396,62,174
397,62,174
398,62,174
399,62,174
400,62,174
401,62,174
402,62,174
403,62,174
404,62,173
405,62,173
406,62,173
407,62,173
408,63,173
409,63,173
410,63,173
411,63,173
412,63,173
413,63,172
414,63,172
415,63,172
416,63,172
417,63,172
418,63,172
419,63,172
420,63,172
421,63,172
422,63,171
423,63,171
424,63,171
425,63,171
426,64,171
427,64,171
428,64,171
429,64,171
430,64,171
431,64,171
432,64,170
433,64,170
434,64,170
435,64,170
436,64,170
437,64,170
438,64,170
439,64,170
440,64,170
441,64,169
442,65,169
443,65,169
444,65,169
445,65,169
446,65,169
447,65,169
448,65,169
449,65,168
450,65,168
451,65,168
452,65,168
453,65,168
454,65,168
455,65,168
456,65,168
457,65,168
458,66,167
459,66,167
460,66,167
461,66,167
462,66,167
463,66,167
464,66,167
465,66,167
466,66,167
467,66,166
468,66,166
469,66,166
470,66,166
471,66,166
472,66,166
473,66,166
474,67,166
475,67,165
476,67,165
477,67,165
478,67,165
479,67,165
480,67,165
481,67,165
482,67,165
483,67,165
484,67,164
485,67,164
486,67,164
487,67,164
488,68,164
489,68,164
490,68,164
491,68,164
492,68,163
493,68,163
494,68,163
495,68,163
496,68,163
497,68,163
498,68,163
499,68,163
500,68,162
501,68,162
502,69,162
503,69,162
504,69,162
505,69,162
506,69,162
507,69,162
508,69,161
509,69,161
510,69,161
511,69,161
512,69,161
513,69,161
514,69,161
515,70,161
516,70,161
517,70,160
518,70,160
519,70,160
520,70,160
521,70,160
522,70,160
523,70,160
524,70,160
525,70,159
526,70,159
527,70,159
528,71,159
529,71,159
530,71,159
531,71,159
532,71,158
533,71,158
534,71,158
535,71,158
536,71,158
537,71,158
538,71,158
539,71,158
540,72,157
541,72,157
542,72,157
543,72,157
544,72,157
545,72,157
546,72,157
547,72,157
548,72,156
549,72,156
550,72,156
551,72,156
552,73,156
553,73,156
554,73,156
555,73,156
556,73,155
557,73,155
558,73,155
559,73,155
560,73,155
561,73,155
562,73,155
563,74,155
564,74,154
565,74,154
566,74,154
567,74,154
568,74,154
569,74,154
570,74,154
571,74,154
572,74,153
573,74,153
574,75,153
575,75,153
576,75,153
577,75,153
578,75,153
579,75,152
580,75,152
581,75,152
582,75,152
583,75,152
584,75,152
585,76,152
586,76,152
587,76,151
588,76,151
589,76,151
590,76,151
591,76,151
592,76,151
593,76,151
594,76,151
595,77,150
596,77,150
597,77,150
598,77,150
599,77,150
600,77,150
601,77,150
602,77,149
603,77,149
604,77,149
605,77,149
606,78,149
607,78,149
608,78,149
609,78,149
610,78,148
611,78,148
612,78,148
613,78,148
614,78,148
615,79,148
616,79,148
617,79,147
618,79,147
619,79,147
620,79,147
621,79,147
622,79,147
623,79,147
624,79,147
625,80,146
626,80,146
627,80,146
628,80,146
629,80,146
630,80,146
631,80,146
632,80,146
633,80,145
634,81,145
635,81,145
636,81,145
637,81,145
638,81,145
639,81,145
640,81,144
641,81,144
642,81,144
643,82,144
644,82,144
645,82,144
646,82,144
647,82,144
648,82,143
649,82,143
650,82,143
651,82,143
652,83,143
653,83,143
654,83,143
655,83,142
656,83,142
657,83,142
658,83,142
659,83,142
660,83,142
661,84,142
662,84,142
663,84,141
664,84,141
665,84,141
666,84,141
667,84,141
668,84,141
669,84,141
670,85,141
671,85,140
672,85,140
673,85,140
674,85,140
675,85,140
676,85,140
677,85,140
678,86,139
679,86,139
680,86,139
681,86,139
682,86,139
683,86,139
684,86,139
685,86,139
686,86,138
687,87,138
688,87,138
689,87,138
690,87,138
691,87,138
692,87,138
693,87,137
694,87,137
695,88,137
696,88,137
697,88,137
698,88,137
699,88,137
700,88,137
701,88,136
702,88,136
703,89,136
704,89,136
705,89,136
706,89,136
707,89,136
708,89,136
709,89,135
710,89,135
711,90,135
712,90,135
713,90,135
714,90,135
715,90,135
716,90,135
717,90,134
718,90,134
719,91,134
720,91,134
721,91,134
722,91,134
723,91,134
724,91,133
725,91,133
726,92,133
727,92,133
728,92,133
729,92,133
730,92,133
731,92,133
732,92,132
733,92,132
734,93,132
735,93,132
736,93,132
737,93,132
738,93,132
739,93,132
740,93,131
741,94,131
742,94,131
743,94,131
744,94,131
745,94,131
746,94,131
747,94,131
748,94,130
749,95,130
750,95,130
751,95,130
752,95,130
753,95,130
754,95,130
755,95,130
756,96,129
757,96,129
758,96,129
759,96,129
760,96,129
761,96,129
762,96,129
763,97,129
764,97,128
765,97,128
766,97,128
767,97,128
768,97,128
769,97,128
770,97,128
771,98,128
772,98,127
773,98,127
774,98,127
775,98,127
776,98,127
777,98,127
778,99,127
779,99,127
780,99,126
781,99,126
782,99,126
783,99,126
784,99,126
785,100,126
786,100,126
787,100,126
788,100,125
789,100,125
790,100,125
791,100,125
792,101,125
793,101,125
794,101,125
795,101,125
796,101,124
797,101,124
798,101,124
799,102,124
800,102,124
801,102,124
802,102,124
803,102,124
804,102,123
805,103,123
806,103,123
807,103,123
808,103,123
