,X,Y
0,33,44
1,33,44
2,33,45
3,33,46
4,33,46
5,33,47
6,33,47
7,33,48
8,33,48
9,33,49
10,34,49
11,34,50
12,34,50
13,34,51
14,34,51
15,34,52
16,34,52
17,34,53
18,34,53
19,35,53
20,35,54
21,35,54
22,35,54
23,35,55
24,36,55
25,36,55
26,36,56
27,36,56
28,37,56
29,37,57
30,37,57
31,38,57
32,38,57
33,38,58
34,39,58
35,39,58
36,39,58
37,40,59
38,40,59
39,41,59
40,41,59
41,41,59
42,42,60
43,42,60
44,43,60
45,43,60
46,44,60
47,44,61
48,44,61
49,45,61
50,45,61
51,46,61
52,46,62
53,46,62
54,47,62
55,47,62
56,48,63
57,48,63
58,48,63
59,49,63
60,49,63
61,49,64
62,49,64
63,50,64
64,50,64
65,50,65
66,51,65
67,51,65
68,51,65
69,51,66
70,52,66
71,52,66
72,52,66
73,52,67
74,53,67
75,53,67
76,53,67
77,53,68
78,54,68
79,54,68
80,54,69
81,54,69
82,54,69
83,55,70
84,55,70
85,55,70
86,55,71
87,55,71
88,56,71
89,56,72
90,56,72
91,56,72
92,56,73
93,56,73
94,56,74
95,56,74
96,56,75
97,56,75
98,56,76
99,56,76
100,56,76
101,56,77
102,56,78
103,56,78
104,56,79
105,56,79
106,57,80
107,57,80
108,57,81
109,57,82
110,57,82
111,57,83
112,57,83
113,57,84
114,57,85
115,57,85
116,57,86
117,57,87
118,57,87
119,57,88
120,58,88
121,58,89
122,58,90
123,58,90
124,58,91
125,59,92
126,59,92
127,59,93
128,59,94
129,59,94
130,59,95
131,60,95
132,60,96
133,60,97
134,60,97
135,60,98
136,60,98
137,61,99
138,61,99
139,61,100
140,61,100
141,61,101
142,61,102
143,61,102
144,61,103
145,61,103
146,61,103
147,61,104
148,61,104
149,61,105
150,61,105
151,61,106
152,61,106
153,61,106
154,61,107
155,61,107
156,61,107
157,61,108
158,61,108
159,61,108
160,61,109
161,61,109
162,61,109
163,61,110
164,61,110
165,61,110
166,61,110
167,61,111
168,61,111
169,61,111
170,61,111
171,62,112
172,62,112
173,62,112
174,62,112
175,62,113
176,62,113
177,63,113
178,63,114
179,63,114
180,63,114
181,63,114
182,64,115
183,64,115
184,64,115
185,64,116
186,64,116
187,65,116
188,65,117
189,65,117
190,65,118
191,65,118
192,65,118
193,65,119
194,65,119
195,65,120
196,66,120
197,66,121
198,66,121
199,66,122
200,66,122
201,66,122
202,66,123
203,66,123
204,66,124
205,66,124
206,67,125
207,67,125
208,67,125
209,67,126
210,67,126
211,68,127
212,68,127
213,68,128
214,68,128
215,68,128
216,69,129
217,69,129
218,69,129
219,70,130
220,70,130
221,70,131
222,71,131
223,71,131
224,72,132
225,72,132
226,72,133
227,73,133
228,73,134
229,74,134
230,74,134
231,74,135
232,75,135
233,75,136
234,76,136
235,76,137
236,77,137
237,77,138
238,78,139
239,78,139
240,78,140
241,79,140
242,79,141
243,80,141
244,80,142
