,X,Y
0,61,172
1,61,172
2,61,172
3,61,172
4,61,172
5,61,172
6,61,172
7,61,172
8,61,172
9,61,172
10,61,172
11,61,172
12,61,172
13,61,172
14,61,172
15,61,172
16,61,172
17,61,172
18,61,172
19,61,172
20,61,172
21,61,172
22,61,172
23,61,172
24,62,172
25,62,172
26,62,172
27,62,172
28,62,172
29,62,172
30,62,172
31,62,172
32,62,173
33,62,173
34,62,173
35,62,173
36,62,173
37,62,173
38,62,173
39,62,173
40,62,173
41,62,173
42,62,173
43,62,173
44,62,173
45,62,173
46,62,173
47,62,173
48,62,173
49,62,173
50,62,173
51,62,173
52,62,173
53,62,173
54,62,173
55,62,173
56,62,173
57,62,173
58,63,173
59,63,173
60,63,173
61,63,173
62,63,173
63,63,173
64,63,173
65,63,173
66,63,173
67,63,173
68,63,173
69,63,173
70,63,173
71,63,173
72,63,173
73,63,173
74,63,173
75,63,174
76,63,174
77,63,174
78,63,174
79,63,174
80,63,174
81,63,174
82,63,174
83,63,174
84,63,174
85,63,174
86,63,174
87,63,174
88,63,174
89,63,174
90,63,174
91,63,174
92,63,174
93,63,174
94,63,174
95,63,174
96,63,174
97,63,174
98,63,174
99,63,174
100,63,174
101,63,174
102,63,174
103,63,174
104,63,174
105,63,174
106,63,174
107,63,174
108,64,174
109,64,174
110,64,174
111,64,174
112,64,174
113,64,174
114,64,174
115,64,174
116,64,174
117,64,175
118,64,175
119,64,175
120,64,175
121,64,175
122,64,175
123,64,175
124,64,175
125,64,175
126,64,175
127,64,175
128,64,175
129,64,175
130,64,175
131,64,175
132,64,175
133,64,175
134,64,175
135,64,175
136,64,175
137,64,175
138,64,175
139,64,175
140,64,175
141,64,175
142,64,175
143,64,175
144,64,175
145,64,175
146,64,175
147,64,175
148,64,175
149,64,175
150,64,175
151,64,175
152,64,175
153,64,175
154,64,175
155,64,175
156,64,176
157,64,176
158,64,176
159,64,176
160,64,176
161,64,176
162,64,176
163,64,176
164,64,176
165,64,176
166,64,176
167,64,176
168,64,176
169,64,176
170,64,176
171,64,176
172,64,176
173,64,176
174,64,176
175,64,176
176,64,176
177,64,176
178,64,176
179,64,176
180,64,176
181,64,176
182,64,176
183,64,176
184,64,176
185,64,176
186,64,176
187,64,176
188,64,176
189,64,176
190,64,176
191,64,176
192,64,176
193,64,176
194,64,177
195,64,177
196,64,177
197,64,177
198,64,177
199,64,177
200,64,177
201,64,177
202,64,177
203,64,177
204,64,177
205,64,177
206,64,177
207,64,177
208,64,177
209,64,177
210,64,177
211,64,177
212,64,177
213,64,177
214,64,177
215,64,177
216,64,177
217,64,177
218,64,177
219,64,177
220,64,177
221,64,177
222,64,177
223,64,177
224,64,177
225,64,177
226,64,177
227,64,177
228,64,177
229,64,177
230,64,177
231,64,177
232,64,177
233,64,177
234,64,177
235,64,177
236,64,177
237,64,177
238,64,177
239,64,178
240,64,178
241,64,178
242,64,178
243,64,178
244,64,178
245,64,178
246,64,178
247,64,178
248,64,178
249,64,178
250,64,178
251,64,178
252,64,178
253,64,178
254,64,178
255,64,178
256,64,178
257,64,178
258,64,178
259,64,178
260,64,178
261,64,178
262,64,178
263,64,178
264,64,178
265,64,178
266,64,178
267,64,178
268,64,178
269,64,178
270,64,178
271,64,178
272,64,178
273,64,178
274,64,178
275,64,178
276,64,178
277,64,178
278,64,178
279,64,178
280,64,178
281,64,178
282,64,178
283,64,178
284,64,178
285,64,178
286,64,178
287,64,178
288,64,178
289,64,178
290,64,178
291,64,178
292,64,178
293,64,178
294,64,178
295,64,178
296,64,178
297,64,178
298,64,178
299,64,178
300,64,178
301,64,178
302,64,178
303,64,178
304,64,178
305,64,178
306,64,178
307,64,178
308,64,178
309,64,178
310,64,178
311,64,178
312,64,178
313,64,178
314,64,178
315,64,178
316,64,178
317,64,178
318,64,178
319,64,178
320,64,178
321,64,178
322,64,178
323,64,178
324,64,178
325,64,178
326,64,178
327,64,178
328,64,178
329,64,178
330,65,178
331,65,178
332,65,178
333,65,178
334,65,178
335,65,178
336,65,178
337,65,178
338,65,178
339,65,178
340,65,178
341,65,178
342,65,178
343,65,178
344,65,178
345,65,178
346,65,178
347,65,178
348,65,178
349,65,178
350,65,178
351,65,178
352,65,178
353,65,178
354,65,178
355,65,178
356,65,178
357,65,178
358,65,178
359,65,178
360,65,178
361,65,178
362,65,178
363,65,178
364,65,178
365,65,178
366,65,178
367,65,178
368,65,178
369,65,178
370,65,178
371,65,178
372,65,178
373,65,178
374,65,178
375,65,178
376,65,178
377,65,178
378,65,178
379,65,178
380,65,178
381,65,178
382,65,178
383,65,178
384,65,178
385,65,178
386,65,178
387,65,178
388,65,178
389,65,178
390,65,178
391,65,178
392,65,178
393,65,178
394,65,178
395,65,178
396,65,178
397,65,178
398,65,178
399,66,178
400,66,178
401,66,178
402,66,178
403,66,178
404,66,178
405,66,178
406,66,178
407,66,178
408,66,178
409,66,178
410,66,178
411,66,178
412,66,178
413,66,178
414,66,178
415,66,178
416,66,178
417,66,178
418,66,178
419,66,178
420,66,178
421,66,178
422,66,178
423,66,178
424,66,178
425,66,178
426,66,178
427,66,178
428,66,178
429,66,178
430,66,178
431,66,178
432,66,178
433,66,178
434,66,178
435,66,178
436,66,178
437,66,178
438,66,178
439,66,178
440,67,178
441,67,178
442,67,178
443,67,178
444,67,178
445,67,178
446,67,178
447,67,178
448,67,178
449,67,178
450,67,177
451,67,177
452,67,177
453,67,177
454,67,177
455,67,177
456,67,177
457,67,177
458,67,177
459,67,177
460,67,177
461,67,177
462,67,177
463,67,177
464,67,177
465,67,177
466,67,177
467,67,177
468,67,177
469,67,177
470,67,177
471,68,177
472,68,177
473,68,177
