,X,Y
0,35,27
1,35,27
2,36,27
3,36,27
4,36,27
5,36,27
6,36,27
7,36,27
8,36,27
9,36,27
10,36,27
11,36,27
12,37,27
13,37,27
14,37,27
15,37,27
16,37,26
17,37,26
18,37,26
19,37,26
20,37,26
21,37,26
22,38,26
23,38,26
24,38,26
25,38,26
26,38,26
27,38,26
28,38,26
29,38,26
30,38,26
31,38,26
32,39,26
33,39,26
34,39,26
35,39,26
36,39,26
37,39,26
38,39,26
39,39,26
40,39,26
41,39,26
42,39,26
43,40,26
44,40,26
45,40,26
46,40,26
47,40,26
48,40,26
49,40,26
50,40,26
51,40,26
52,40,26
53,40,26
54,40,25
55,41,25
56,41,25
57,41,25
58,41,25
59,41,25
60,41,25
61,41,25
62,41,25
63,41,25
64,41,25
65,41,25
66,41,25
67,42,25
68,42,25
69,42,25
70,42,25
71,42,25
72,42,25
73,42,25
74,42,25
75,42,25
76,42,24
77,42,24
78,42,24
79,42,24
80,42,24
81,43,24
82,43,24
83,43,24
84,43,24
85,43,24
86,43,24
87,43,24
88,43,24
89,43,24
90,43,24
91,43,24
92,43,24
93,43,23
94,43,23
95,43,23
96,43,23
97,44,23
98,44,23
99,44,23
100,44,23
101,44,23
102,44,23
103,44,23
104,44,23
105,44,23
106,44,23
107,44,23
108,44,22
109,44,22
110,44,22
111,44,22
112,44,22
113,44,22
114,44,22
115,45,22
116,45,22
117,45,22
118,45,22
119,45,22
120,45,22
121,45,22
122,45,21
123,45,21
124,45,21
125,45,21
126,45,21
127,45,21
128,45,21
129,45,21
130,45,21
131,45,21
132,45,21
133,45,21
134,45,20
135,45,20
136,45,20
137,46,20
138,46,20
139,46,20
140,46,20
141,46,20
142,46,20
143,46,20
144,46,20
145,46,19
146,46,19
147,46,19
148,46,19
149,46,19
150,46,19
151,46,19
152,46,19
153,46,19
154,46,19
155,46,19
156,46,18
157,46,18
158,46,18
159,46,18
160,46,18
161,46,18
162,46,18
163,46,18
164,47,18
165,47,18
166,47,18
167,47,17
168,47,17
169,47,17
170,47,17
171,47,17
172,47,17
173,47,17
174,47,17
175,47,17
176,47,17
177,47,17
178,47,16
179,47,16
180,47,16
181,47,16
182,47,16
183,47,16
184,47,16
185,47,16
186,47,16
187,47,16
188,47,15
189,47,15
190,47,15
191,47,15
192,47,15
193,47,15
194,47,15
195,47,15
196,47,15
197,47,15
198,47,15
199,47,14
200,47,14
201,47,14
202,47,14
203,48,14
204,48,14
205,48,14
206,48,14
207,48,14
208,48,14
209,48,14
210,48,13
211,48,13
212,48,13
213,48,13
214,48,13
215,48,13
216,48,13
217,48,13
218,48,13
219,48,13
220,48,13
221,48,12
222,48,12
223,48,12
224,48,12
225,48,12
226,48,12
227,48,12
228,48,12
229,48,12
230,48,12
231,48,12
232,48,12
233,48,11
234,48,11
235,48,11
236,48,11
237,48,11
238,48,11
239,48,11
240,48,11
241,48,11
242,48,11
243,48,11
244,48,11
245,48,11
246,48,10
247,48,10
248,48,10
249,48,10
250,48,10
251,48,10
252,48,10
253,48,10
254,48,10
255,48,10
256,48,10
257,48,10
258,48,10
259,48,10
260,48,10
261,48,9
262,48,9
263,48,9
264,48,9
265,48,9
266,48,9
267,48,9
268,48,9
269,48,9
270,48,9
271,48,9
272,48,9
273,48,9
274,48,9
275,48,9
276,48,9
277,48,8
278,48,8
279,48,8
280,48,8
281,48,8
282,48,8
283,48,8
284,48,8
285,48,8
286,48,8
287,48,8
288,48,8
289,48,8
290,48,8
291,48,8
292,48,8
293,48,8
294,48,8
295,48,8
296,47,8
297,47,8
298,47,8
299,47,7
300,47,7
301,47,7
302,47,7
303,47,7
304,47,7
305,47,7
306,47,7
307,47,7
308,47,7
309,47,7
310,47,7
311,47,7
312,47,7
313,47,7
314,47,7
315,47,7
316,47,7
317,47,7
318,47,7
319,47,7
320,47,7
321,47,7
322,47,7
323,47,7
324,47,7
325,47,7
326,47,7
327,47,7
328,47,7
329,46,7
330,46,7
331,46,7
332,46,7
333,46,7
334,46,7
335,46,7
336,46,7
337,46,6
338,46,6
339,46,6
340,46,6
341,46,6
342,46,6
343,46,6
344,46,6
345,46,6
346,46,6
347,46,6
348,46,6
349,46,6
350,46,6
351,46,6
352,45,6
353,45,6
354,45,6
355,45,6
356,45,6
357,45,6
358,45,6
359,45,6
360,45,6
361,45,6
362,45,6
363,45,6
364,45,6
365,45,6
366,45,6
367,45,6
368,45,6
369,45,6
370,45,6
371,45,6
372,45,6
373,44,6
374,44,6
375,44,6
376,44,6
377,44,6
378,44,6
379,44,6
380,44,6
381,44,6
382,44,6
383,44,6
384,44,6
385,44,6
386,44,6
387,44,6
388,44,6
389,44,6
