,X,Y
0,20,173
1,20,173
2,20,173
3,20,173
4,20,173
5,19,173
6,19,173
7,19,173
8,19,173
9,19,173
10,19,173
11,19,173
12,19,173
13,19,173
14,19,173
15,19,173
16,19,173
17,19,173
18,19,173
19,19,173
20,19,173
21,19,173
22,19,173
23,19,173
24,19,173
25,19,173
26,19,173
27,19,173
28,19,173
29,19,173
30,19,173
31,19,173
32,19,173
33,19,173
34,19,173
35,19,173
36,19,173
37,18,173
38,18,173
39,18,173
40,18,173
41,18,173
42,18,173
43,18,173
44,18,173
45,18,173
46,18,173
47,18,173
48,18,173
49,18,173
50,18,173
51,18,173
52,18,173
53,18,173
54,18,173
55,18,173
56,18,173
57,18,173
58,18,173
59,18,173
60,18,173
61,18,173
62,18,173
63,18,173
64,18,173
65,18,173
66,18,173
67,18,173
68,18,173
69,18,173
70,18,173
71,18,173
72,18,173
73,18,173
74,18,173
75,18,173
76,18,173
77,18,173
78,17,173
79,17,173
80,17,173
81,17,173
82,17,173
83,17,173
84,17,173
85,17,173
86,17,173
87,17,173
88,17,173
89,17,173
90,17,173
91,17,173
92,17,173
93,17,173
94,17,173
95,17,173
96,17,173
97,17,173
98,17,173
99,17,173
100,17,173
101,17,173
102,17,173
103,17,173
104,17,173
105,17,173
106,17,173
107,17,173
108,17,173
109,17,173
110,17,173
111,17,173
112,17,173
113,17,173
114,17,173
115,17,173
116,17,173
117,17,173
118,17,173
119,17,173
120,17,173
121,17,173
122,17,173
123,17,173
124,17,173
125,17,173
126,17,173
127,17,173
128,17,173
129,17,173
130,17,173
131,17,173
132,17,173
133,17,173
134,17,173
135,17,173
136,17,173
137,17,173
138,17,173
139,17,173
140,17,173
141,17,173
142,17,173
143,17,173
144,17,173
145,17,173
146,17,173
147,17,173
148,17,173
149,17,173
150,17,173
151,17,173
152,17,173
153,17,173
154,17,173
155,17,173
156,17,173
157,17,173
158,17,173
159,17,173
160,17,173
161,17,173
162,17,173
163,17,173
164,17,173
165,17,173
166,17,173
167,17,173
168,17,173
169,17,173
170,17,173
171,17,173
172,17,173
173,17,173
174,17,173
175,17,173
176,17,173
177,17,173
178,17,173
179,17,173
180,17,173
181,17,173
182,17,173
183,17,173
184,17,173
185,17,173
186,17,173
187,17,173
188,17,173
189,17,173
190,17,173
191,17,173
192,17,173
193,17,173
194,17,173
195,17,173
196,17,173
197,17,173
198,17,173
199,17,173
200,17,173
201,17,173
202,17,173
203,17,173
204,17,173
205,17,173
206,17,173
207,17,173
208,17,173
209,17,173
210,17,173
211,17,173
212,17,173
213,17,173
214,17,173
215,17,173
216,17,173
217,18,173
218,18,173
219,18,173
220,18,173
221,18,173
222,18,173
223,18,173
224,18,173
225,18,173
226,18,173
227,18,173
228,18,173
229,18,173
230,18,173
231,18,173
232,18,173
233,18,173
234,18,173
235,18,173
236,18,173
237,18,173
238,18,173
239,18,173
240,18,173
241,18,173
242,18,173
243,18,173
244,18,173
245,18,173
246,18,173
247,18,173
248,18,173
249,18,173
250,18,173
251,18,173
252,18,173
253,18,173
254,18,173
255,18,173
256,18,173
257,19,173
258,19,173
259,19,173
260,19,173
261,19,173
262,19,173
263,19,173
264,19,173
265,19,173
266,19,173
267,19,173
268,19,173
269,19,173
270,19,173
271,19,173
272,19,173
273,19,173
274,19,173
275,19,173
276,19,173
277,19,173
278,19,173
279,19,173
280,19,173
281,19,173
282,19,173
283,19,173
284,19,173
285,19,173
286,19,173
287,19,173
288,19,173
289,19,173
290,20,172
291,20,172
292,20,172
293,20,172
294,20,172
295,20,172
296,20,172
297,20,172
298,20,172
299,20,172
300,20,172
301,20,172
302,20,172
303,20,172
304,20,172
305,20,172
306,20,172
307,20,172
308,20,172
309,20,172
310,20,172
311,20,172
312,20,172
313,20,172
314,20,172
315,20,172
316,20,172
317,20,172
318,20,172
319,21,172
320,21,172
321,21,172
322,21,172
323,21,172
324,21,172
325,21,172
326,21,172
327,21,172
328,21,172
329,21,172
330,21,172
331,21,172
332,21,172
333,21,172
334,21,172
335,21,172
336,21,172
337,21,172
338,21,172
339,21,172
340,21,172
341,21,172
342,21,172
343,21,172
344,21,172
345,21,172
346,22,172
347,22,172
