,X,Y
0,80,143
1,80,143
2,80,143
3,80,143
4,80,143
5,80,143
6,80,143
7,80,144
8,80,144
9,80,144
10,80,144
11,80,144
12,80,144
13,80,144
14,80,144
15,80,144
16,80,144
17,80,144
18,80,144
19,80,144
20,80,144
21,80,144
22,80,144
23,80,144
24,80,144
25,80,144
26,80,144
27,80,144
28,80,144
29,80,144
30,80,144
31,80,145
32,80,145
33,80,145
34,80,145
35,80,145
36,80,145
37,80,145
38,80,145
39,80,145
40,80,145
41,80,145
42,80,145
43,80,145
44,80,145
45,80,145
46,80,145
47,80,145
48,80,145
49,80,145
50,80,145
51,80,145
52,80,145
53,80,145
54,80,145
55,80,146
56,80,146
57,80,146
58,80,146
59,80,146
60,80,146
61,80,146
62,80,146
63,80,146
64,80,146
65,80,146
66,80,146
67,80,146
68,80,146
69,80,146
70,80,146
71,80,146
72,80,146
73,80,146
74,80,146
75,80,146
76,80,146
77,80,146
78,80,146
79,80,147
80,80,147
81,80,147
82,80,147
83,80,147
84,80,147
85,80,147
86,80,147
87,80,147
88,80,147
89,80,147
90,80,147
91,80,147
92,80,147
93,80,147
94,80,147
95,80,147
96,80,147
97,80,147
98,80,147
99,80,147
100,80,147
101,80,147
102,80,147
103,80,148
104,80,148
105,80,148
106,80,148
107,80,148
108,80,148
109,80,148
110,80,148
111,80,148
112,80,148
113,80,148
114,80,148
115,80,148
116,80,148
117,80,148
118,80,148
119,80,148
120,80,148
121,80,148
122,80,148
123,80,148
124,80,148
125,80,148
126,80,148
127,80,149
128,80,149
129,80,149
130,80,149
131,80,149
132,80,149
133,80,149
134,80,149
135,80,149
136,80,149
137,80,149
138,80,149
139,80,149
140,80,149
141,80,149
142,80,149
143,80,149
144,80,149
145,80,149
146,80,149
147,80,149
148,80,149
149,80,149
150,80,150
151,80,150
152,80,150
153,80,150
154,80,150
155,80,150
156,80,150
157,80,150
158,80,150
159,80,150
160,80,150
161,80,150
162,80,150
163,80,150
164,80,150
165,80,150
166,80,150
167,80,150
168,80,150
169,80,150
170,80,150
171,80,150
172,80,150
173,80,150
174,80,150
175,80,151
176,80,151
177,80,151
178,80,151
179,80,151
180,80,151
181,80,151
182,80,151
183,80,151
184,80,151
185,80,151
186,80,151
187,80,151
188,80,151
189,80,151
190,80,151
191,80,151
192,80,151
193,80,151
194,80,151
195,80,151
196,80,151
197,80,151
198,80,151
199,80,152
200,80,152
201,80,152
202,80,152
203,80,152
204,80,152
205,80,152
206,80,152
207,80,152
208,80,152
209,80,152
210,80,152
211,80,152
212,80,152
213,80,152
214,80,152
215,80,152
216,80,152
217,79,152
218,79,152
219,79,152
220,79,152
221,79,152
222,79,152
223,79,152
224,79,152
225,79,153
226,79,153
227,79,153
228,79,153
229,79,153
230,79,153
231,79,153
232,79,153
233,79,153
234,79,153
235,79,153
236,79,153
237,79,153
238,79,153
239,79,153
240,79,153
241,79,153
242,79,153
243,79,153
244,79,153
245,79,153
246,79,153
247,79,153
248,79,153
249,79,153
250,79,153
251,79,154
252,79,154
253,79,154
254,79,154
255,79,154
256,79,154
257,79,154
258,79,154
259,79,154
260,79,154
261,79,154
262,79,154
263,79,154
264,79,154
265,79,154
266,79,154
267,79,154
268,79,154
269,79,154
270,79,154
271,79,154
272,79,154
273,79,154
