,X,Y
0,170,77
1,170,77
2,170,77
3,170,77
4,170,77
5,170,77
6,170,77
7,169,77
8,169,77
9,169,77
10,169,77
11,169,77
12,169,78
13,169,78
14,169,78
15,169,78
16,169,78
17,169,78
18,169,78
19,169,78
20,169,78
21,169,78
22,169,78
23,169,78
24,169,78
25,169,78
26,169,78
27,169,78
28,168,78
29,168,78
30,168,78
31,168,78
32,168,79
33,168,79
34,168,79
35,168,79
36,168,79
37,168,79
38,168,79
39,168,79
40,168,79
41,168,79
42,168,79
43,168,79
44,168,79
45,168,79
46,168,79
47,168,79
48,168,79
49,167,79
50,167,80
51,167,80
52,167,80
53,167,80
54,167,80
55,167,80
56,167,80
57,167,80
58,167,80
59,167,80
60,167,80
61,167,80
62,167,80
63,167,80
64,167,80
65,167,80
66,167,80
67,167,80
68,167,81
69,167,81
70,167,81
71,166,81
72,166,81
73,166,81
74,166,81
75,166,81
76,166,81
77,166,81
78,166,81
79,166,81
80,166,81
81,166,81
82,166,81
83,166,81
84,166,81
85,166,81
86,166,82
87,166,82
88,166,82
89,166,82
90,166,82
91,166,82
92,166,82
93,165,82
94,165,82
95,165,82
96,165,82
97,165,82
98,165,82
99,165,82
100,165,82
101,165,82
102,165,82
103,165,83
104,165,83
105,165,83
106,165,83
107,165,83
108,165,83
109,165,83
110,165,83
111,165,83
112,165,83
113,165,83
114,165,83
115,165,83
116,164,83
117,164,83
118,164,83
119,164,83
120,164,84
121,164,84
122,164,84
123,164,84
124,164,84
125,164,84
126,164,84
127,164,84
128,164,84
129,164,84
130,164,84
131,164,84
132,164,84
133,164,84
134,164,84
135,164,84
136,164,85
137,164,85
138,164,85
139,163,85
140,163,85
141,163,85
142,163,85
143,163,85
144,163,85
145,163,85
146,163,85
147,163,85
148,163,85
149,163,85
150,163,85
151,163,85
152,163,86
153,163,86
154,163,86
155,163,86
156,163,86
157,163,86
158,163,86
159,163,86
160,163,86
161,163,86
162,163,86
163,162,86
164,162,86
165,162,86
166,162,86
167,162,87
168,162,87
169,162,87
170,162,87
171,162,87
172,162,87
173,162,87
174,162,87
175,162,87
176,162,87
177,162,87
178,162,87
179,162,87
180,162,87
181,162,87
182,162,87
183,162,88
184,162,88
185,162,88
186,162,88
187,162,88
188,161,88
189,161,88
190,161,88
191,161,88
192,161,88
193,161,88
194,161,88
195,161,88
196,161,88
197,161,88
198,161,89
199,161,89
200,161,89
201,161,89
202,161,89
203,161,89
204,161,89
205,161,89
206,161,89
207,161,89
208,161,89
209,161,89
210,161,89
211,161,89
212,161,89
213,160,90
214,160,90
215,160,90
216,160,90
217,160,90
218,160,90
219,160,90
220,160,90
221,160,90
222,160,90
223,160,90
