,X,Y
0,91,29
1,91,29
2,92,30
3,92,30
4,92,30
5,92,30
6,92,30
7,92,31
8,92,31
9,92,31
10,92,31
11,92,31
12,92,31
13,92,32
14,92,32
15,92,32
16,92,32
17,92,32
18,93,32
19,93,33
20,93,33
21,93,33
22,93,33
23,93,33
24,93,34
25,93,34
26,93,34
27,93,34
28,93,34
29,93,34
30,93,35
31,93,35
32,93,35
33,93,35
34,93,35
35,93,35
36,94,35
37,94,36
38,94,36
39,94,36
40,94,36
41,94,36
42,94,36
43,94,37
44,94,37
45,94,37
46,94,37
47,94,37
48,94,37
49,94,38
50,94,38
51,94,38
52,94,38
53,94,38
54,94,38
55,94,38
56,94,39
57,94,39
58,94,39
59,94,39
60,95,39
61,95,39
62,95,39
63,95,40
64,95,40
65,95,40
66,95,40
67,95,40
68,95,40
69,95,40
70,95,41
71,95,41
72,95,41
73,95,41
74,95,41
75,95,41
76,95,41
77,95,42
78,95,42
79,95,42
80,95,42
81,95,42
82,95,42
83,95,42
84,95,42
85,95,43
86,95,43
87,95,43
88,95,43
89,95,43
90,95,43
91,95,43
92,95,43
93,95,44
94,95,44
95,95,44
96,95,44
97,95,44
98,95,44
99,96,44
100,96,44
101,96,45
102,96,45
103,96,45
104,96,45
105,96,45
106,96,45
107,96,45
108,96,45
109,96,45
110,96,46
111,96,46
112,96,46
113,96,46
114,96,46
115,96,46
116,96,46
117,96,46
118,96,46
119,96,46
120,96,47
121,96,47
122,96,47
123,96,47
124,96,47
125,96,47
126,96,47
127,96,47
128,96,47
129,96,47
130,96,47
131,96,48
132,96,48
133,96,48
134,96,48
135,96,48
136,96,48
137,96,48
138,96,48
139,96,48
140,96,48
141,96,48
142,96,48
143,96,49
144,96,49
145,96,49
146,96,49
147,96,49
148,96,49
149,96,49
150,96,49
151,96,49
152,96,49
153,96,49
154,96,49
155,96,49
156,96,49
157,96,50
158,96,50
159,96,50
160,96,50
161,96,50
162,96,50
163,96,50
164,96,50
165,96,50
166,96,50
167,96,50
168,96,50
169,96,50
170,95,50
171,95,50
172,95,50
173,95,50
174,95,50
175,95,50
176,95,51
177,95,51
178,95,51
179,95,51
180,95,51
181,95,51
182,95,51
183,95,51
184,95,51
185,95,51
186,95,51
187,95,51
188,95,51
189,95,51
190,95,51
191,95,51
192,95,51
193,95,51
194,95,51
195,95,51
196,95,51
197,95,51
198,95,51
199,95,51
200,95,51
201,95,51
202,95,51
203,95,51
204,95,51
205,95,51
206,95,51
207,95,51
208,95,51
209,95,51
210,95,51
211,95,51
212,95,51
213,95,52
214,95,52
215,95,52
216,95,52
217,95,52
218,95,52
219,95,52
220,95,52
