,X,Y
0,86,134
1,87,134
2,87,134
3,88,134
4,88,135
5,89,135
6,89,135
7,90,135
8,90,136
9,91,136
10,91,136
11,92,137
12,92,137
13,93,137
14,93,137
15,94,138
16,94,138
17,95,138
18,95,138
19,95,139
20,96,139
21,96,139
22,97,139
23,97,140
24,97,140
25,98,140
26,98,140
27,98,140
28,98,140
29,98,140
30,99,140
31,99,141
32,99,141
33,99,141
34,99,141
35,99,141
36,99,141
37,99,141
38,99,141
39,99,142
40,99,142
41,99,142
42,99,142
43,99,142
44,98,143
45,98,143
46,98,143
47,98,143
48,97,144
49,97,144
50,97,144
51,97,144
52,96,144
53,96,145
54,96,145
55,95,145
56,95,145
57,95,145
58,94,146
59,94,146
60,94,146
61,93,146
62,93,146
63,93,147
64,93,147
65,93,147
66,93,147
67,93,148
68,93,148
69,93,148
70,93,148
71,93,148
72,93,148
73,93,148
74,93,148
75,92,149
76,92,149
77,92,149
78,92,149
79,92,149
80,92,149
81,92,149
82,92,149
83,92,149
84,92,149
85,92,149
86,91,149
87,91,149
88,91,149
89,91,149
90,91,149
91,91,149
92,91,149
93,91,149
94,91,149
95,91,149
96,91,149
97,91,149
98,91,149
99,91,150
100,91,150
101,91,150
102,91,150
103,91,150
104,91,150
105,91,151
106,91,151
107,91,151
108,92,151
109,92,151
110,92,151
111,92,152
112,93,152
113,93,152
114,93,152
115,93,152
116,94,152
117,94,152
118,94,152
119,94,152
120,94,152
121,95,152
122,95,152
123,95,152
124,95,152
125,95,152
126,95,152
127,95,152
128,96,152
129,96,152
130,96,152
131,96,152
132,97,152
133,97,152
134,97,152
135,98,152
136,98,152
137,98,152
138,99,152
139,99,152
140,100,153
141,100,153
142,101,153
143,101,153
144,102,153
145,102,153
146,103,153
147,103,153
148,104,153
149,104,154
150,105,154
151,105,154
152,105,154
153,106,155
154,106,155
155,107,155
156,107,156
157,107,156
158,108,156
159,108,157
160,108,157
161,109,157
162,109,158
163,110,158
164,110,159
165,110,159
166,111,159
167,111,160
168,112,160
169,112,160
170,113,161
171,113,161
172,114,161
173,114,162
174,115,162
175,115,162
176,116,163
177,116,163
178,117,164
179,117,164
180,118,164
181,119,165
182,119,165
183,120,166
184,120,166
185,121,167
186,122,167
187,123,168
188,123,168
189,124,169
190,125,169
191,126,169
192,126,170
193,127,170
194,128,171
195,128,171
196,129,171
197,130,172
198,130,172
199,131,173
200,132,173
201,132,173
202,133,174
203,133,174
204,134,175
205,134,175
206,135,175
207,135,176
208,135,176
209,136,177
210,136,177
211,136,177
212,137,178
213,137,178
214,137,179
215,138,179
216,138,179
217,138,180
218,138,180
219,139,181
220,139,181
221,139,182
222,140,182
223,140,183
224,140,184
225,140,184
226,140,185
227,141,185
228,141,186
229,141,186
230,141,187
231,142,187
232,142,188
233,142,188
234,142,188
235,142,189
236,143,189
237,143,189
238,143,189
239,144,189
240,144,190
241,144,190
242,144,190
243,144,190
244,145,190
245,145,191
246,145,191
247,145,191
248,145,191
249,146,191
250,146,191
251,146,192
252,146,192
253,147,192
254,147,192
255,147,192
256,147,192
257,148,192
258,148,192
259,148,192
260,148,192
261,148,192
262,149,192
263,149,192
264,149,192
265,149,192
266,149,192
267,149,192
268,149,192
269,149,192
270,149,192
271,149,192
272,149,192
273,149,192
274,149,192
275,149,192
276,149,191
277,149,191
278,149,191
279,150,191
280,150,191
281,150,191
282,150,191
283,150,191
284,150,191
285,150,191
286,150,191
287,150,192
288,150,192
289,150,192
290,150,192
291,150,192
292,149,192
293,149,192
294,149,192
295,149,192
296,149,192
297,149,193
298,149,193
299,149,193
300,149,193
301,149,193
302,149,193
303,149,193
304,149,193
305,149,193
306,149,193
307,148,193
308,148,193
309,149,193
310,149,194
311,149,194
312,149,194
313,149,194
314,149,194
315,149,194
316,149,194
317,149,194
318,149,195
319,149,195
320,149,195
321,149,195
322,149,195
323,149,195
324,149,195
325,149,196
326,149,196
327,149,196
328,149,196
329,149,196
330,149,196
331,149,196
332,149,196
333,149,196
334,149,197
335,149,197
336,149,197
337,149,197
338,149,197
339,148,197
340,148,197
341,148,197
342,148,197
343,147,197
344,147,197
345,147,197
346,147,197
347,146,197
348,146,197
349,146,197
350,146,197
351,146,197
352,146,197
353,146,197
354,145,196
355,145,196
356,145,196
357,145,196
358,145,196
359,145,196
360,145,196
361,145,196
362,145,196
363,145,196
364,145,196
365,145,196
366,145,196
367,145,196
368,145,196
369,144,196
370,144,196
371,144,196
372,144,196
373,144,196
374,144,196
375,144,195
376,143,195
377,143,195
378,143,195
379,143,195
380,142,195
381,142,195
382,142,194
383,142,194
384,141,194
385,141,194
386,141,194
387,140,194
388,140,193
389,140,193
390,139,193
391,139,193
392,139,192
393,138,192
394,138,192
395,138,192
396,138,191
397,137,191
398,137,191
399,137,191
400,136,190
401,136,190
402,136,190
403,136,190
404,135,189
405,135,189
406,135,189
407,134,188
408,134,188
409,134,188
410,134,188
411,133,187
412,133,187
413,133,187
414,133,186
415,132,186
416,132,186
417,132,186
418,132,186
419,132,185
420,131,185
421,131,185
422,131,185
423,131,185
424,131,185
425,131,185
426,131,184
427,131,184
428,131,184
429,131,184
430,131,184
431,131,183
432,131,183
433,131,183
434,131,182
435,131,182
436,131,182
437,131,182
438,131,181
439,131,181
440,131,181
441,131,180
442,131,180
443,131,180
444,131,180
445,131,180
446,131,180
447,131,179
448,131,179
449,131,179
450,132,179
451,132,179
452,132,179
453,132,179
454,132,179
455,132,178
456,132,178
457,132,178
458,132,178
459,132,178
460,133,178
461,133,177
462,133,177
463,133,177
464,133,177
465,133,177
466,133,176
467,133,176
468,133,176
469,133,176
470,133,175
471,133,175
472,133,175
473,133,175
474,133,174
475,133,174
476,133,173
477,133,173
478,133,173
479,132,172
480,132,172
481,132,171
482,132,171
483,132,170
484,132,169
485,132,169
486,132,168
487,132,168
488,132,167
489,132,166
490,132,166
491,132,165
492,132,164
493,132,164
494,132,163
495,132,163
496,132,162
497,132,162
498,132,161
499,132,161
500,132,160
501,132,160
502,132,159
503,132,159
504,132,158
505,132,158
506,132,158
507,132,157
508,132,157
509,132,157
510,132,156
511,132,156
512,132,156
513,132,155
