,X,Y
0,1,60
1,1,60
2,1,61
3,1,61
4,1,61
5,1,61
6,1,61
7,1,61
8,1,61
9,1,61
10,1,61
11,1,61
12,1,61
13,1,61
14,1,61
15,1,61
16,1,61
17,1,61
18,1,61
19,1,62
20,1,62
21,1,62
22,1,62
23,1,62
24,1,62
25,1,62
26,1,62
27,1,62
28,1,62
29,1,62
30,1,62
31,1,62
32,1,62
33,1,62
34,1,62
35,1,62
36,1,62
37,1,63
38,1,63
39,1,63
40,1,63
41,1,63
42,1,63
43,1,63
44,1,63
45,1,63
46,1,63
47,1,63
48,1,63
49,1,63
50,1,63
51,1,63
52,1,63
53,1,63
54,1,64
55,1,64
56,1,64
57,1,64
58,1,64
59,1,64
60,1,64
61,1,64
62,1,64
63,1,64
64,1,64
65,1,64
66,1,64
67,1,64
68,1,64
69,1,64
70,1,64
71,1,64
72,2,65
73,2,65
74,2,65
75,2,65
76,2,65
77,2,65
78,2,65
79,2,65
80,2,65
81,2,65
82,2,65
83,2,65
84,2,65
85,2,65
86,2,65
87,2,65
88,2,65
89,2,66
90,2,66
91,2,66
92,2,66
93,2,66
94,2,66
95,2,66
96,2,66
97,2,66
98,2,66
99,2,66
100,2,66
101,2,66
102,2,66
103,2,66
104,2,66
105,2,66
106,2,66
107,2,67
108,2,67
109,2,67
110,2,67
111,2,67
112,2,67
113,2,67
114,2,67
115,2,67
116,2,67
117,2,67
118,2,67
119,2,67
120,2,67
121,2,67
122,2,67
123,2,67
124,2,67
125,2,68
126,2,68
127,2,68
128,2,68
129,2,68
130,2,68
131,2,68
132,2,68
133,2,68
134,2,68
135,2,68
136,2,68
137,2,68
138,2,68
139,2,68
140,2,68
141,2,68
142,2,68
143,2,68
144,2,69
145,2,69
146,2,69
147,2,69
148,2,69
149,2,69
150,2,69
151,2,69
152,2,69
153,2,69
154,2,69
155,2,69
156,2,69
157,2,69
158,2,69
159,2,69
160,2,69
161,2,69
162,2,69
163,2,70
164,2,70
165,3,70
166,3,70
167,3,70
168,3,70
169,3,70
170,3,70
171,3,70
172,3,70
173,3,70
174,3,70
175,3,70
176,3,70
177,3,70
178,3,70
179,3,70
180,3,70
181,3,70
182,3,70
183,3,71
184,3,71
185,3,71
186,3,71
187,3,71
188,3,71
189,3,71
190,3,71
191,3,71
192,3,71
193,3,71
194,3,71
195,3,71
196,3,71
197,3,71
198,3,71
199,3,71
200,3,71
201,3,71
202,3,71
203,3,71
204,3,72
205,3,72
206,3,72
207,3,72
208,3,72
209,3,72
210,3,72
211,3,72
212,3,72
213,3,72
214,3,72
215,3,72
