,X,Y
0,189,64
1,189,64
2,189,64
3,189,64
4,189,64
5,189,64
6,189,64
7,189,64
8,189,63
9,189,63
10,189,63
11,189,63
12,189,63
13,189,63
14,189,63
15,189,63
16,189,63
17,189,63
18,189,63
19,189,63
20,189,63
21,189,62
22,189,62
23,189,62
24,189,62
25,189,62
26,189,62
27,189,62
28,189,62
29,189,62
30,189,62
31,189,62
32,189,62
33,189,62
34,189,62
35,189,61
36,189,61
37,189,61
38,189,61
39,189,61
40,189,61
41,189,61
42,189,61
43,189,61
44,189,61
45,189,61
46,189,61
47,189,61
48,189,61
49,189,60
50,189,60
51,189,60
52,189,60
53,189,60
54,189,60
55,189,60
56,189,60
57,189,60
58,189,60
59,189,60
60,189,60
61,189,60
62,189,60
63,189,60
64,189,60
65,189,59
66,189,59
67,189,59
68,189,59
69,189,59
70,189,59
71,189,59
72,189,59
73,189,59
74,189,59
75,189,59
76,189,59
77,189,59
78,189,59
79,189,59
80,189,59
81,189,59
82,189,58
83,189,58
84,189,58
85,189,58
86,189,58
87,189,58
88,189,58
89,189,58
90,189,58
91,189,58
92,189,58
93,189,58
94,189,58
95,189,58
96,189,58
97,189,58
98,189,58
99,189,58
100,189,57
101,189,57
102,189,57
103,189,57
104,189,57
105,189,57
106,189,57
107,189,57
108,189,57
109,189,57
110,189,57
111,189,57
112,189,57
113,189,57
114,189,57
115,189,57
116,189,57
117,189,57
118,189,57
119,189,57
120,189,56
121,189,56
122,189,56
123,189,56
124,189,56
125,189,56
126,189,56
127,189,56
128,189,56
129,190,56
130,190,56
131,190,56
132,190,56
133,190,56
134,190,56
135,190,56
136,190,56
137,190,56
138,190,56
139,190,56
140,190,56
141,190,56
142,190,56
143,190,55
144,190,55
145,190,55
146,190,55
147,190,55
148,190,55
149,190,55
150,190,55
151,190,55
152,190,55
153,190,55
154,190,55
155,190,55
156,190,55
157,190,55
158,190,55
159,190,55
160,190,55
161,190,55
162,190,55
163,190,55
164,190,55
165,190,55
166,190,55
167,190,55
168,190,54
169,190,54
170,190,54
171,190,54
172,190,54
173,190,54
174,190,54
175,190,54
176,190,54
177,190,54
178,190,54
179,190,54
180,190,54
181,190,54
182,190,54
183,190,54
184,190,54
185,190,54
186,190,54
187,190,54
188,190,54
189,190,54
190,190,54
191,190,54
192,190,54
193,190,54
194,190,54
195,190,54
196,190,53
197,190,53
198,190,53
199,190,53
200,190,53
201,190,53
202,190,53
203,190,53
204,190,53
205,190,53
206,190,53
207,190,53
208,190,53
209,190,53
210,190,53
211,190,53
212,190,53
213,190,53
214,190,53
215,190,53
216,190,53
217,190,53
218,190,53
219,190,53
220,190,53
221,190,53
222,190,53
223,190,53
224,190,53
225,190,53
226,190,53
227,190,53
228,190,52
229,190,52
230,190,52
231,190,52
232,190,52
233,190,52
234,190,52
235,190,52
236,190,52
237,190,52
238,190,52
239,190,52
240,190,52
241,190,52
242,190,52
243,190,52
244,190,52
245,190,52
246,190,52
247,190,52
248,190,52
249,190,52
250,190,52
251,190,52
252,190,52
253,190,52
254,190,52
255,190,52
256,190,52
257,190,52
258,190,52
259,190,52
260,190,52
261,190,52
262,190,52
263,190,52
264,190,52
265,190,51
266,190,51
267,190,51
268,190,51
269,190,51
270,190,51
271,190,51
272,190,51
273,190,51
274,190,51
275,190,51
276,190,51
277,190,51
278,190,51
279,190,51
280,190,51
281,190,51
282,190,51
283,190,51
284,190,51
285,190,51
286,190,51
287,190,51
288,190,51
289,190,51
290,190,51
291,190,51
292,190,51
293,190,51
294,190,51
295,190,51
296,190,51
297,190,51
298,190,51
299,190,51
300,190,51
301,190,51
302,190,51
303,190,51
304,190,51
305,190,51
306,190,51
307,189,50
308,189,50
309,189,50
310,189,50
311,189,50
312,189,50
313,189,50
314,189,50
315,189,50
316,189,50
317,189,50
318,189,50
319,189,50
320,189,50
321,189,50
322,189,50
323,189,50
324,189,50
325,189,50
326,189,50
327,189,50
328,189,50
329,189,50
330,189,50
331,189,50
332,189,50
333,189,50
334,189,50
335,189,50
336,189,50
337,189,50
338,189,50
339,189,50
340,189,50
341,189,50
342,189,50
343,189,50
344,189,50
345,189,50
346,189,50
347,189,50
348,189,50
349,189,50
350,189,50
351,189,50
352,189,50
353,189,50
354,189,49
355,189,49
356,189,49
357,189,49
358,189,49
359,189,49
360,188,49
361,188,49
362,188,49
363,188,49
364,188,49
365,188,49
366,188,49
367,188,49
368,188,49
369,188,49
370,188,49
371,188,49
372,188,49
373,188,49
374,188,49
375,188,49
376,188,49
377,188,49
378,188,49
379,188,49
380,188,49
381,188,49
382,188,49
383,188,49
384,188,49
385,188,49
386,188,49
387,188,49
388,188,49
389,188,49
390,188,49
391,188,49
392,188,49
393,188,49
394,188,49
395,188,49
396,188,49
397,187,49
398,187,49
399,187,49
400,187,49
401,187,49
402,187,49
403,187,49
404,187,49
405,187,48
406,187,48
407,187,48
408,187,48
409,187,48
410,187,48
411,187,48
412,187,48
413,187,48
414,187,48
415,187,48
416,187,48
417,187,48
418,187,48
419,187,48
420,187,48
421,187,48
422,187,48
423,187,48
424,187,48
425,187,48
426,187,48
427,186,48
428,186,48
429,186,48
430,186,48
431,186,48
432,186,48
433,186,48
434,186,48
435,186,48
436,186,48
437,186,48
438,186,48
439,186,48
440,186,48
441,186,48
442,186,48
443,186,48
444,186,48
445,186,48
446,186,48
447,186,48
448,186,48
449,186,48
450,186,48
451,186,48
452,186,48
453,186,48
454,185,48
455,185,48
456,185,47
457,185,47
458,185,47
459,185,47
460,185,47
461,185,47
462,185,47
463,185,47
464,185,47
465,185,47
466,185,47
467,185,47
468,185,47
469,185,47
470,185,47
471,185,47
472,185,47
473,185,47
474,185,47
475,185,47
476,185,47
477,185,47
478,185,47
479,184,47
480,184,47
481,184,47
482,184,47
483,184,47
484,184,47
485,184,47
486,184,47
487,184,47
488,184,47
489,184,47
490,184,47
491,184,47
492,184,47
493,184,47
494,184,47
495,184,47
