,X,Y
0,86,134
1,86,134
2,86,134
3,86,134
4,87,134
5,87,134
6,87,134
7,87,134
8,87,134
9,87,134
10,87,134
11,87,134
12,87,134
13,87,134
14,88,134
15,88,134
16,88,134
17,88,135
18,88,135
19,88,135
20,88,135
21,88,135
22,88,135
23,88,135
24,88,135
25,89,135
26,89,135
27,89,135
28,89,135
29,89,135
30,89,135
31,89,135
32,89,135
33,89,135
34,89,135
35,90,136
36,90,136
37,90,136
38,90,136
39,90,136
40,90,136
41,90,136
42,90,136
43,90,136
44,90,136
45,91,136
46,91,136
47,91,136
48,91,136
49,91,136
50,91,136
51,91,136
52,91,136
53,91,137
54,92,137
55,92,137
56,92,137
57,92,137
58,92,137
59,92,137
60,92,137
61,92,137
62,92,137
63,92,137
64,93,137
65,93,137
66,93,137
67,93,137
68,93,137
69,93,137
70,93,137
71,93,138
72,93,138
73,93,138
74,94,138
75,94,138
76,94,138
77,94,138
78,94,138
79,94,138
80,94,138
81,94,138
82,94,138
83,94,138
84,95,138
85,95,138
86,95,138
87,95,138
88,95,138
89,95,138
90,95,139
91,95,139
92,95,139
93,95,139
94,95,139
95,96,139
96,96,139
97,96,139
98,96,139
99,96,139
100,96,139
101,96,139
102,96,139
103,96,139
104,96,139
105,96,139
106,96,139
107,96,139
108,97,139
109,97,139
110,97,139
111,97,139
112,97,140
113,97,140
114,97,140
115,97,140
116,97,140
117,97,140
118,97,140
119,97,140
120,97,140
121,97,140
122,97,140
123,98,140
124,98,140
125,98,140
126,98,140
127,98,140
128,98,140
129,98,140
130,98,140
131,98,140
132,98,140
133,98,140
134,98,140
135,98,140
136,98,140
137,98,140
138,98,140
139,98,140
140,98,140
141,98,140
142,98,140
143,98,140
144,99,140
145,99,140
146,99,140
147,99,140
148,99,140
149,99,140
150,99,140
151,99,140
152,99,141
153,99,141
154,99,141
155,99,141
156,99,141
157,99,141
158,99,141
159,99,141
160,99,141
161,99,141
162,99,141
163,99,141
164,99,141
165,99,141
166,99,141
167,99,141
168,99,141
169,99,141
170,99,141
171,99,141
172,99,141
173,99,141
174,99,141
175,99,141
176,99,141
177,99,141
178,99,141
179,99,141
180,99,141
181,99,141
182,99,141
183,99,141
184,99,141
185,99,141
186,99,141
187,99,141
188,99,141
189,99,141
190,99,141
191,99,141
192,99,142
193,99,142
194,99,142
195,99,142
196,99,142
197,99,142
198,99,142
199,99,142
200,99,142
201,99,142
202,99,142
203,99,142
204,99,142
205,99,142
206,99,142
207,99,142
208,99,142
209,99,142
210,99,142
211,99,142
212,98,142
213,98,142
214,98,142
215,98,143
216,98,143
217,98,143
218,98,143
219,98,143
220,98,143
221,98,143
222,98,143
223,98,143
224,98,143
225,98,143
226,98,143
227,98,143
228,98,143
229,98,143
230,98,143
231,98,143
232,98,143
233,98,143
234,98,143
235,97,143
236,97,144
237,97,144
238,97,144
239,97,144
240,97,144
241,97,144
242,97,144
243,97,144
244,97,144
245,97,144
246,97,144
247,97,144
248,97,144
249,97,144
250,97,144
251,97,144
252,96,144
253,96,144
254,96,144
255,96,144
256,96,144
257,96,144
258,96,144
259,96,144
260,96,144
261,96,145
262,96,145
263,96,145
264,96,145
265,96,145
266,95,145
267,95,145
268,95,145
269,95,145
270,95,145
271,95,145
272,95,145
273,95,145
274,95,145
275,95,145
276,95,145
277,95,145
278,95,145
279,95,145
280,95,145
281,94,145
282,94,145
283,94,145
284,94,145
285,94,146
286,94,146
287,94,146
288,94,146
289,94,146
290,94,146
291,94,146
292,94,146
293,94,146
294,94,146
295,94,146
296,94,146
297,94,146
298,94,146
299,94,146
300,93,146
301,93,146
302,93,146
303,93,146
304,93,146
305,93,146
306,93,147
307,93,147
308,93,147
309,93,147
310,93,147
311,93,147
312,93,147
313,93,147
314,93,147
315,93,147
316,93,147
317,93,147
318,93,147
319,93,147
320,93,147
321,93,147
322,93,147
323,93,147
324,93,147
325,93,147
326,93,147
327,93,147
328,93,148
329,93,148
330,93,148
331,93,148
332,93,148
333,93,148
334,93,148
335,93,148
336,93,148
337,93,148
338,93,148
339,93,148
340,93,148
341,93,148
342,93,148
343,93,148
344,93,148
345,93,148
346,93,148
347,93,148
348,93,148
349,93,148
350,93,148
351,93,148
352,93,148
353,93,148
354,93,148
355,93,148
356,93,148
357,93,148
358,93,148
359,93,148
360,93,148
361,93,148
362,93,148
363,93,148
364,93,148
365,93,148
366,93,149
367,92,149
368,92,149
369,92,149
370,92,149
371,92,149
372,92,149
373,92,149
374,92,149
375,92,149
376,92,149
377,92,149
378,92,149
379,92,149
380,92,149
381,92,149
382,92,149
383,92,149
384,92,149
385,92,149
386,92,149
387,92,149
388,92,149
389,92,149
390,92,149
391,92,149
392,92,149
393,92,149
394,92,149
395,92,149
396,92,149
397,92,149
398,92,149
399,92,149
400,92,149
401,92,149
402,92,149
403,92,149
404,92,149
405,92,149
406,92,149
407,92,149
408,92,149
409,92,149
410,92,149
411,92,149
412,92,149
413,92,149
414,92,149
415,92,149
416,92,149
417,92,149
418,92,149
419,92,149
420,92,149
421,91,149
422,91,149
423,91,149
424,91,149
425,91,149
426,91,149
427,91,149
428,91,149
429,91,149
430,91,149
431,91,149
432,91,149
433,91,149
434,91,149
435,91,149
436,91,149
437,91,149
438,91,149
439,91,149
440,91,149
441,91,149
442,91,149
443,91,149
444,91,149
445,91,149
446,91,149
447,91,149
448,91,149
449,91,149
450,91,149
451,91,149
452,91,149
453,91,149
454,91,149
455,91,149
456,91,149
457,91,149
458,91,149
459,91,149
460,91,149
461,91,149
