,X,Y
0,163,72
1,163,72
2,163,72
3,163,72
4,163,72
5,163,72
6,163,72
7,163,72
8,163,72
9,163,72
10,163,72
11,163,72
12,163,72
13,163,73
14,163,73
15,163,73
16,163,73
17,163,73
18,163,73
19,163,73
20,163,73
21,163,73
22,163,73
23,163,73
24,163,73
25,163,73
26,163,73
27,163,73
28,163,73
29,163,73
30,163,73
31,164,73
32,164,73
33,164,73
34,164,73
35,164,74
36,164,74
37,164,74
38,164,74
39,164,74
40,164,74
41,164,74
42,164,74
43,164,74
44,164,74
45,164,74
46,164,74
47,164,74
48,164,74
49,164,74
50,164,74
51,164,74
52,164,74
53,164,74
54,164,75
55,164,75
56,164,75
57,164,75
58,164,75
59,164,75
60,164,75
61,164,75
62,164,75
63,165,75
64,165,75
65,165,75
66,165,75
67,165,75
68,165,75
69,165,75
70,165,75
71,165,75
72,165,76
73,165,76
74,165,76
75,165,76
76,165,76
77,165,76
78,165,76
79,165,76
80,165,76
81,165,76
82,165,76
83,165,76
84,165,76
85,165,76
86,165,76
87,165,76
88,165,77
89,165,77
90,165,77
91,165,77
92,165,77
93,165,77
94,165,77
95,165,77
96,165,77
97,165,77
98,165,77
99,165,77
100,165,77
101,166,77
102,166,77
103,166,78
104,166,78
105,166,78
106,166,78
107,166,78
108,166,78
109,166,78
110,166,78
111,166,78
112,166,78
113,166,78
114,166,78
115,166,78
116,166,79
117,166,79
118,166,79
119,166,79
120,166,79
121,166,79
122,166,79
123,166,79
124,166,79
125,166,79
126,166,79
127,166,79
128,166,80
129,166,80
130,166,80
131,166,80
132,166,80
133,166,80
134,166,80
135,166,80
136,166,80
137,166,80
138,166,80
139,166,81
140,166,81
141,166,81
142,166,81
143,166,81
144,166,81
145,167,81
146,167,81
147,167,81
148,167,81
149,167,82
150,167,82
151,167,82
152,167,82
153,167,82
154,167,82
155,167,82
156,167,82
157,167,82
158,167,82
159,167,83
160,167,83
161,167,83
162,167,83
163,167,83
164,167,83
165,167,83
166,167,83
167,167,83
168,167,83
169,167,84
170,167,84
171,167,84
172,167,84
173,167,84
174,167,84
175,167,84
176,167,84
177,167,84
178,167,84
179,167,84
180,167,85
181,167,85
182,167,85
183,167,85
184,167,85
185,167,85
186,167,85
187,168,85
188,168,85
189,168,85
190,168,85
191,168,86
192,168,86
193,168,86
194,168,86
195,168,86
196,168,86
197,168,86
198,168,86
199,168,86
200,168,86
201,168,86
202,168,86
203,168,87
204,168,87
205,168,87
206,168,87
207,168,87
208,168,87
209,168,87
210,168,87
211,168,87
212,168,87
213,168,87
214,168,87
215,168,87
216,168,87
217,168,88
218,168,88
219,169,88
220,169,88
221,169,88
222,169,88
223,169,88
224,169,88
225,169,88
226,169,88
227,169,88
228,169,88
229,169,88
230,169,88
231,169,88
232,169,88
233,169,88
234,169,88
235,169,88
236,169,89
237,169,89
238,169,89
239,169,89
240,169,89
241,169,89
242,169,89
243,169,89
244,169,89
245,170,89
246,170,89
247,170,89
248,170,89
249,170,89
250,170,89
251,170,89
252,170,89
253,170,89
254,170,89
255,170,89
256,170,89
257,170,89
258,170,89
259,170,89
260,170,89
261,170,89
262,170,89
263,170,89
264,170,89
265,170,89
266,170,89
267,170,89
268,170,89
269,171,89
270,171,89
271,171,89
272,171,89
273,171,89
274,171,89
275,171,89
276,171,89
277,171,89
278,171,89
279,171,89
280,171,89
281,171,89
282,171,89
283,171,89
284,171,89
285,171,89
286,171,89
287,171,89
288,171,89
289,171,89
290,171,89
291,171,89
292,171,89
293,171,89
294,171,89
295,171,89
296,172,89
297,172,89
298,172,89
299,172,89
300,172,89
301,172,89
302,172,89
303,172,89
304,172,89
305,172,89
306,172,89
307,172,89
308,172,89
309,172,89
310,172,89
311,172,89
312,172,89
313,172,89
314,172,89
315,172,90
316,172,90
317,172,90
318,172,90
319,172,90
320,172,90
321,172,90
322,172,90
323,172,90
324,172,90
325,172,90
326,172,90
327,172,90
328,172,90
329,172,90
330,172,90
331,172,90
332,172,90
333,172,90
334,173,90
335,173,90
336,173,90
337,173,90
338,173,90
339,173,90
340,173,90
341,173,90
342,173,90
343,173,90
344,173,90
345,173,90
346,173,90
347,173,90
348,173,90
349,173,90
350,173,90
351,173,90
352,173,90
353,173,90
354,173,90
355,173,90
356,173,90
357,173,90
358,173,91
359,173,91
360,173,91
361,173,91
362,173,91
363,173,91
364,173,91
365,173,91
366,173,91
367,173,91
368,173,91
369,173,91
370,173,91
371,173,91
372,173,91
373,173,91
374,173,91
375,173,91
376,173,91
377,173,91
378,173,91
379,173,91
380,173,92
381,173,92
382,173,92
383,173,92
384,173,92
385,173,92
386,173,92
387,173,92
388,173,92
389,173,92
390,173,92
391,173,92
392,173,92
393,173,92
394,173,92
395,173,92
396,173,92
397,173,92
398,173,92
399,173,93
400,173,93
401,173,93
402,173,93
403,173,93
404,173,93
405,173,93
406,173,93
407,173,93
408,174,93
409,174,93
410,174,93
411,174,93
412,174,93
413,174,93
414,174,93
415,174,93
416,174,93
417,174,93
418,174,94
419,174,94
420,174,94
421,174,94
422,174,94
423,174,94
424,174,94
425,174,94
426,174,94
427,174,94
428,174,94
429,174,94
430,174,94
431,174,94
432,174,94
433,174,94
434,174,94
435,174,94
436,174,94
437,174,94
438,174,95
439,174,95
440,174,95
441,174,95
442,174,95
443,174,95
444,174,95
445,174,95
446,174,95
447,174,95
448,174,95
449,174,95
450,174,95
451,174,95
452,174,95
453,174,95
454,174,95
455,174,95
456,174,95
457,174,95
458,174,95
459,174,95
460,174,96
461,174,96
462,174,96
463,174,96
464,174,96
465,174,96
466,174,96
467,174,96
468,174,96
469,174,96
470,174,96
471,174,96
472,174,96
473,174,96
474,174,96
475,174,96
476,174,96
477,174,96
478,174,96
479,174,96
480,174,96
481,174,97
482,174,97
483,174,97
484,174,97
485,174,97
486,174,97
487,174,97
488,174,97
489,174,97
490,174,97
491,174,97
492,174,97
493,174,97
494,174,97
495,174,97
496,174,97
497,174,97
498,174,97
499,174,97
500,174,97
501,174,98
502,174,98
503,174,98
504,174,98
505,174,98
506,174,98
507,174,98
508,174,98
509,174,98
510,174,98
511,174,98
512,174,98
513,174,98
514,174,98
515,174,98
516,174,98
517,174,98
518,174,99
519,174,99
520,174,99
521,174,99
522,174,99
523,174,99
524,174,99
525,174,99
526,174,99
527,174,99
528,174,99
529,174,99
530,174,99
531,174,99
532,174,99
533,174,100
534,174,100
535,174,100
536,174,100
537,174,100
538,174,100
539,174,100
540,174,100
541,174,100
542,174,100
543,174,100
544,174,100
545,174,100
546,174,100
547,174,101
548,174,101
549,174,101
550,174,101
551,174,101
552,174,101
553,174,101
554,174,101
555,174,101
556,174,101
557,174,101
558,174,101
559,174,101
560,174,101
561,174,102
562,174,102
563,174,102
564,173,102
565,173,102
566,173,102
567,173,102
568,173,102
569,173,102
570,173,102
571,173,102
572,173,102
573,173,102
574,173,103
575,173,103
576,173,103
577,173,103
578,173,103
579,173,103
580,173,103
581,173,103
582,173,103
583,173,103
584,173,103
585,173,103
586,173,103
587,173,103
588,173,104
589,173,104
590,173,104
591,173,104
592,173,104
593,173,104
594,173,104
595,173,104
596,173,104
597,173,104
598,173,104
599,173,104
600,173,104
601,173,105
602,173,105
603,173,105
604,173,105
605,173,105
606,173,105
607,173,105
608,173,105
609,173,105
610,173,105
611,172,105
612,172,105
613,172,105
614,172,105
615,172,106
616,172,106
617,172,106
618,172,106
619,172,106
620,172,106
621,172,106
622,172,106
623,172,106
624,172,106
625,172,106
626,172,106
627,172,106
628,172,106
629,172,107
630,172,107
631,172,107
632,172,107
633,172,107
634,172,107
635,172,107
636,172,107
637,172,107
638,172,107
639,172,107
640,172,107
641,172,107
642,172,107
643,172,108
644,172,108
645,172,108
646,172,108
647,172,108
648,172,108
649,172,108
650,172,108
651,171,108
652,171,108
653,171,108
654,171,108
655,171,108
656,171,109
657,171,109
658,171,109
659,171,109
660,171,109
661,171,109
662,171,109
663,171,109
664,171,109
665,171,109
666,171,109
667,171,109
668,171,109
669,171,110
670,171,110
671,171,110
672,171,110
673,171,110
674,171,110
675,171,110
676,171,110
677,171,110
678,171,110
679,171,110
680,171,110
681,171,111
682,170,111
683,170,111
684,170,111
685,170,111
686,170,111
687,170,111
688,170,111
689,170,111
690,170,111
691,170,111
692,170,112
693,170,112
694,170,112
695,170,112
696,170,112
697,170,112
698,170,112
699,170,112
700,170,112
701,170,112
702,170,113
703,170,113
704,170,113
705,170,113
706,170,113
707,170,113
708,170,113
709,170,113
710,169,113
711,169,113
712,169,113
713,169,114
714,169,114
715,169,114
716,169,114
717,169,114
718,169,114
719,169,114
720,169,114
721,169,114
722,169,114
723,169,115
724,169,115
725,169,115
726,169,115
727,169,115
728,169,115
729,169,115
730,169,115
731,169,115
732,169,115
733,169,116
734,169,116
735,169,116
736,168,116
737,168,116
738,168,116
739,168,116
740,168,116
741,168,116
742,168,116
743,168,117
744,168,117
745,168,117
746,168,117
747,168,117
748,168,117
749,168,117
750,168,117
751,168,117
752,168,117
753,168,117
754,168,118
755,168,118
756,168,118
757,168,118
758,168,118
759,168,118
760,167,118
761,167,118
762,167,118
763,167,118
764,167,118
765,167,118
766,167,119
767,167,119
768,167,119
769,167,119
770,167,119
771,167,119
772,167,119
773,167,119
774,167,119
775,167,119
776,167,119
777,167,119
778,167,120
779,167,120
780,167,120
781,166,120
782,166,120
783,166,120
784,166,120
785,166,120
786,166,120
787,166,120
788,166,120
789,166,120
790,166,120
791,166,120
792,166,121
793,166,121
794,166,121
795,166,121
796,166,121
797,166,121
798,166,121
799,165,121
800,165,121
801,165,121
802,165,121
803,165,121
804,165,121
805,165,121
806,165,121
807,165,122
808,165,122
809,165,122
810,165,122
811,165,122
812,165,122
813,165,122
814,165,122
815,164,122
816,164,122
817,164,122
818,164,122
819,164,122
820,164,122
821,164,122
822,164,122
823,164,123
824,164,123
825,164,123
826,164,123
827,164,123
828,164,123
829,163,123
830,163,123
831,163,123
832,163,123
833,163,123
834,163,123
835,163,123
836,163,123
837,163,123
838,163,123
839,163,123
840,163,124
841,162,124
842,162,124
843,162,124
844,162,124
845,162,124
846,162,124
847,162,124
848,162,124
849,162,124
850,162,124
851,162,124
852,162,124
853,161,124
854,161,124
855,161,124
856,161,124
857,161,124
858,161,125
859,161,125
860,161,125
861,161,125
862,161,125
863,161,125
864,160,125
865,160,125
866,160,125
867,160,125
868,160,125
869,160,125
870,160,125
871,160,125
872,160,125
873,160,125
874,160,125
875,159,126
876,159,126
877,159,126
878,159,126
879,159,126
880,159,126
881,159,126
882,159,126
883,159,126
884,159,126
885,159,126
886,159,126
887,158,126
888,158,126
889,158,126
890,158,126
891,158,126
892,158,126
893,158,127
894,158,127
895,158,127
896,158,127
897,158,127
898,157,127
899,157,127
900,157,127
901,157,127
902,157,127
903,157,127
904,157,127
905,157,127
906,157,127
907,157,127
908,157,127
909,156,127
910,156,127
911,156,127
912,156,128
913,156,128
914,156,128
915,156,128
916,156,128
917,156,128
918,156,128
919,156,128
920,156,128
921,155,128
922,155,128
923,155,128
924,155,128
925,155,128
926,155,128
927,155,128
928,155,128
929,155,128
930,155,128
931,155,128
932,155,128
933,155,128
934,154,129
935,154,129
936,154,129
937,154,129
938,154,129
939,154,129
940,154,129
941,154,129
942,154,129
943,154,129
944,154,129
945,154,129
946,154,129
947,154,129
948,153,129
949,153,129
950,153,129
951,153,129
952,153,129
953,153,129
954,153,129
955,153,129
956,153,129
957,153,129
958,153,129
959,153,129
960,153,129
961,153,129
962,153,129
963,153,130
964,152,130
965,152,130
966,152,130
967,152,130
968,152,130
969,152,130
970,152,130
971,152,130
972,152,130
973,152,130
974,152,130
975,152,130
976,152,130
977,152,130
978,152,130
979,151,130
980,151,130
981,151,130
982,151,130
983,151,130
984,151,130
985,151,130
986,151,130
987,151,130
988,151,130
989,151,130
990,151,130
991,151,130
992,151,130
993,151,130
994,151,130
995,151,130
996,150,130
997,150,130
998,150,130
999,150,130
1000,150,130
1001,150,130
