,X,Y
0,1,153
1,1,153
2,1,153
3,1,153
4,1,153
5,1,153
6,1,153
7,1,153
8,1,153
9,1,153
10,1,153
11,1,153
12,1,153
13,2,153
14,2,153
15,2,153
16,2,153
17,2,153
18,2,153
19,2,153
20,2,153
21,2,153
22,2,153
23,2,153
24,2,153
25,2,153
26,2,153
27,2,153
28,2,153
29,2,153
30,2,153
31,2,153
32,2,153
33,2,153
34,2,153
35,2,153
36,2,153
37,2,153
38,2,153
39,2,153
40,2,153
41,2,153
42,2,153
43,2,153
44,2,153
45,2,153
46,2,153
47,2,153
48,2,153
49,2,153
50,2,153
51,2,153
52,2,153
53,2,153
54,2,153
55,2,153
56,2,153
57,2,153
58,2,153
59,2,153
60,2,153
61,2,153
62,2,153
63,2,153
64,2,153
65,2,153
66,2,153
67,2,153
68,3,153
69,3,153
70,3,153
71,3,153
72,3,153
73,3,153
74,3,153
75,3,153
76,3,153
77,3,153
78,3,153
79,3,153
80,3,153
81,3,153
82,3,153
83,3,153
84,3,153
85,3,153
86,3,153
87,3,153
88,3,153
89,3,153
90,3,153
91,3,153
92,3,153
93,3,153
94,3,153
95,3,153
96,3,153
97,3,153
98,3,153
99,3,153
100,3,153
101,3,153
102,3,153
103,3,153
104,3,153
105,3,153
106,3,153
107,3,153
108,3,153
109,3,153
110,3,152
111,3,152
112,3,152
113,3,152
114,3,152
115,3,152
116,3,152
117,3,152
118,4,152
119,4,152
120,4,152
121,4,152
122,4,152
123,4,152
124,4,152
125,4,152
126,4,152
127,4,152
128,4,152
129,4,152
130,4,152
131,4,152
132,4,152
133,4,152
134,4,152
135,4,152
136,4,152
137,4,152
138,4,152
139,4,152
140,4,152
141,4,152
142,4,152
143,4,152
144,4,152
145,4,152
146,4,152
147,4,152
148,4,152
149,4,152
150,4,152
151,4,151
152,4,151
153,4,151
154,4,151
155,4,151
156,4,151
157,4,151
158,4,151
159,4,151
160,4,151
161,4,151
162,4,151
163,4,151
164,5,151
165,5,151
166,5,151
167,5,151
168,5,151
169,5,151
170,5,151
171,5,151
172,5,151
173,5,151
174,5,151
175,5,151
176,5,151
177,5,151
178,5,151
179,5,151
180,5,151
181,5,150
182,5,150
183,5,150
184,5,150
185,5,150
186,5,150
187,5,150
188,5,150
189,5,150
190,5,150
191,5,150
192,5,150
193,5,150
194,5,150
195,5,150
196,5,150
197,5,150
198,5,150
199,5,150
200,5,150
201,5,150
202,5,150
203,5,150
204,5,150
205,5,150
206,5,150
207,5,149
208,6,149
209,6,149
210,6,149
211,6,149
212,6,149
213,6,149
214,6,149
215,6,149
216,6,149
217,6,149
218,6,149
219,6,149
220,6,149
221,6,149
222,6,149
223,6,149
224,6,149
225,6,149
226,6,149
227,6,149
228,6,149
229,6,148
230,6,148
231,6,148
232,6,148
233,6,148
234,6,148
235,6,148
236,6,148
237,6,148
238,6,148
239,6,148
240,6,148
241,6,148
242,6,148
243,6,148
244,6,148
245,6,148
246,6,148
247,6,148
248,6,148
249,7,148
250,7,147
251,7,147
252,7,147
253,7,147
254,7,147
255,7,147
256,7,147
257,7,147
258,7,147
259,7,147
260,7,147
261,7,147
262,7,147
263,7,147
264,7,147
265,7,147
266,7,147
267,7,147
268,7,147
269,7,146
270,7,146
271,7,146
272,7,146
273,7,146
274,7,146
275,7,146
276,7,146
277,7,146
278,7,146
279,7,146
280,7,146
281,7,146
282,7,146
283,7,146
284,7,146
285,7,146
286,8,145
287,8,145
288,8,145
289,8,145
290,8,145
291,8,145
292,8,145
293,8,145
294,8,145
295,8,145
296,8,145
297,8,145
298,8,145
299,8,145
300,8,145
301,8,145
302,8,145
303,8,145
304,8,144
305,8,144
306,8,144
307,8,144
308,8,144
309,8,144
310,8,144
311,8,144
312,8,144
313,8,144
314,8,144
315,8,144
316,8,144
317,8,144
318,8,144
319,8,144
320,9,143
321,9,143
322,9,143
323,9,143
324,9,143
325,9,143
326,9,143
327,9,143
328,9,143
329,9,143
330,9,143
331,9,143
332,9,143
333,9,143
334,9,143
335,9,143
336,9,142
337,9,142
338,9,142
339,9,142
340,9,142
341,9,142
342,9,142
343,9,142
344,9,142
345,9,142
346,9,142
347,9,142
348,9,142
349,9,142
350,9,142
351,10,142
352,10,141
353,10,141
354,10,141
355,10,141
356,10,141
357,10,141
358,10,141
359,10,141
360,10,141
361,10,141
362,10,141
363,10,141
364,10,141
365,10,141
366,10,141
367,10,140
368,10,140
369,10,140
370,10,140
371,10,140
372,10,140
373,10,140
374,10,140
375,10,140
376,10,140
377,10,140
378,10,140
379,11,140
380,11,140
381,11,140
382,11,139
383,11,139
384,11,139
385,11,139
386,11,139
387,11,139
388,11,139
389,11,139
390,11,139
391,11,139
392,11,139
393,11,139
394,11,139
395,11,139
396,11,139
397,11,138
398,11,138
399,11,138
400,11,138
401,11,138
402,11,138
403,11,138
404,11,138
405,12,138
406,12,138
407,12,138
408,12,138
409,12,138
410,12,138
411,12,138
412,12,137
413,12,137
414,12,137
415,12,137
416,12,137
417,12,137
418,12,137
419,12,137
420,12,137
421,12,137
422,12,137
423,12,137
424,12,137
425,12,137
426,12,137
427,12,136
428,12,136
429,13,136
430,13,136
431,13,136
432,13,136
433,13,136
434,13,136
435,13,136
436,13,136
437,13,136
438,13,136
439,13,136
440,13,136
441,13,136
442,13,136
443,13,135
444,13,135
445,13,135
446,13,135
447,13,135
448,13,135
449,13,135
450,13,135
451,14,135
452,14,135
453,14,135
454,14,135
455,14,135
456,14,135
457,14,135
458,14,134
459,14,134
460,14,134
461,14,134
462,14,134
463,14,134
464,14,134
465,14,134
466,14,134
467,14,134
468,14,134
469,14,134
470,14,134
471,14,134
472,15,134
473,15,134
474,15,133
475,15,133
476,15,133
477,15,133
478,15,133
479,15,133
480,15,133
481,15,133
482,15,133
483,15,133
484,15,133
485,15,133
486,15,133
487,15,133
488,15,133
489,15,133
490,15,133
491,15,132
492,15,132
493,16,132
494,16,132
495,16,132
496,16,132
497,16,132
498,16,132
499,16,132
500,16,132
501,16,132
502,16,132
503,16,132
504,16,132
505,16,132
506,16,132
507,16,132
508,16,131
509,16,131
510,16,131
511,16,131
512,17,131
513,17,131
514,17,131
515,17,131
516,17,131
517,17,131
518,17,131
519,17,131
520,17,131
521,17,131
522,17,131
523,17,131
524,17,131
525,17,131
526,17,130
527,17,130
528,17,130
529,17,130
530,17,130
531,18,130
532,18,130
533,18,130
534,18,130
535,18,130
536,18,130
537,18,130
538,18,130
539,18,130
540,18,130
541,18,130
542,18,130
543,18,130
544,18,130
545,18,129
546,18,129
547,18,129
548,18,129
549,19,129
550,19,129
551,19,129
552,19,129
553,19,129
554,19,129
555,19,129
556,19,129
557,19,129
558,19,129
559,19,129
560,19,129
561,19,129
562,19,129
563,19,129
564,19,129
565,19,129
566,20,129
567,20,128
568,20,128
569,20,128
570,20,128
571,20,128
572,20,128
573,20,128
574,20,128
575,20,128
576,20,128
577,20,128
578,20,128
579,20,128
580,20,128
581,20,128
582,20,128
583,21,128
584,21,128
585,21,128
586,21,128
587,21,128
588,21,128
589,21,128
590,21,127
591,21,127
592,21,127
593,21,127
594,21,127
595,21,127
596,21,127
597,21,127
598,21,127
599,21,127
600,22,127
601,22,127
602,22,127
603,22,127
604,22,127
605,22,127
606,22,127
607,22,127
608,22,127
609,22,127
610,22,127
611,22,127
612,22,127
613,22,127
614,22,127
615,22,127
616,23,127
617,23,127
618,23,126
619,23,126
620,23,126
621,23,126
622,23,126
623,23,126
624,23,126
625,23,126
626,23,126
627,23,126
628,23,126
629,23,126
630,23,126
631,23,126
632,23,126
633,24,126
634,24,126
635,24,126
636,24,126
637,24,126
638,24,126
639,24,126
640,24,126
641,24,126
642,24,126
643,24,126
644,24,126
645,24,126
646,24,126
647,24,126
648,24,126
649,25,126
650,25,126
651,25,126
652,25,126
653,25,125
654,25,125
655,25,125
656,25,125
657,25,125
658,25,125
659,25,125
660,25,125
661,25,125
662,25,125
663,25,125
664,25,125
665,26,125
666,26,125
667,26,125
668,26,125
669,26,125
670,26,125
671,26,125
672,26,125
673,26,125
674,26,125
675,26,125
676,26,125
677,26,125
678,26,125
679,26,125
680,26,125
681,27,125
682,27,125
683,27,125
684,27,125
685,27,125
686,27,125
687,27,125
688,27,125
689,27,125
690,27,125
691,27,125
692,27,125
693,27,125
694,27,125
695,27,125
696,27,125
697,28,125
698,28,125
699,28,125
700,28,125
701,28,125
702,28,125
703,28,124
704,28,124
705,28,124
706,28,124
707,28,124
708,28,124
709,28,124
710,28,124
711,28,124
712,28,124
713,29,124
714,29,124
715,29,124
716,29,124
717,29,124
718,29,124
719,29,124
720,29,124
721,29,124
722,29,124
723,29,124
724,29,124
725,29,124
726,29,124
727,29,124
728,29,124
729,30,124
730,30,124
731,30,124
732,30,124
733,30,124
734,30,124
735,30,124
736,30,124
737,30,124
738,30,124
739,30,124
740,30,124
741,30,124
742,30,124
743,30,124
744,30,124
745,30,124
746,31,124
747,31,124
748,31,124
749,31,124
750,31,124
751,31,124
752,31,124
753,31,124
754,31,124
755,31,124
756,31,124
757,31,124
758,31,124
759,31,124
760,31,124
761,31,124
762,32,124
763,32,124
764,32,124
765,32,124
766,32,124
767,32,124
768,32,124
769,32,124
770,32,124
771,32,124
772,32,124
773,32,124
774,32,124
775,32,123
776,32,123
777,32,123
778,32,123
779,33,123
780,33,123
781,33,123
782,33,123
783,33,123
784,33,123
785,33,123
786,33,123
787,33,123
788,33,123
789,33,123
790,33,123
791,33,123
792,33,123
793,33,123
794,33,123
795,34,123
796,34,123
797,34,123
798,34,123
799,34,123
800,34,123
801,34,123
802,34,123
803,34,123
804,34,123
805,34,123
806,34,123
807,34,123
808,34,123
809,34,123
810,34,123
811,34,123
812,35,123
813,35,123
814,35,123
815,35,123
816,35,123
817,35,123
818,35,123
819,35,123
820,35,123
821,35,123
822,35,123
823,35,123
824,35,123
825,35,123
826,35,123
827,35,123
828,35,123
829,35,123
830,36,123
831,36,123
832,36,122
833,36,122
834,36,122
835,36,122
836,36,122
837,36,122
838,36,122
839,36,122
840,36,122
841,36,122
842,36,122
843,36,122
844,36,122
845,36,122
846,36,122
847,37,122
848,37,122
849,37,122
850,37,122
851,37,122
852,37,122
853,37,122
854,37,122
855,37,122
856,37,122
857,37,122
858,37,122
859,37,122
860,37,122
861,37,122
862,37,122
863,37,122
864,37,122
865,38,122
866,38,122
867,38,121
868,38,121
869,38,121
870,38,121
871,38,121
872,38,121
873,38,121
874,38,121
875,38,121
876,38,121
877,38,121
878,38,121
879,38,121
880,38,121
881,38,121
882,38,121
883,39,121
884,39,121
885,39,121
886,39,121
887,39,121
888,39,121
889,39,121
890,39,121
891,39,121
892,39,120
893,39,120
894,39,120
895,39,120
896,39,120
897,39,120
898,39,120
899,39,120
900,39,120
901,40,120
902,40,120
903,40,120
904,40,120
905,40,120
906,40,120
907,40,120
908,40,120
909,40,120
910,40,120
911,40,120
912,40,119
913,40,119
914,40,119
915,40,119
916,40,119
917,40,119
918,40,119
919,41,119
920,41,119
921,41,119
922,41,119
923,41,119
924,41,119
925,41,119
926,41,119
927,41,119
928,41,118
929,41,118
930,41,118
931,41,118
932,41,118
933,41,118
934,41,118
935,41,118
936,41,118
937,41,118
938,42,118
939,42,118
940,42,118
941,42,118
942,42,118
943,42,117
944,42,117
945,42,117
946,42,117
947,42,117
948,42,117
949,42,117
950,42,117
951,42,117
952,42,117
953,42,117
954,42,117
955,42,117
956,43,116
957,43,116
958,43,116
959,43,116
960,43,116
961,43,116
962,43,116
963,43,116
964,43,116
965,43,116
966,43,116
967,43,116
968,43,115
969,43,115
970,43,115
971,43,115
972,43,115
973,43,115
974,43,115
975,44,115
976,44,115
977,44,115
978,44,115
979,44,114
980,44,114
981,44,114
982,44,114
983,44,114
984,44,114
985,44,114
986,44,114
987,44,114
988,44,114
989,44,114
990,44,113
991,44,113
992,44,113
993,45,113
994,45,113
995,45,113
996,45,113
997,45,113
998,45,113
999,45,113
1000,45,112
1001,45,112
1002,45,112
1003,45,112
1004,45,112
1005,45,112
1006,45,112
1007,45,112
1008,45,112
1009,45,111
1010,45,111
1011,45,111
1012,46,111
1013,46,111
1014,46,111
1015,46,111
1016,46,111
1017,46,111
1018,46,110
1019,46,110
1020,46,110
1021,46,110
1022,46,110
1023,46,110
1024,46,110
1025,46,110
1026,46,109
1027,46,109
1028,46,109
1029,46,109
1030,47,109
1031,47,109
1032,47,109
1033,47,109
1034,47,108
1035,47,108
1036,47,108
1037,47,108
1038,47,108
1039,47,108
1040,47,108
1041,47,108
1042,47,107
1043,47,107
1044,47,107
1045,47,107
1046,47,107
1047,47,107
1048,48,107
1049,48,107
1050,48,106
1051,48,106
1052,48,106
1053,48,106
1054,48,106
1055,48,106
1056,48,106
1057,48,105
1058,48,105
1059,48,105
1060,48,105
1061,48,105
1062,48,105
1063,48,105
1064,48,104
1065,48,104
1066,49,104
1067,49,104
1068,49,104
1069,49,104
1070,49,104
1071,49,103
1072,49,103
1073,49,103
1074,49,103
1075,49,103
1076,49,103
1077,49,103
1078,49,102
1079,49,102
1080,49,102
1081,49,102
1082,49,102
1083,49,102
1084,50,102
1085,50,101
1086,50,101
1087,50,101
1088,50,101
1089,50,101
1090,50,101
1091,50,101
1092,50,100
1093,50,100
1094,50,100
1095,50,100
1096,50,100
1097,50,100
1098,50,99
1099,50,99
1100,50,99
1101,51,99
1102,51,99
1103,51,99
1104,51,99
1105,51,98
1106,51,98
1107,51,98
1108,51,98
1109,51,98
1110,51,98
1111,51,97
1112,51,97
1113,51,97
1114,51,97
1115,51,97
1116,51,97
1117,51,96
1118,52,96
1119,52,96
1120,52,96
1121,52,96
1122,52,96
1123,52,95
1124,52,95
1125,52,95
1126,52,95
1127,52,95
1128,52,95
1129,52,95
1130,52,94
1131,52,94
1132,52,94
1133,52,94
1134,52,94
1135,53,94
1136,53,93
1137,53,93
1138,53,93
1139,53,93
1140,53,93
1141,53,93
1142,53,92
1143,53,92
1144,53,92
1145,53,92
1146,53,92
1147,53,92
1148,53,91
1149,53,91
1150,53,91
1151,53,91
1152,54,91
1153,54,91
1154,54,90
1155,54,90
1156,54,90
1157,54,90
1158,54,90
1159,54,90
1160,54,89
1161,54,89
1162,54,89
1163,54,89
1164,54,89
1165,54,89
1166,54,88
1167,54,88
1168,55,88
1169,55,88
1170,55,88
1171,55,88
1172,55,87
1173,55,87
1174,55,87
1175,55,87
1176,55,87
1177,55,87
1178,55,86
1179,55,86
1180,55,86
1181,55,86
1182,55,86
1183,55,86
1184,55,85
1185,56,85
1186,56,85
1187,56,85
1188,56,85
1189,56,85
1190,56,84
1191,56,84
1192,56,84
1193,56,84
1194,56,84
1195,56,84
1196,56,83
1197,56,83
1198,56,83
1199,56,83
1200,56,83
1201,57,83
1202,57,83
1203,57,82
1204,57,82
1205,57,82
1206,57,82
1207,57,82
1208,57,82
1209,57,81
1210,57,81
1211,57,81
1212,57,81
1213,57,81
1214,57,81
1215,57,80
1216,57,80
1217,58,80
1218,58,80
1219,58,80
1220,58,80
1221,58,80
1222,58,79
1223,58,79
1224,58,79
1225,58,79
1226,58,79
1227,58,79
1228,58,78
1229,58,78
1230,58,78
1231,58,78
1232,58,78
1233,58,78
1234,59,78
1235,59,77
1236,59,77
1237,59,77
1238,59,77
1239,59,77
1240,59,77
1241,59,77
1242,59,76
1243,59,76
1244,59,76
1245,59,76
1246,59,76
1247,59,76
1248,59,76
1249,59,75
1250,60,75
1251,60,75
1252,60,75
1253,60,75
1254,60,75
1255,60,75
1256,60,74
1257,60,74
1258,60,74
1259,60,74
1260,60,74
1261,60,74
1262,60,74
1263,60,73
1264,60,73
1265,60,73
1266,60,73
1267,61,73
1268,61,73
1269,61,73
1270,61,73
1271,61,72
1272,61,72
1273,61,72
1274,61,72
1275,61,72
1276,61,72
1277,61,72
1278,61,72
1279,61,71
1280,61,71
1281,61,71
1282,61,71
1283,62,71
1284,62,71
1285,62,71
1286,62,71
1287,62,70
1288,62,70
1289,62,70
1290,62,70
1291,62,70
1292,62,70
1293,62,70
1294,62,70
1295,62,70
1296,62,69
1297,62,69
1298,62,69
1299,62,69
1300,63,69
1301,63,69
1302,63,69
1303,63,69
1304,63,69
1305,63,68
1306,63,68
1307,63,68
1308,63,68
1309,63,68
1310,63,68
1311,63,68
1312,63,68
1313,63,68
1314,63,68
1315,63,67
1316,63,67
1317,63,67
1318,64,67
1319,64,67
1320,64,67
1321,64,67
1322,64,67
1323,64,67
1324,64,67
1325,64,67
1326,64,66
1327,64,66
1328,64,66
1329,64,66
1330,64,66
1331,64,66
1332,64,66
1333,64,66
1334,64,66
1335,64,66
1336,65,66
1337,65,66
1338,65,66
1339,65,65
1340,65,65
1341,65,65
1342,65,65
1343,65,65
1344,65,65
1345,65,65
1346,65,65
1347,65,65
1348,65,65
1349,65,65
1350,65,65
1351,65,65
1352,65,65
1353,65,65
1354,66,64
1355,66,64
1356,66,64
1357,66,64
1358,66,64
1359,66,64
1360,66,64
1361,66,64
1362,66,64
1363,66,64
1364,66,64
1365,66,64
1366,66,64
1367,66,64
1368,66,64
1369,66,64
1370,66,64
1371,66,64
1372,66,64
1373,66,64
1374,67,63
1375,67,63
1376,67,63
1377,67,63
1378,67,63
1379,67,63
1380,67,63
1381,67,63
1382,67,63
1383,67,63
1384,67,63
1385,67,63
1386,67,63
1387,67,63
1388,67,63
1389,67,63
1390,67,63
1391,67,63
1392,67,63
1393,67,63
1394,68,63
1395,68,63
1396,68,63
1397,68,63
1398,68,63
1399,68,63
1400,68,63
1401,68,63
1402,68,63
1403,68,63
1404,68,63
1405,68,63
1406,68,63
1407,68,63
1408,68,63
1409,68,63
1410,68,63
1411,68,63
1412,68,63
1413,68,63
1414,68,63
1415,68,63
1416,68,63
1417,69,63
1418,69,63
1419,69,63
1420,69,63
1421,69,63
1422,69,63
1423,69,63
1424,69,63
1425,69,63
1426,69,63
1427,69,63
1428,69,63
1429,69,63
1430,69,63
1431,69,63
1432,69,63
1433,69,63
1434,69,63
1435,69,63
1436,69,63
1437,69,63
1438,69,63
1439,69,63
1440,69,63
1441,70,63
1442,70,63
1443,70,63
1444,70,63
1445,70,63
1446,70,63
1447,70,63
1448,70,63
1449,70,63
1450,70,63
1451,70,63
1452,70,63
1453,70,63
1454,70,63
1455,70,63
1456,70,63
1457,70,63
1458,70,64
1459,70,64
1460,70,64
1461,70,64
1462,70,64
1463,70,64
1464,70,64
1465,70,64
1466,70,64
1467,70,64
1468,70,64
1469,71,64
1470,71,64
1471,71,64
1472,71,64
1473,71,64
1474,71,64
1475,71,64
1476,71,64
1477,71,64
1478,71,64
1479,71,64
1480,71,65
1481,71,65
1482,71,65
1483,71,65
1484,71,65
1485,71,65
1486,71,65
1487,71,65
1488,71,65
1489,71,65
1490,71,65
1491,71,65
1492,71,65
1493,71,65
1494,71,65
1495,71,65
1496,71,66
1497,71,66
1498,71,66
1499,71,66
1500,71,66
1501,71,66
1502,71,66
1503,72,66
1504,72,66
1505,72,66
1506,72,66
1507,72,66
1508,72,66
1509,72,66
1510,72,66
1511,72,67
1512,72,67
1513,72,67
1514,72,67
1515,72,67
1516,72,67
