,X,Y
0,134,113
1,134,113
2,134,113
3,133,113
4,133,113
5,133,113
6,133,113
7,133,113
8,133,113
9,133,112
10,133,112
11,133,112
12,133,112
13,133,112
14,133,112
15,133,112
16,133,112
17,133,112
18,132,112
19,132,112
20,132,112
21,132,112
22,132,112
23,132,111
24,132,111
25,132,111
26,132,111
27,132,111
28,132,111
29,132,111
30,132,111
31,132,111
32,131,111
33,131,111
34,131,111
35,131,111
36,131,111
37,131,111
38,131,111
39,131,111
40,131,110
41,131,110
42,131,110
43,131,110
44,131,110
45,131,110
46,131,110
47,130,110
48,130,110
49,130,110
50,130,110
51,130,110
52,130,110
53,130,110
54,130,110
55,130,110
56,130,110
57,130,110
58,130,110
59,130,109
60,129,109
61,129,109
62,129,109
63,129,109
64,129,109
65,129,109
66,129,109
67,129,109
68,129,109
69,129,109
70,129,109
71,129,109
72,129,109
73,129,109
74,128,109
75,128,109
76,128,109
77,128,109
78,128,109
79,128,109
80,128,109
81,128,108
82,128,108
83,128,108
84,128,108
85,128,108
86,127,108
87,127,108
88,127,108
89,127,108
90,127,108
91,127,108
92,127,108
93,127,108
94,127,108
95,127,108
96,127,108
97,127,108
98,126,108
99,126,108
100,126,108
101,126,108
102,126,108
103,126,108
104,126,108
105,126,108
106,126,107
107,126,107
108,126,107
109,126,107
110,125,107
111,125,107
112,125,107
113,125,107
114,125,107
115,125,107
116,125,107
117,125,107
118,125,107
119,125,107
120,125,107
121,125,107
122,124,107
123,124,107
124,124,107
125,124,107
126,124,107
127,124,107
128,124,107
129,124,107
130,124,107
131,124,107
132,124,107
133,123,106
134,123,106
135,123,106
136,123,106
137,123,106
138,123,106
139,123,106
140,123,106
141,123,106
142,123,106
143,123,106
144,122,106
145,122,106
146,122,106
147,122,106
148,122,106
149,122,106
150,122,106
151,122,106
152,122,106
153,122,106
154,122,106
155,122,106
156,121,106
157,121,106
158,121,106
159,121,106
160,121,105
161,121,105
162,121,105
163,121,105
164,121,105
165,121,105
166,121,105
167,121,105
168,120,105
169,120,105
170,120,105
171,120,105
172,120,105
173,120,105
174,120,105
175,120,105
176,120,105
177,120,105
178,120,105
179,120,105
180,119,105
181,119,105
182,119,105
183,119,105
184,119,105
185,119,104
186,119,104
187,119,104
188,119,104
189,119,104
190,119,104
191,119,104
192,118,104
193,118,104
194,118,104
195,118,104
196,118,104
197,118,104
198,118,104
199,118,104
200,118,104
201,118,104
202,118,104
203,118,104
204,117,104
205,117,104
206,117,104
207,117,104
208,117,104
209,117,103
210,117,103
211,117,103
212,117,103
213,117,103
214,117,103
215,117,103
216,117,103
217,116,103
218,116,103
219,116,103
220,116,103
221,116,103
222,116,103
223,116,103
224,116,103
225,116,103
226,116,103
227,116,103
228,116,103
229,116,103
230,115,103
231,115,103
232,115,103
233,115,102
234,115,102
235,115,102
236,115,102
237,115,102
238,115,102
