,X,Y
0,170,62
1,170,62
2,170,62
3,170,62
4,170,62
5,170,63
6,170,63
7,170,63
8,170,63
9,170,63
10,170,63
11,170,63
12,170,63
13,170,63
14,169,64
15,169,64
16,169,64
17,169,64
18,169,64
19,169,64
20,169,65
21,169,65
22,168,65
23,168,65
24,168,65
25,168,66
26,168,66
27,168,66
28,168,66
29,168,67
30,167,67
31,167,67
32,167,67
33,167,67
34,167,68
35,167,68
36,167,68
37,167,68
38,167,69
39,167,69
40,167,69
41,167,69
42,167,69
43,166,70
44,166,70
45,166,70
46,167,70
47,167,71
48,167,71
49,167,71
50,167,71
51,167,72
52,167,72
53,167,72
54,167,73
55,167,73
56,167,73
57,167,74
58,167,74
59,167,74
60,167,75
61,167,75
62,167,75
63,168,76
64,168,76
65,168,76
66,168,76
67,168,77
68,168,77
69,168,77
70,168,78
71,168,78
72,168,78
73,168,78
74,168,79
75,168,79
76,168,79
77,168,79
78,168,80
79,168,80
80,168,80
81,168,80
82,168,80
83,168,80
84,168,81
85,168,81
86,168,81
87,168,81
88,168,81
89,168,81
90,168,81
91,168,82
92,168,82
93,168,82
94,168,82
95,168,82
96,168,82
97,168,82
98,168,83
99,168,83
100,168,83
101,168,83
102,168,83
103,168,83
104,168,83
105,168,83
106,168,84
107,168,84
108,168,84
109,168,84
110,168,84
111,168,84
112,168,84
113,168,84
114,168,84
115,168,85
116,168,85
117,168,85
118,168,85
119,168,85
120,168,85
121,168,85
122,168,85
123,168,85
124,168,85
125,168,85
126,168,85
127,168,85
128,169,86
129,169,86
130,169,86
131,169,86
132,169,86
133,169,86
134,169,86
135,169,86
136,169,86
137,169,87
138,169,87
139,169,87
140,169,87
141,169,87
142,169,87
143,169,87
144,169,88
145,169,88
146,169,88
147,169,88
148,169,88
149,169,88
150,169,89
151,169,89
152,169,89
153,169,89
154,169,89
155,169,89
156,169,90
157,169,90
158,170,90
159,170,90
160,170,90
161,170,90
162,170,91
163,170,91
164,170,91
165,170,91
166,170,91
167,170,92
168,170,92
169,170,92
170,170,92
171,170,93
172,170,93
173,170,93
174,170,93
175,170,94
176,170,94
177,170,94
178,170,94
179,170,95
180,170,95
181,170,95
182,170,95
183,170,96
184,170,96
185,170,96
186,169,96
187,169,96
188,169,97
189,169,97
190,169,97
191,169,97
192,169,98
193,169,98
194,168,98
195,168,98
196,168,98
197,168,99
198,168,99
199,167,99
200,167,99
201,167,99
202,167,100
203,166,100
204,166,100
205,166,100
206,166,101
207,165,101
208,165,101
209,165,101
210,164,102
211,164,102
212,164,102
213,163,102
214,163,102
215,163,103
216,162,103
217,162,103
218,162,103
219,161,103
220,161,104
221,161,104
222,160,104
223,160,104
224,160,104
225,159,105
226,159,105
227,159,105
228,158,105
229,158,105
230,158,105
231,157,106
232,157,106
233,157,106
234,157,106
235,156,106
236,156,106
237,156,107
238,155,107
239,155,107
240,155,107
241,154,107
242,154,108
243,154,108
244,153,108
245,153,108
246,153,109
247,153,109
248,152,109
249,152,109
250,152,110
251,151,110
252,151,110
253,151,110
254,151,111
255,150,111
256,150,111
257,150,112
258,150,112
259,149,113
260,149,113
261,149,113
262,148,114
263,148,114
264,148,114
265,148,115
266,147,115
267,147,115
268,147,116
269,146,116
270,146,117
271,146,117
272,145,117
273,145,118
274,145,118
275,144,118
276,144,118
277,144,119
278,143,119
279,143,119
280,143,119
281,143,120
282,142,120
283,142,120
284,142,120
285,141,120
286,141,121
287,141,121
288,141,121
289,140,121
290,140,121
291,140,121
292,140,121
293,139,122
294,139,122
295,139,122
296,139,122
297,138,122
298,138,123
299,138,123
300,138,123
301,138,123
302,138,123
303,138,123
304,137,124
305,137,124
306,137,124
307,137,124
308,137,124
309,137,125
310,137,125
311,137,125
312,137,125
313,136,125
314,136,125
315,136,126
316,136,126
317,136,126
318,136,126
319,136,126
320,136,126
321,136,126
322,136,126
323,135,126
324,135,127
325,135,127
326,135,127
327,135,127
328,135,127
329,135,127
330,134,127
331,134,127
332,134,127
333,134,127
334,134,127
335,134,127
336,133,128
337,133,128
338,133,128
339,133,128
340,133,128
341,132,128
342,132,128
343,132,128
344,132,128
345,131,128
346,131,128
347,131,128
348,131,129
349,131,129
350,130,129
351,130,129
352,130,129
353,130,129
354,129,129
355,129,130
356,129,130
357,129,130
358,128,130
359,128,130
360,128,131
361,128,131
362,127,131
363,127,131
364,127,132
365,127,132
366,126,132
367,126,133
368,126,133
369,125,133
370,125,134
371,125,134
372,125,134
373,125,135
374,124,135
375,124,135
376,124,135
377,124,136
378,123,136
379,123,136
380,123,137
381,123,137
382,122,137
383,122,137
384,122,138
385,122,138
386,121,138
387,121,138
388,121,138
389,121,138
390,120,139
391,120,139
392,120,139
393,120,139
394,119,139
395,119,139
396,119,139
397,119,139
398,118,139
399,118,139
400,118,139
401,117,139
402,117,139
403,117,139
404,117,139
405,116,139
406,116,139
407,116,139
408,116,139
409,115,139
410,115,139
411,115,139
412,115,139
413,114,139
414,114,139
415,114,139
416,114,139
417,114,139
418,113,139
419,113,139
420,113,140
421,113,140
422,113,140
423,112,140
424,112,140
425,112,140
426,112,140
427,112,140
428,112,140
429,111,140
430,111,140
431,111,140
432,111,140
433,111,140
434,111,141
435,110,141
436,110,141
437,110,141
438,110,141
439,110,141
440,110,141
441,109,141
442,109,141
443,109,141
444,109,141
445,109,141
446,109,141
447,109,141
448,109,141
449,108,142
450,108,142
451,108,142
452,108,142
453,108,142
454,108,142
455,108,142
456,108,142
457,108,142
458,108,142
459,108,142
460,108,142
461,108,142
462,108,142
463,108,142
464,108,142
465,108,142
466,107,142
467,107,142
468,107,142
469,107,142
470,107,142
471,107,142
472,107,142
473,107,142
474,107,142
475,107,142
476,107,142
477,107,142
478,106,142
479,106,142
480,106,142
481,106,142
482,106,142
483,106,142
484,105,143
485,105,143
486,105,143
487,105,143
488,105,143
489,105,143
490,105,143
491,104,143
492,104,143
493,104,143
494,104,143
495,104,143
496,104,143
497,104,142
498,104,142
499,104,142
500,103,142
501,103,143
502,103,143
503,103,143
504,103,143
505,103,143
506,103,143
507,103,143
508,103,143
509,103,143
510,103,143
511,102,143
512,102,143
513,102,143
514,102,143
515,102,143
516,102,143
517,102,143
518,102,143
519,102,143
520,102,143
521,102,143
522,101,143
523,101,142
524,101,142
525,101,142
526,101,142
527,101,142
528,101,142
529,101,142
530,101,142
531,101,142
532,101,142
533,101,142
534,100,142
535,100,142
536,100,142
537,100,142
538,100,142
539,100,142
540,100,142
541,100,142
542,100,142
543,99,142
544,99,142
545,99,142
546,99,142
547,99,142
548,99,142
549,98,142
550,98,143
551,98,143
552,98,143
553,98,143
554,97,143
555,97,143
556,97,143
557,97,143
558,97,143
559,96,143
560,96,144
561,96,144
562,96,144
563,96,144
564,95,144
565,95,144
566,95,144
567,95,144
568,94,144
569,94,145
570,94,145
571,94,145
572,93,145
573,93,145
574,93,145
575,93,146
576,92,146
577,92,146
578,92,146
579,91,146
580,91,146
581,91,147
582,90,147
583,90,147
584,90,147
585,89,147
586,89,147
587,89,147
588,89,147
589,88,148
590,88,148
591,88,148
592,87,148
593,87,148
594,87,148
595,86,148
596,86,148
597,86,148
598,85,148
599,85,148
600,85,148
601,84,148
602,84,149
603,84,149
604,83,149
605,83,149
606,83,149
607,82,149
608,82,149
609,82,149
610,81,150
611,81,150
612,81,150
613,80,150
614,80,150
615,80,150
616,79,150
617,79,151
618,78,151
619,78,151
620,78,151
621,77,151
622,77,151
623,76,151
624,76,152
625,76,152
626,75,152
627,75,152
628,74,152
629,74,152
630,73,152
631,73,152
632,73,152
633,72,152
634,72,152
635,71,152
636,71,152
637,70,152
638,70,152
639,70,152
640,69,152
641,69,152
642,68,152
643,68,152
644,68,152
645,67,152
646,67,152
647,67,152
648,66,152
649,66,152
650,66,152
651,65,152
652,65,152
653,65,152
654,64,152
655,64,152
656,64,151
657,63,151
658,63,151
659,63,151
660,62,151
661,62,151
662,62,151
663,61,151
664,61,151
665,61,151
666,60,151
667,60,151
668,60,151
669,59,151
670,59,151
671,59,151
672,59,151
673,58,151
674,58,151
675,58,151
676,57,151
677,57,151
678,57,151
679,56,151
680,56,151
681,56,151
682,55,151
683,55,151
684,55,151
685,54,151
686,54,151
687,54,151
688,53,151
689,53,151
690,53,151
691,52,152
692,52,152
693,52,152
694,52,152
695,51,152
696,51,152
697,51,152
698,50,152
699,50,152
700,50,153
701,49,153
702,49,153
703,49,153
704,49,153
705,48,153
706,48,153
707,48,154
708,48,154
709,47,154
710,47,154
711,47,154
712,47,154
713,46,154
714,46,154
715,46,155
716,46,155
717,45,155
718,45,155
719,45,155
720,45,155
721,44,155
722,44,155
723,44,155
724,44,155
725,43,156
726,43,156
727,43,156
728,42,156
729,42,156
730,42,156
731,42,156
732,41,156
733,41,156
734,41,156
735,41,156
736,41,156
737,40,156
738,40,157
739,40,157
740,40,157
741,40,157
742,39,157
743,39,157
744,39,157
745,39,157
746,39,157
747,39,157
748,38,157
749,38,157
750,38,157
751,38,157
752,38,157
753,38,157
754,38,157
755,38,157
756,37,157
757,37,157
758,37,157
759,37,157
760,37,157
761,37,157
762,37,157
763,37,156
764,36,156
765,36,156
766,36,156
767,36,156
768,36,156
769,36,156
770,36,155
771,36,155
772,35,155
773,35,155
774,35,155
775,35,155
776,35,155
777,35,155
778,35,155
779,35,155
780,34,155
781,34,155
782,34,155
783,34,155
784,34,155
785,34,155
786,34,155
787,33,155
788,33,155
789,33,155
790,33,155
791,33,155
792,33,155
793,33,155
794,33,155
795,33,155
796,32,155
797,32,155
798,32,155
799,32,155
800,32,155
801,32,155
802,32,155
803,32,155
804,32,154
805,32,154
806,31,154
807,31,154
808,31,154
809,31,154
810,31,154
811,31,154
812,31,154
813,31,154
814,31,154
815,31,154
816,31,154
817,31,154
818,31,154
819,30,154
820,30,154
821,30,154
822,30,154
823,30,154
824,30,154
825,30,154
826,30,154
827,30,154
828,30,154
829,30,154
830,30,154
831,30,154
832,30,154
833,31,154
834,31,154
835,31,154
836,31,154
837,31,154
838,31,154
839,31,154
840,31,154
841,31,154
842,31,154
843,31,154
844,31,154
845,31,154
846,31,154
847,31,154
848,32,154
849,32,154
850,32,154
851,32,154
852,32,154
853,32,154
854,32,154
855,32,154
856,32,154
857,32,154
858,32,154
859,32,154
860,32,154
861,32,154
862,32,154
863,32,154
864,32,154
865,32,154
866,32,154
867,32,154
868,32,154
869,32,154
870,32,154
871,32,154
872,32,155
873,32,155
874,32,155
875,32,155
876,32,155
877,32,155
878,32,155
879,32,155
880,32,156
881,32,156
882,32,156
883,32,156
884,32,156
885,32,157
886,32,157
887,32,157
888,33,157
889,33,157
890,33,158
891,33,158
892,33,158
893,33,158
894,33,158
895,34,159
896,34,159
897,34,159
898,34,159
899,34,159
900,34,160
901,35,160
902,35,160
903,35,160
904,35,160
905,35,160
906,35,161
907,35,161
908,36,161
909,36,161
910,36,161
911,36,161
912,36,161
913,36,162
914,37,162
915,37,162
916,37,162
917,37,162
918,37,162
919,37,162
920,38,162
921,38,163
922,38,163
923,38,163
924,38,163
925,39,163
926,39,163
927,39,163
928,39,163
929,39,163
930,40,163
931,40,163
932,40,163
933,40,163
934,40,163
935,41,163
936,41,163
937,41,163
938,41,163
939,41,163
940,41,163
941,42,163
942,42,163
943,42,163
944,42,163
945,42,163
946,43,163
947,43,163
948,43,163
949,43,164
950,43,164
951,43,164
952,44,164
953,44,164
954,44,164
955,44,164
956,44,164
957,44,164
958,44,164
959,45,164
960,45,164
961,45,164
962,45,164
963,45,164
964,45,164
965,45,164
966,45,164
967,46,164
968,46,164
969,46,164
970,46,164
971,46,164
972,46,164
973,46,164
974,46,164
975,46,165
976,46,165
977,46,165
978,46,165
979,46,165
980,46,165
981,47,165
982,47,166
983,47,166
984,47,166
985,47,166
986,47,166
987,47,167
988,47,167
989,47,167
990,48,167
991,48,167
992,48,167
993,48,168
994,48,168
995,48,168
996,48,168
997,49,168
998,49,168
999,49,168
1000,49,169
1001,49,169
1002,49,169
1003,50,169
1004,50,169
1005,50,169
1006,50,169
