,X,Y
0,66,106
1,66,106
2,67,106
3,67,106
4,67,106
5,67,106
6,67,106
7,67,106
8,67,106
9,67,106
10,67,106
11,67,106
12,67,106
13,68,106
14,68,106
15,68,106
16,68,106
17,68,106
18,68,106
19,68,106
20,68,107
21,68,107
22,68,107
23,68,107
24,68,107
25,68,107
26,69,107
27,69,107
28,69,107
29,69,107
30,69,107
31,69,107
32,69,107
33,69,107
34,69,107
35,69,107
36,69,107
37,69,107
38,69,107
39,70,107
40,70,107
41,70,107
42,70,107
43,70,107
44,70,107
45,70,107
46,70,107
47,70,107
48,70,107
49,70,107
50,70,107
51,70,108
52,70,108
53,70,108
54,70,108
55,71,108
56,71,108
57,71,108
58,71,108
59,71,108
60,71,108
61,71,108
62,71,108
63,71,108
64,71,108
65,71,108
66,71,108
67,71,108
68,71,108
69,71,108
70,71,108
71,71,108
72,71,108
73,71,108
74,72,108
75,72,108
76,72,108
77,72,108
78,72,108
79,72,108
80,72,108
81,72,108
82,72,108
83,72,108
84,72,108
85,72,108
86,72,108
87,72,108
88,72,108
89,72,108
90,72,108
91,72,108
92,72,108
93,72,108
94,72,109
95,72,109
96,72,109
97,72,109
98,72,109
99,73,109
100,73,109
101,73,109
102,73,109
103,73,109
104,73,109
105,73,109
106,73,109
107,73,109
108,73,109
109,73,109
110,73,109
111,73,109
112,73,109
113,73,109
114,73,109
115,73,109
116,73,109
117,73,109
118,73,109
119,73,109
120,73,109
121,73,109
122,73,109
123,73,109
124,73,109
125,73,109
126,73,109
127,73,109
128,73,109
129,73,109
130,73,109
131,73,109
132,73,109
133,73,109
134,73,109
135,73,109
136,73,109
137,73,109
138,73,109
139,73,109
140,73,109
141,73,109
142,73,109
143,73,109
144,73,109
145,73,109
146,73,109
147,73,109
148,73,109
149,73,109
150,73,109
151,73,109
152,73,109
153,73,109
154,73,109
155,74,109
156,74,109
157,74,109
158,74,109
159,74,109
160,74,109
161,74,109
162,74,109
163,74,109
164,74,109
165,74,109
166,74,110
167,74,110
168,74,110
169,74,110
170,74,110
171,74,110
172,74,110
173,74,110
174,74,110
175,74,110
176,74,110
177,74,110
178,74,110
179,74,110
180,74,110
181,74,110
182,74,110
183,74,110
184,74,110
185,74,110
186,74,110
187,74,110
188,74,110
189,74,110
190,74,110
191,74,110
192,74,110
193,74,110
194,74,110
195,74,110
196,74,110
197,74,110
198,74,110
199,74,110
200,74,110
201,74,110
202,74,110
203,74,110
204,74,110
205,74,110
206,74,110
207,74,110
208,74,110
209,74,110
210,74,110
211,74,110
212,74,110
213,74,110
214,74,110
215,74,110
216,74,110
217,74,110
218,74,110
219,74,110
220,74,110
221,74,110
222,74,110
223,74,110
224,74,111
225,74,111
226,74,111
227,74,111
228,74,111
229,74,111
230,74,111
231,74,111
232,74,111
233,74,111
234,74,111
235,74,111
236,74,111
237,74,111
238,74,111
239,74,111
240,74,111
241,74,111
242,74,111
243,74,111
244,74,111
245,74,111
246,74,111
247,74,111
248,74,111
249,74,111
250,74,111
251,74,111
252,74,111
253,74,111
254,74,111
255,74,111
256,74,111
257,74,111
258,74,111
259,74,111
260,74,111
261,74,111
262,74,111
263,74,111
264,74,111
265,74,111
266,74,112
267,74,112
268,74,112
269,74,112
270,74,112
271,74,112
272,74,112
273,74,112
274,74,112
275,74,112
276,74,112
277,74,112
278,75,112
279,75,112
280,75,112
281,75,112
282,75,112
283,75,112
284,75,112
285,75,112
286,75,112
287,75,112
288,75,112
289,75,112
290,75,112
291,75,112
292,75,112
293,75,112
294,75,112
295,75,112
296,75,112
297,75,112
298,75,112
299,75,112
300,75,112
301,75,112
302,75,112
303,75,112
304,75,112
305,75,113
306,75,113
307,75,113
308,75,113
309,75,113
310,75,113
311,75,113
312,75,113
313,75,113
314,75,113
315,75,113
316,75,113
317,75,113
318,75,113
319,75,113
320,75,113
321,75,113
322,75,113
323,75,113
324,75,113
325,75,113
326,75,113
327,75,113
328,75,113
329,75,113
330,75,113
331,75,113
332,75,113
333,75,113
334,75,113
335,75,113
336,75,113
337,75,113
338,75,113
339,75,113
340,75,113
341,75,113
342,75,113
343,75,113
344,75,113
345,75,113
346,75,113
347,75,113
348,75,113
349,75,113
350,75,113
351,75,113
352,75,113
353,75,113
354,75,113
355,75,113
356,75,113
357,75,113
358,75,113
359,75,113
360,75,113
361,75,113
362,75,113
363,75,113
364,75,113
365,75,113
366,75,113
367,75,113
368,75,114
369,75,114
370,75,114
371,75,114
372,75,114
373,75,114
374,75,114
375,75,114
376,75,114
377,75,114
378,75,114
379,75,114
380,75,114
381,75,114
382,75,114
383,75,114
384,75,114
385,75,114
386,75,114
387,75,114
388,75,114
389,75,114
390,75,114
391,75,114
392,75,114
393,75,114
394,75,114
395,75,114
396,75,113
397,75,113
398,75,113
399,75,113
400,75,113
401,75,113
402,75,113
403,75,113
404,75,113
405,75,113
406,75,113
407,75,113
408,75,113
409,75,113
410,75,113
411,75,113
412,75,113
413,75,113
414,75,113
415,75,113
416,75,113
417,75,113
418,75,113
419,75,113
420,75,113
421,75,113
422,75,113
423,75,113
424,75,113
425,75,113
426,75,113
427,75,113
428,75,113
429,75,113
430,75,113
431,75,113
432,75,113
433,75,113
434,75,113
435,75,113
436,75,113
437,75,113
438,75,113
439,75,113
440,75,113
441,75,113
442,75,113
443,75,113
444,76,113
445,76,113
446,76,113
447,76,113
448,76,113
449,76,113
450,76,113
451,76,113
452,76,113
453,76,113
454,76,113
455,76,112
456,76,112
457,76,112
458,76,112
459,76,112
460,76,112
461,76,112
462,76,112
463,76,112
464,76,112
465,76,112
466,76,112
467,76,112
468,76,112
469,76,112
470,76,112
471,76,112
472,76,112
473,76,112
474,76,112
475,76,112
476,76,112
477,76,112
478,77,112
479,77,112
480,77,112
481,77,112
482,77,112
483,77,112
484,77,112
485,77,112
486,77,112
487,77,112
488,77,111
489,77,111
490,77,111
491,77,111
492,77,111
493,77,111
494,77,111
495,77,111
496,77,111
497,77,111
498,77,111
499,78,111
500,78,111
501,78,111
502,78,111
503,78,111
504,78,111
505,78,111
506,78,111
507,78,111
508,78,111
509,78,111
510,78,111
511,78,111
512,78,111
513,78,111
514,78,111
515,78,111
516,79,110
517,79,110
518,79,110
519,79,110
520,79,110
521,79,110
522,79,110
523,79,110
524,79,110
525,79,110
526,79,110
527,79,110
528,79,110
529,79,110
530,79,110
531,80,110
532,80,110
533,80,110
534,80,110
535,80,110
536,80,110
537,80,110
538,80,110
539,80,110
540,80,110
541,80,110
542,80,109
543,80,109
544,80,109
545,81,109
546,81,109
547,81,109
548,81,109
549,81,109
550,81,109
551,81,109
552,81,109
553,81,109
554,81,109
555,81,109
556,81,109
557,81,109
558,81,109
559,82,109
560,82,109
561,82,109
562,82,109
563,82,109
564,82,109
565,82,109
566,82,109
567,82,109
568,82,109
569,82,108
570,82,108
571,83,108
572,83,108
573,83,108
574,83,108
575,83,108
576,83,108
577,83,108
578,83,108
579,83,108
580,83,108
581,83,108
582,83,108
583,83,108
584,84,108
585,84,108
586,84,108
587,84,108
588,84,108
589,84,108
590,84,108
591,84,108
592,84,108
593,84,108
594,84,108
595,84,108
596,84,107
597,85,107
598,85,107
599,85,107
600,85,107
601,85,107
602,85,107
603,85,107
604,85,107
605,85,107
606,85,107
607,85,107
608,85,107
609,85,107
610,85,107
611,86,107
612,86,107
613,86,107
614,86,107
615,86,107
616,86,107
617,86,107
618,86,107
619,86,107
620,86,107
621,86,107
622,86,107
623,86,107
624,86,107
625,86,106
626,87,106
627,87,106
628,87,106
629,87,106
630,87,106
631,87,106
632,87,106
633,87,106
634,87,106
635,87,106
636,87,106
637,87,106
638,87,106
639,87,106
640,87,106
641,88,106
642,88,106
643,88,106
644,88,106
645,88,106
646,88,106
647,88,106
648,88,106
649,88,106
650,88,106
651,88,106
652,88,106
653,88,106
654,88,106
655,88,106
656,88,106
657,88,105
658,88,105
659,89,105
660,89,105
661,89,105
662,89,105
663,89,105
664,89,105
665,89,105
666,89,105
667,89,105
668,89,105
669,89,105
670,89,105
671,89,105
672,89,105
673,89,105
674,89,105
675,89,105
676,89,105
677,89,105
678,89,105
679,90,105
680,90,105
681,90,105
682,90,105
683,90,105
684,90,105
685,90,105
686,90,105
687,90,105
688,90,105
689,90,105
690,90,105
691,90,105
692,90,105
693,90,105
694,90,105
695,90,105
696,90,104
697,90,104
698,90,104
699,90,104
700,90,104
701,90,104
702,90,104
703,90,104
704,91,104
705,91,104
706,91,104
707,91,104
