,X,Y
0,170,62
1,170,62
2,170,62
3,170,62
4,170,62
5,170,62
6,170,62
7,170,62
8,170,62
9,170,62
10,170,62
11,170,62
12,170,62
13,170,62
14,170,62
15,170,62
16,170,62
17,170,62
18,170,62
19,170,62
20,170,62
21,170,62
22,170,62
23,170,62
24,170,62
25,170,63
26,170,63
27,170,63
28,170,63
29,170,63
30,170,63
31,170,63
32,170,63
33,170,63
34,170,63
35,170,63
36,170,63
37,170,63
38,170,63
39,170,63
40,170,63
41,170,63
42,170,63
43,170,63
44,170,63
45,170,63
46,170,63
47,170,63
48,170,63
49,170,63
50,170,63
51,170,63
52,170,63
53,170,63
54,170,63
55,170,63
56,170,63
57,170,63
58,170,63
59,170,63
60,170,63
61,170,63
62,170,63
63,170,63
64,170,63
65,169,63
66,169,63
67,169,64
68,169,64
69,169,64
70,169,64
71,169,64
72,169,64
73,169,64
74,169,64
75,169,64
76,169,64
77,169,64
78,169,64
79,169,64
80,169,64
81,169,64
82,169,64
83,169,64
84,169,64
85,169,64
86,169,64
87,169,64
88,169,64
89,169,64
90,169,64
91,169,64
92,169,64
93,169,64
94,169,64
95,169,64
96,169,64
97,169,65
98,169,65
99,169,65
100,169,65
101,169,65
102,169,65
103,169,65
104,169,65
105,169,65
106,168,65
107,168,65
108,168,65
109,168,65
110,168,65
111,168,65
112,168,65
113,168,65
114,168,65
115,168,65
116,168,65
117,168,65
118,168,65
119,168,65
120,168,65
121,168,66
122,168,66
123,168,66
124,168,66
125,168,66
126,168,66
127,168,66
128,168,66
129,168,66
130,168,66
131,168,66
132,168,66
133,168,66
134,168,66
135,168,66
136,168,66
137,168,66
138,168,66
139,168,66
140,168,66
141,168,66
142,168,67
143,168,67
144,167,67
145,167,67
146,167,67
147,167,67
148,167,67
149,167,67
150,167,67
151,167,67
152,167,67
153,167,67
154,167,67
155,167,67
156,167,67
157,167,67
158,167,67
159,167,67
160,167,67
161,167,67
162,167,67
163,167,67
164,167,68
165,167,68
166,167,68
167,167,68
168,167,68
169,167,68
170,167,68
171,167,68
172,167,68
173,167,68
174,167,68
175,167,68
176,167,68
177,167,68
178,167,68
179,167,68
180,167,68
181,167,68
182,167,68
183,167,68
184,167,68
185,167,68
186,167,69
187,167,69
188,167,69
189,167,69
190,167,69
191,167,69
192,167,69
193,167,69
194,167,69
195,167,69
196,167,69
197,167,69
198,167,69
199,167,69
200,167,69
201,167,69
202,167,69
203,167,69
204,167,69
205,167,69
206,167,69
207,167,69
208,167,70
209,167,70
210,167,70
211,167,70
212,166,70
213,166,70
214,166,70
215,166,70
216,166,70
217,166,70
218,166,70
219,166,70
220,166,70
221,166,70
222,166,70
223,166,70
224,167,70
225,167,70
226,167,70
227,167,70
228,167,71
229,167,71
230,167,71
231,167,71
232,167,71
233,167,71
234,167,71
235,167,71
236,167,71
237,167,71
238,167,71
239,167,71
240,167,71
241,167,71
242,167,71
243,167,71
244,167,71
245,167,71
246,167,71
247,167,72
248,167,72
249,167,72
250,167,72
251,167,72
252,167,72
253,167,72
254,167,72
255,167,72
256,167,72
257,167,72
258,167,72
259,167,72
260,167,72
261,167,72
262,167,72
263,167,72
264,167,73
265,167,73
266,167,73
267,167,73
268,167,73
269,167,73
270,167,73
271,167,73
272,167,73
273,167,73
274,167,73
275,167,73
276,167,73
277,167,73
278,167,73
279,167,73
280,167,74
281,167,74
282,167,74
283,167,74
284,167,74
285,167,74
286,167,74
287,167,74
288,167,74
289,167,74
290,167,74
291,167,74
292,167,74
293,167,74
294,167,74
295,167,75
296,167,75
297,167,75
298,167,75
299,167,75
300,167,75
301,167,75
302,167,75
303,167,75
304,167,75
305,168,75
306,168,75
307,168,75
308,168,75
309,168,75
310,168,76
311,168,76
312,168,76
313,168,76
314,168,76
315,168,76
316,168,76
317,168,76
318,168,76
319,168,76
320,168,76
321,168,76
322,168,76
323,168,76
324,168,76
325,168,77
326,168,77
327,168,77
328,168,77
329,168,77
330,168,77
331,168,77
332,168,77
333,168,77
334,168,77
335,168,77
336,168,77
337,168,77
338,168,77
339,168,77
340,168,77
341,168,77
342,168,78
343,168,78
344,168,78
345,168,78
346,168,78
347,168,78
348,168,78
349,168,78
350,168,78
351,168,78
352,168,78
353,168,78
354,168,78
355,168,78
356,168,78
357,168,78
358,168,78
359,168,78
360,168,78
361,168,79
362,168,79
363,168,79
364,168,79
365,168,79
366,168,79
367,168,79
368,168,79
369,168,79
370,168,79
371,168,79
372,168,79
373,168,79
374,168,79
375,168,79
376,168,79
377,168,79
378,168,79
379,168,79
380,168,79
381,168,79
382,168,79
383,168,80
384,168,80
385,168,80
386,168,80
387,168,80
388,168,80
389,168,80
390,168,80
391,168,80
392,168,80
393,168,80
394,168,80
395,168,80
396,168,80
397,168,80
398,168,80
399,168,80
400,168,80
401,168,80
402,168,80
403,168,80
404,168,80
405,168,80
406,168,80
407,168,80
408,168,80
409,168,80
410,168,80
411,168,80
412,168,81
413,168,81
414,168,81
415,168,81
416,168,81
417,168,81
418,168,81
419,168,81
420,168,81
421,168,81
422,168,81
423,168,81
424,168,81
425,168,81
426,168,81
427,168,81
428,168,81
429,168,81
430,168,81
431,168,81
432,168,81
433,168,81
434,168,81
435,168,81
436,168,81
437,168,81
438,168,81
439,168,81
440,168,81
441,168,81
442,168,81
443,168,81
444,168,81
445,168,81
446,168,82
447,168,82
448,168,82
449,168,82
450,168,82
451,168,82
452,168,82
453,168,82
454,168,82
455,168,82
456,168,82
457,168,82
458,168,82
459,168,82
460,168,82
461,168,82
462,168,82
463,168,82
464,168,82
465,168,82
466,168,82
467,168,82
468,168,82
469,168,82
470,168,82
471,168,82
472,168,82
473,168,82
474,168,82
475,168,82
476,168,82
477,168,82
478,168,82
479,168,82
480,168,82
481,168,83
482,168,83
483,168,83
484,168,83
485,168,83
486,168,83
487,168,83
488,168,83
489,168,83
490,168,83
491,168,83
492,168,83
493,168,83
494,168,83
495,168,83
496,168,83
497,168,83
498,168,83
499,168,83
500,168,83
501,168,83
502,168,83
503,168,83
504,168,83
505,168,83
506,168,83
507,168,83
508,168,83
509,168,83
510,168,83
511,168,83
512,168,83
513,168,83
514,168,83
515,168,83
516,168,83
517,168,83
518,168,84
519,168,84
520,168,84
521,168,84
522,168,84
523,168,84
524,168,84
525,168,84
526,168,84
527,168,84
528,168,84
529,168,84
530,168,84
531,168,84
532,168,84
533,168,84
534,168,84
535,168,84
536,168,84
537,168,84
538,168,84
539,168,84
540,168,84
541,168,84
542,168,84
543,168,84
544,168,84
545,168,84
546,168,84
547,168,84
548,168,84
549,168,84
550,168,84
551,168,84
552,168,84
553,168,84
554,168,84
555,168,84
556,168,84
557,168,84
558,168,84
559,168,84
560,168,84
561,168,84
562,168,84
563,168,84
564,168,84
565,168,85
566,168,85
567,168,85
568,168,85
569,168,85
570,168,85
571,168,85
572,168,85
573,168,85
574,168,85
575,168,85
576,168,85
577,168,85
578,168,85
579,168,85
580,168,85
581,168,85
582,168,85
583,168,85
584,168,85
585,168,85
586,168,85
587,168,85
588,168,85
589,168,85
590,168,85
591,168,85
592,168,85
593,168,85
594,168,85
595,168,85
596,168,85
597,168,85
598,168,85
599,168,85
600,168,85
601,168,85
602,168,85
603,168,85
604,168,85
605,168,85
606,168,85
607,168,85
608,168,85
609,168,85
610,168,85
611,168,85
612,168,85
613,168,85
614,168,85
615,168,85
616,168,85
617,168,85
618,168,85
619,168,85
620,168,85
621,168,85
622,168,85
623,168,85
624,168,85
625,168,85
626,169,85
627,169,85
628,169,85
629,169,86
630,169,86
631,169,86
632,169,86
633,169,86
634,169,86
635,169,86
636,169,86
637,169,86
638,169,86
639,169,86
640,169,86
641,169,86
642,169,86
643,169,86
644,169,86
645,169,86
646,169,86
647,169,86
648,169,86
649,169,86
650,169,86
651,169,86
652,169,86
653,169,86
654,169,86
655,169,86
656,169,86
657,169,86
658,169,86
659,169,86
660,169,86
661,169,86
662,169,86
663,169,86
664,169,86
665,169,86
666,169,86
667,169,86
668,169,86
669,169,86
670,169,86
671,169,86
672,169,87
673,169,87
674,169,87
675,169,87
676,169,87
677,169,87
678,169,87
679,169,87
680,169,87
681,169,87
682,169,87
683,169,87
684,169,87
685,169,87
686,169,87
687,169,87
688,169,87
689,169,87
690,169,87
691,169,87
692,169,87
693,169,87
694,169,87
695,169,87
696,169,87
697,169,87
698,169,87
699,169,87
700,169,87
701,169,87
702,169,87
703,169,87
704,169,87
705,169,88
706,169,88
707,169,88
708,169,88
709,169,88
710,169,88
711,169,88
712,169,88
713,169,88
714,169,88
715,169,88
716,169,88
717,169,88
718,169,88
719,169,88
720,169,88
721,169,88
722,169,88
723,169,88
724,169,88
725,169,88
726,169,88
727,169,88
728,169,88
729,169,88
730,169,88
731,169,88
732,169,88
733,169,88
734,169,88
735,169,88
736,169,89
737,169,89
738,169,89
739,169,89
740,169,89
741,169,89
742,169,89
743,169,89
744,169,89
745,169,89
746,169,89
747,169,89
748,169,89
749,169,89
750,169,89
751,169,89
752,169,89
753,169,89
754,169,89
755,169,89
756,169,89
757,169,89
758,169,89
759,169,89
760,169,89
761,169,89
762,169,89
763,169,89
764,169,89
765,169,89
766,169,89
767,169,90
768,169,90
769,169,90
770,169,90
771,169,90
772,169,90
773,169,90
774,169,90
775,170,90
776,170,90
777,170,90
778,170,90
779,170,90
780,170,90
781,170,90
782,170,90
783,170,90
784,170,90
785,170,90
786,170,90
787,170,90
788,170,90
789,170,90
790,170,90
791,170,90
792,170,90
793,170,90
794,170,90
795,170,91
796,170,91
797,170,91
798,170,91
799,170,91
800,170,91
801,170,91
802,170,91
803,170,91
804,170,91
805,170,91
806,170,91
807,170,91
808,170,91
809,170,91
810,170,91
811,170,91
812,170,91
813,170,91
814,170,91
815,170,91
816,170,91
817,170,91
818,170,91
819,170,92
820,170,92
821,170,92
822,170,92
823,170,92
824,170,92
825,170,92
826,170,92
827,170,92
828,170,92
829,170,92
830,170,92
831,170,92
832,170,92
833,170,92
834,170,92
835,170,92
836,170,92
837,170,92
838,170,92
839,170,92
840,170,92
841,170,93
842,170,93
843,170,93
844,170,93
845,170,93
846,170,93
847,170,93
848,170,93
849,170,93
850,170,93
851,170,93
852,170,93
853,170,93
854,170,93
855,170,93
856,170,93
857,170,93
858,170,93
859,170,93
860,170,94
861,170,94
862,170,94
863,170,94
864,170,94
865,170,94
866,170,94
867,170,94
868,170,94
869,170,94
870,170,94
871,170,94
872,170,94
873,170,94
874,170,94
875,170,94
876,170,94
877,170,94
878,170,94
879,170,94
880,170,95
881,170,95
882,170,95
883,170,95
884,170,95
885,170,95
886,170,95
887,170,95
888,170,95
889,170,95
890,170,95
891,170,95
892,170,95
893,170,95
894,170,95
895,170,95
896,170,95
897,170,95
898,170,95
899,170,96
900,170,96
901,170,96
902,170,96
903,170,96
904,170,96
905,170,96
906,170,96
907,170,96
908,170,96
909,170,96
910,170,96
911,169,96
912,169,96
913,169,96
914,169,96
915,169,96
916,169,96
917,169,96
918,169,96
919,169,96
920,169,96
921,169,97
922,169,97
923,169,97
924,169,97
925,169,97
926,169,97
927,169,97
928,169,97
929,169,97
930,169,97
931,169,97
932,169,97
933,169,97
934,169,97
935,169,97
936,169,97
937,169,97
938,169,97
939,169,97
940,169,97
941,169,97
942,169,97
943,169,98
944,169,98
945,169,98
946,169,98
947,169,98
948,169,98
949,169,98
950,169,98
951,169,98
952,168,98
953,168,98
954,168,98
955,168,98
956,168,98
957,168,98
958,168,98
959,168,98
960,168,98
961,168,98
962,168,98
963,168,98
964,168,98
965,168,98
966,168,98
967,168,99
968,168,99
969,168,99
970,168,99
971,168,99
972,168,99
973,168,99
974,168,99
975,168,99
976,168,99
977,168,99
978,167,99
979,167,99
980,167,99
981,167,99
982,167,99
983,167,99
984,167,99
985,167,99
986,167,99
987,167,99
988,167,99
989,167,100
990,167,100
991,167,100
992,167,100
993,167,100
994,167,100
995,167,100
996,167,100
997,166,100
998,166,100
999,166,100
1000,166,100
1001,166,100
1002,166,100
1003,166,100
1004,166,100
1005,166,100
1006,166,100
