,X,Y
0,103,9
1,102,9
2,102,9
3,102,9
4,102,9
5,102,9
6,102,9
7,102,9
8,102,10
9,102,10
10,102,10
11,102,10
12,102,10
13,102,10
14,102,10
15,102,10
16,101,10
17,101,10
18,101,10
19,101,11
20,101,11
21,101,11
22,101,11
23,101,11
24,101,11
25,101,11
26,101,11
27,101,11
28,101,11
29,101,11
30,101,12
31,100,12
32,100,12
33,100,12
34,100,12
35,100,12
36,100,12
37,100,12
38,100,12
39,100,12
40,100,12
41,100,12
42,100,13
43,100,13
44,100,13
45,100,13
46,100,13
47,100,13
48,99,13
49,99,13
50,99,13
51,99,13
52,99,13
53,99,13
54,99,13
55,99,14
56,99,14
57,99,14
58,99,14
59,99,14
60,99,14
61,99,14
62,99,14
63,99,14
64,99,14
65,98,14
66,98,14
67,98,15
68,98,15
69,98,15
70,98,15
71,98,15
72,98,15
73,98,15
74,98,15
75,98,15
76,98,15
77,98,15
78,98,15
79,98,15
80,98,15
81,98,16
82,97,16
83,97,16
84,97,16
85,97,16
86,97,16
87,97,16
88,97,16
89,97,16
90,97,16
91,97,16
92,97,16
93,97,16
94,97,17
95,97,17
96,97,17
97,97,17
98,97,17
99,97,17
100,97,17
101,96,17
102,96,17
103,96,17
104,96,17
105,96,17
106,96,17
107,96,17
108,96,17
109,96,18
110,96,18
111,96,18
112,96,18
113,96,18
114,96,18
115,96,18
116,96,18
117,96,18
118,96,18
119,96,18
120,96,18
121,95,18
122,95,18
123,95,19
124,95,19
125,95,19
126,95,19
127,95,19
128,95,19
129,95,19
130,95,19
131,95,19
132,95,19
133,95,19
134,95,19
135,95,19
136,95,19
137,95,19
138,95,19
139,95,20
140,95,20
141,95,20
142,95,20
143,95,20
144,95,20
145,95,20
146,94,20
147,94,20
148,94,20
149,94,20
150,94,20
151,94,20
152,94,20
153,94,20
154,94,20
155,94,21
156,94,21
157,94,21
158,94,21
159,94,21
160,94,21
161,94,21
162,94,21
163,94,21
164,94,21
165,94,21
166,94,21
167,94,21
168,94,21
169,94,21
170,94,21
171,94,21
172,94,21
173,94,22
174,94,22
175,94,22
176,94,22
177,94,22
178,94,22
179,94,22
180,94,22
181,94,22
182,94,22
183,94,22
184,94,22
185,93,22
186,93,22
187,93,22
188,93,22
189,93,22
190,93,23
191,93,23
192,93,23
193,93,23
194,93,23
195,93,23
196,93,23
197,93,23
198,93,23
199,93,23
200,93,23
201,93,23
202,93,23
203,93,23
204,93,23
205,93,23
206,93,23
207,93,24
208,93,24
209,93,24
210,93,24
211,93,24
212,93,24
213,93,24
214,93,24
215,93,24
216,93,24
217,93,24
218,93,24
219,93,24
220,93,24
221,93,24
222,93,24
223,93,25
224,93,25
225,93,25
226,93,25
227,93,25
228,93,25
229,93,25
230,93,25
231,93,25
232,93,25
233,93,25
234,93,25
235,93,25
236,93,25
237,93,25
238,93,26
239,93,26
240,93,26
241,93,26
242,93,26
243,93,26
244,93,26
245,93,26
246,93,26
247,93,26
248,93,26
249,94,26
250,94,26
251,94,26
252,94,26
253,94,27
254,94,27
255,94,27
256,94,27
257,94,27
258,94,27
259,94,27
260,94,27
261,94,27
262,94,27
263,94,27
264,94,27
265,94,27
266,94,27
267,94,28
268,94,28
269,94,28
270,94,28
271,94,28
272,94,28
273,94,28
274,94,28
275,94,28
276,94,28
277,94,28
278,94,28
279,94,28
280,94,28
281,94,29
282,94,29
283,94,29
284,94,29
285,94,29
286,94,29
287,94,29
288,94,29
289,94,29
290,94,29
291,94,29
292,94,29
293,94,29
294,94,29
295,94,30
296,94,30
297,94,30
298,94,30
299,94,30
300,94,30
301,94,30
302,94,30
303,94,30
304,94,30
305,94,30
306,94,30
307,94,30
308,94,30
309,94,30
310,94,31
311,94,31
312,94,31
313,94,31
314,94,31
315,94,31
316,94,31
317,94,31
318,94,31
319,94,31
320,94,31
321,94,31
322,94,31
323,94,31
324,94,31
325,94,31
326,94,31
327,94,32
328,94,32
329,94,32
330,94,32
331,94,32
332,94,32
333,94,32
334,94,32
335,94,32
336,94,32
337,94,32
338,94,32
339,94,32
340,94,32
341,94,32
