,X,Y
0,120,120
1,120,120
2,120,120
3,120,120
4,120,120
5,120,120
6,120,121
7,120,121
8,120,121
9,121,121
10,121,121
11,121,121
12,121,121
13,121,121
14,121,121
15,121,121
16,121,121
17,121,122
18,121,122
19,121,122
20,122,122
21,122,122
22,122,122
23,122,122
24,122,122
25,122,122
26,122,122
27,122,122
28,122,122
29,122,122
30,123,123
31,123,123
32,123,123
33,123,123
34,123,123
35,123,123
36,123,123
37,123,123
38,123,123
39,123,123
40,124,123
41,124,123
42,124,123
43,124,123
44,124,123
45,124,124
46,124,124
47,124,124
48,124,124
49,125,124
50,125,124
51,125,124
52,125,124
53,125,124
54,125,124
55,125,124
56,125,124
57,125,124
58,126,124
59,126,124
60,126,124
61,126,124
62,126,124
63,126,124
64,126,124
65,126,124
66,126,124
67,127,124
68,127,124
69,127,124
70,127,124
71,127,124
72,127,124
73,127,124
74,127,124
75,127,124
76,127,124
77,128,124
78,128,124
79,128,124
80,128,124
81,128,124
82,128,124
83,128,124
84,128,124
85,128,124
86,129,124
87,129,124
88,129,124
89,129,124
90,129,124
91,129,124
92,129,124
93,129,124
94,129,124
95,129,124
96,129,124
97,129,124
98,130,124
99,130,124
100,130,124
101,130,124
102,130,124
103,130,124
104,130,124
105,130,124
106,130,124
107,130,124
108,130,124
109,130,124
110,130,124
111,131,124
112,131,123
113,131,123
114,131,123
115,131,123
116,131,123
117,131,123
118,131,123
119,131,123
120,131,123
121,131,123
122,131,123
123,131,123
124,131,123
125,131,123
126,132,123
127,132,123
128,132,123
129,132,123
130,132,122
131,132,122
132,132,122
133,132,122
134,132,122
135,132,122
136,132,122
137,132,122
138,132,122
139,132,122
140,132,122
141,132,122
142,132,122
143,132,122
144,132,122
145,133,121
146,133,121
147,133,121
148,133,121
149,133,121
150,133,121
151,133,121
152,133,121
153,133,121
154,133,121
155,133,121
156,133,121
157,133,121
158,133,121
159,133,120
160,133,120
161,133,120
162,134,120
163,134,120
164,134,120
165,134,120
166,134,120
167,134,120
168,134,120
169,134,120
170,134,120
171,134,120
172,134,119
173,134,119
174,134,119
175,134,119
176,134,119
177,135,119
178,135,119
179,135,119
180,135,119
181,135,119
182,135,119
183,135,119
184,135,118
185,135,118
186,135,118
187,135,118
188,135,118
189,135,118
190,136,118
191,136,118
192,136,118
193,136,118
194,136,118
195,136,118
196,136,117
197,136,117
198,136,117
199,136,117
200,136,117
201,137,117
202,137,117
203,137,117
204,137,117
205,137,117
206,137,116
207,137,116
208,137,116
209,137,116
210,137,116
211,137,116
212,138,116
213,138,116
214,138,116
215,138,116
216,138,115
217,138,115
218,138,115
219,138,115
220,138,115
221,138,115
222,138,115
223,139,115
224,139,115
225,139,114
226,139,114
227,139,114
228,139,114
229,139,114
230,139,114
231,139,114
232,139,114
233,139,113
234,140,113
235,140,113
236,140,113
237,140,113
238,140,113
239,140,113
240,140,113
241,140,112
242,140,112
243,140,112
244,140,112
245,140,112
246,141,112
247,141,112
248,141,111
249,141,111
250,141,111
251,141,111
252,141,111
253,141,111
254,141,111
255,141,111
256,141,110
257,141,110
258,141,110
259,142,110
260,142,110
261,142,110
262,142,110
263,142,109
264,142,109
265,142,109
266,142,109
267,142,109
268,142,109
269,142,109
270,142,108
271,142,108
272,142,108
273,143,108
274,143,108
275,143,108
276,143,107
277,143,107
278,143,107
279,143,107
280,143,107
281,143,107
282,143,107
283,143,106
284,143,106
285,143,106
286,143,106
287,143,106
288,143,106
289,144,105
290,144,105
291,144,105
292,144,105
293,144,105
294,144,105
295,144,104
296,144,104
297,144,104
298,144,104
299,144,104
300,144,104
301,144,103
302,144,103
303,144,103
304,144,103
305,144,103
306,144,103
307,144,103
308,145,102
309,145,102
310,145,102
311,145,102
312,145,102
313,145,102
314,145,101
