,X,Y
0,4,121
1,4,121
2,4,121
3,5,121
4,5,121
5,5,121
6,5,121
7,5,121
8,5,121
9,5,121
10,5,120
11,5,120
12,5,120
13,5,120
14,5,120
15,5,120
16,5,120
17,5,120
18,5,120
19,5,119
20,6,119
21,6,119
22,6,119
23,6,119
24,6,119
25,6,119
26,6,119
27,6,119
28,6,119
29,6,118
30,6,118
31,6,118
32,6,118
33,6,118
34,6,118
35,6,118
36,6,118
37,7,118
38,7,118
39,7,117
40,7,117
41,7,117
42,7,117
43,7,117
44,7,117
45,7,117
46,7,117
47,7,117
48,7,116
49,7,116
50,7,116
51,7,116
52,7,116
53,7,116
54,7,116
55,7,116
56,8,116
57,8,116
58,8,115
59,8,115
60,8,115
61,8,115
62,8,115
63,8,115
64,8,115
65,8,115
66,8,115
67,8,114
68,8,114
69,8,114
70,8,114
71,8,114
72,8,114
73,8,114
74,8,114
75,9,114
76,9,114
77,9,113
78,9,113
79,9,113
80,9,113
81,9,113
82,9,113
83,9,113
84,9,113
85,9,113
86,9,112
87,9,112
88,9,112
89,9,112
90,9,112
91,9,112
92,9,112
93,9,112
94,9,112
95,10,112
96,10,111
97,10,111
98,10,111
99,10,111
100,10,111
101,10,111
102,10,111
103,10,111
104,10,111
105,10,110
106,10,110
107,10,110
108,10,110
109,10,110
110,10,110
111,10,110
112,10,110
113,10,110
114,10,109
115,10,109
116,10,109
117,11,109
118,11,109
119,11,109
120,11,109
121,11,109
122,11,109
123,11,108
124,11,108
125,11,108
126,11,108
127,11,108
128,11,108
129,11,108
130,11,108
131,11,108
132,11,107
133,11,107
134,11,107
135,11,107
136,11,107
137,11,107
138,11,107
139,11,107
140,11,107
141,12,106
142,12,106
143,12,106
144,12,106
145,12,106
146,12,106
147,12,106
148,12,106
149,12,106
150,12,105
151,12,105
152,12,105
153,12,105
154,12,105
155,12,105
156,12,105
157,12,105
158,12,105
159,12,104
160,12,104
161,12,104
162,12,104
163,12,104
164,12,104
165,12,104
166,12,104
167,12,104
168,13,103
169,13,103
170,13,103
171,13,103
172,13,103
173,13,103
174,13,103
175,13,103
176,13,103
177,13,102
178,13,102
179,13,102
180,13,102
181,13,102
182,13,102
183,13,102
184,13,102
185,13,102
186,13,101
187,13,101
188,13,101
189,13,101
190,13,101
191,13,101
192,13,101
193,13,101
194,13,101
195,14,101
196,14,100
197,14,100
198,14,100
199,14,100
200,14,100
201,14,100
202,14,100
203,14,100
204,14,100
205,14,99
206,14,99
207,14,99
208,14,99
209,14,99
210,14,99
211,14,99
212,14,99
213,14,99
214,14,99
215,14,98
216,14,98
