,X,Y
0,126,111
1,126,112
2,126,113
3,126,113
4,126,114
5,126,115
6,127,116
7,127,117
8,127,118
9,127,119
10,127,120
11,127,122
12,127,123
13,127,124
14,127,125
15,128,126
16,128,127
17,128,128
18,128,129
19,128,130
20,128,131
21,128,132
22,129,132
23,129,133
24,129,134
25,129,134
26,129,135
27,129,136
28,129,136
29,129,137
30,129,138
31,129,138
32,129,139
33,130,140
34,130,140
35,130,141
36,130,141
37,130,142
38,130,143
39,131,143
40,131,144
41,131,144
42,131,144
43,132,145
44,132,145
45,132,145
46,132,146
47,133,146
48,133,146
49,133,146
50,134,146
51,134,146
52,134,146
53,135,147
54,135,147
55,136,147
56,136,147
57,136,147
58,137,147
59,137,147
60,138,148
61,138,148
62,138,148
63,139,148
64,139,148
65,139,149
66,140,149
67,140,149
68,140,149
69,141,149
70,141,149
71,141,150
72,141,150
73,142,150
74,142,150
75,142,150
76,142,151
77,142,151
78,142,151
79,143,151
80,143,151
81,143,151
82,143,152
83,143,152
84,143,152
85,143,152
86,143,153
87,143,153
88,143,153
89,143,153
90,143,153
91,143,153
92,143,154
93,143,154
94,143,154
95,143,154
96,143,154
97,143,154
98,143,154
99,143,154
100,143,154
101,143,154
102,143,154
103,143,154
104,143,154
105,143,154
106,144,154
107,144,155
108,144,155
109,144,155
110,144,155
111,144,156
112,144,156
113,144,156
114,144,157
115,144,157
116,144,157
117,144,158
118,144,158
119,144,158
120,144,159
121,144,159
122,144,159
123,144,159
124,143,159
125,143,160
126,143,160
127,143,160
128,143,160
129,143,160
130,142,160
131,142,160
132,142,160
133,142,160
134,142,160
135,142,160
136,141,160
137,141,161
138,141,161
139,141,161
140,141,161
141,140,161
142,140,161
143,140,161
144,140,161
145,140,161
146,140,161
147,139,162
148,139,162
149,139,162
150,139,162
151,139,162
152,139,162
153,139,162
154,139,163
155,138,163
156,138,163
157,138,163
158,138,164
159,138,164
160,138,164
161,138,165
162,138,165
163,138,165
164,138,166
165,138,166
166,138,167
167,138,167
168,138,167
169,138,168
170,138,168
171,138,168
172,138,168
173,138,169
174,138,169
175,138,169
176,138,169
177,138,170
178,138,170
179,138,170
180,138,170
181,138,171
182,139,171
183,139,171
184,139,171
185,139,171
186,139,171
187,139,172
188,139,172
189,139,172
190,139,172
191,140,172
192,140,172
193,140,172
194,140,172
195,139,171
196,139,171
197,139,171
198,139,170
199,139,170
200,139,170
201,139,169
202,139,169
203,138,168
204,138,168
205,138,167
206,138,166
207,138,166
208,137,165
209,137,165
210,137,164
211,137,164
212,137,163
213,137,163
214,137,163
215,138,162
216,138,162
217,138,162
218,138,161
219,139,161
220,139,161
221,139,160
222,140,160
223,140,159
224,140,159
225,141,159
226,141,158
227,141,158
228,141,157
229,142,157
230,142,156
231,142,156
232,142,155
233,143,155
234,143,154
235,143,154
236,144,153
237,144,153
238,144,152
239,145,152
240,145,151
241,145,151
242,146,150
243,146,150
244,147,150
245,147,149
246,147,149
247,148,149
248,148,148
249,148,148
250,148,148
251,148,147
252,148,147
253,149,147
254,149,147
255,149,146
256,149,146
257,149,146
258,149,146
259,149,145
260,149,145
261,149,145
262,149,144
263,149,144
264,149,143
265,149,143
266,150,142
267,150,142
268,150,141
269,150,141
270,150,140
271,150,139
272,150,139
273,150,138
274,151,137
275,151,137
276,151,136
277,151,135
278,151,134
279,151,134
280,151,133
281,151,132
282,151,131
283,151,130
284,151,129
285,151,128
286,151,127
287,151,126
288,151,125
289,150,124
290,150,123
291,150,122
292,150,121
293,150,120
294,150,119
295,150,118
296,149,117
297,149,117
298,149,116
299,149,115
300,149,114
301,148,113
302,148,113
303,148,112
304,147,111
305,147,110
306,147,109
307,146,109
308,146,108
309,145,107
310,145,106
311,144,105
312,144,104
313,143,103
314,143,103
315,142,102
316,142,101
317,141,100
318,141,99
319,140,98
320,139,98
321,139,97
322,138,96
323,137,95
324,137,95
325,136,94
326,135,93
327,135,92
328,134,92
329,133,91
330,133,90
331,132,89
332,131,89
333,131,88
334,130,87
335,129,87
336,129,86
337,128,85
338,128,84
339,127,84
340,127,83
341,126,82
342,125,82
343,125,81
344,124,80
345,124,80
346,123,79
347,123,78
348,122,78
349,122,77
350,121,77
351,121,76
352,120,76
353,119,75
354,119,75
355,118,74
356,118,74
357,117,74
358,117,73
359,116,73
360,116,72
361,116,72
362,115,71
363,115,71
364,114,71
365,114,70
366,114,70
367,113,69
368,113,69
369,113,68
370,112,68
371,112,67
372,111,67
373,111,66
374,110,66
375,110,65
376,110,65
377,109,64
378,109,64
379,108,63
380,108,62
381,107,62
382,107,61
383,106,61
384,106,60
385,106,60
386,105,59
387,105,59
388,105,59
389,104,58
390,104,58
391,104,58
392,104,58
393,104,58
394,104,57
395,104,57
396,104,57
397,104,57
398,104,57
399,104,57
400,104,57
401,104,57
402,105,57
403,105,57
404,105,56
405,105,56
406,106,56
407,106,56
408,106,55
409,106,55
410,107,55
411,107,55
412,107,55
413,107,55
414,107,54
415,107,54
416,108,54
417,108,55
418,108,55
419,108,55
420,108,55
421,108,56
422,108,56
423,108,56
424,108,57
425,108,57
426,109,57
427,109,58
428,109,58
429,109,59
430,109,59
431,109,59
432,109,60
433,109,60
434,109,60
435,109,61
436,109,61
437,109,62
438,109,62
439,109,62
440,109,63
441,109,63
442,109,63
443,108,64
444,108,64
445,108,65
446,108,65
447,107,65
448,107,66
449,107,66
450,106,67
451,106,67
452,106,67
453,105,68
454,105,68
455,104,69
456,104,69
457,104,69
458,103,70
459,103,70
460,103,70
461,103,70
462,102,71
463,102,71
464,102,71
465,102,71
466,102,71
467,102,71
468,103,71
469,103,71
470,103,71
471,103,71
472,103,71
473,104,71
474,104,71
475,104,71
476,104,71
477,105,71
478,105,71
479,105,71
480,105,70
481,105,70
482,106,70
483,106,70
484,106,70
485,106,70
486,106,70
487,106,70
488,106,70
489,106,70
490,106,70
491,106,69
492,106,69
493,106,69
494,106,69
495,107,69
496,107,69
497,108,69
498,108,69
499,109,68
500,109,68
501,110,68
502,111,68
503,112,68
504,112,68
505,113,68
506,114,68
507,115,67
508,116,67
509,117,67
510,117,67
511,118,67
512,119,67
513,120,67
514,120,68
515,121,68
516,122,68
517,123,68
518,123,68
519,124,68
520,125,69
521,125,69
522,126,69
523,127,70
524,128,70
525,129,71
526,129,71
527,130,71
528,131,72
529,131,72
530,132,73
531,133,73
532,134,74
533,134,74
534,135,74
535,135,75
536,136,75
537,136,75
538,137,76
539,137,76
540,138,76
541,138,76
542,138,77
543,139,77
544,139,77
545,139,77
546,139,77
547,139,77
548,139,77
549,139,77
550,139,77
551,139,77
552,139,77
553,139,77
554,139,77
555,139,77
556,139,77
557,139,77
558,139,77
559,139,77
560,139,77
561,139,77
562,139,77
563,139,77
564,139,77
565,139,77
566,139,77
567,139,77
568,140,77
569,140,77
570,140,77
571,140,77
572,140,77
573,140,77
574,140,77
575,140,77
576,140,77
577,140,77
578,140,76
579,140,76
580,140,76
581,140,76
582,140,76
583,140,75
584,140,75
585,140,75
586,140,75
587,140,75
588,140,75
589,141,75
590,141,75
591,141,75
592,141,75
593,142,75
594,142,75
595,142,75
596,142,76
597,142,76
598,142,76
599,142,76
600,143,76
601,143,76
602,143,76
603,143,77
604,143,77
605,143,77
606,143,77
607,143,77
608,143,77
609,143,77
610,143,77
611,143,77
612,143,78
613,143,78
614,143,78
615,143,78
616,143,79
617,143,79
618,143,80
619,143,80
620,143,81
621,143,81
622,142,82
623,142,82
624,142,83
625,142,83
626,142,84
627,142,85
628,141,85
629,141,86
630,141,87
631,141,88
632,140,88
633,140,89
634,140,90
635,139,91
636,139,91
637,138,92
638,138,93
639,138,94
640,137,95
641,137,95
642,136,96
643,136,97
644,135,98
645,135,98
646,135,99
647,134,100
648,134,100
649,133,101
650,133,101
651,132,102
652,132,103
653,131,103
654,131,104
655,131,104
656,130,105
657,130,105
658,129,106
659,129,106
660,129,107
661,128,107
662,128,107
663,128,108
664,128,108
665,127,108
666,127,108
667,126,108
668,126,108
669,126,108
670,125,108
671,125,108
672,124,108
673,124,108
674,123,108
675,123,108
676,122,108
677,122,108
678,121,108
679,121,108
680,120,108
681,120,108
682,119,108
683,119,107
684,119,107
685,119,107
