,X,Y
0,144,54
1,144,54
2,144,54
3,144,54
4,144,54
5,144,54
6,144,54
7,144,54
8,144,54
9,144,54
10,144,54
11,144,54
12,144,54
13,144,54
14,144,54
15,144,54
16,144,54
17,144,54
18,144,54
19,144,54
20,144,54
21,144,54
22,144,54
23,144,54
24,144,54
25,144,54
26,144,54
27,144,54
28,144,54
29,144,54
30,144,54
31,144,54
32,143,54
33,143,54
34,143,54
35,143,54
36,143,54
37,143,54
38,143,54
39,143,54
40,143,54
41,143,54
42,143,55
43,143,55
44,143,55
45,143,55
46,143,55
47,143,55
48,143,55
49,143,55
50,143,55
51,143,55
52,143,55
53,143,55
54,143,55
55,143,55
56,143,55
57,143,55
58,143,55
59,143,55
60,143,55
61,143,55
62,143,55
63,143,55
64,143,55
65,143,55
66,143,55
67,142,55
68,142,55
69,142,55
70,142,55
71,142,55
72,142,55
73,142,55
74,142,55
75,142,55
76,142,55
77,142,55
78,142,55
79,142,55
80,142,55
81,142,55
82,142,55
83,142,55
84,142,55
85,142,55
86,142,55
87,142,55
88,142,55
89,142,55
90,142,55
91,142,55
92,142,55
93,142,55
94,142,55
95,141,55
96,141,55
97,141,55
98,141,55
99,141,55
100,141,55
101,141,55
102,141,55
103,141,55
104,141,55
105,141,55
106,141,55
107,141,55
108,141,55
109,141,55
110,141,55
111,141,55
112,141,55
113,141,55
114,141,55
115,141,55
116,141,55
117,141,55
118,141,55
119,141,55
120,141,55
121,140,55
122,140,55
123,140,55
124,140,55
125,140,55
126,140,55
127,140,55
128,140,55
129,140,55
130,140,55
131,140,55
132,140,55
133,140,55
134,140,55
135,140,55
136,140,55
137,140,55
138,140,55
139,140,55
140,140,55
141,140,55
142,140,55
143,140,55
144,140,55
145,139,55
146,139,55
147,139,54
148,139,54
149,139,54
150,139,54
151,139,54
152,139,54
153,139,54
154,139,54
155,139,54
156,139,54
157,139,54
158,139,54
159,139,54
160,139,54
161,139,54
162,139,54
163,139,54
164,139,54
165,139,54
166,139,54
167,139,54
168,139,54
169,138,54
170,138,54
171,138,54
172,138,54
173,138,54
174,138,54
175,138,54
176,138,54
177,138,54
178,138,54
179,138,54
180,138,54
181,138,54
182,138,54
183,138,54
184,138,54
185,138,54
186,138,54
187,138,54
188,138,54
189,138,54
190,138,54
191,138,54
192,138,54
193,138,54
194,138,54
195,137,54
196,137,54
197,137,54
198,137,54
199,137,54
200,137,54
201,137,54
202,137,54
203,137,54
204,137,54
205,137,54
206,137,54
207,137,54
208,137,54
209,137,54
210,137,54
211,137,54
212,137,54
213,137,54
214,137,54
215,137,54
216,137,54
217,137,54
218,137,54
219,137,54
220,137,54
221,137,54
222,137,54
223,137,54
224,137,54
225,137,54
226,136,54
227,136,54
228,136,54
229,136,54
230,136,54
231,136,54
232,136,54
233,136,54
234,136,54
235,136,54
236,136,54
237,136,54
238,136,54
239,136,54
240,136,54
241,136,54
242,136,54
243,136,54
244,136,54
245,136,54
246,136,54
247,136,55
248,136,55
249,136,55
250,136,55
251,136,55
252,136,55
253,136,55
254,136,55
255,136,55
256,136,55
257,136,55
258,136,55
259,136,55
260,136,55
261,136,55
262,136,55
263,136,55
264,135,55
265,135,55
266,135,55
267,135,55
268,135,55
269,135,55
270,135,55
271,135,55
272,135,55
273,135,55
274,135,55
275,135,55
276,135,55
277,135,55
278,135,55
279,135,55
280,135,55
281,135,55
282,135,55
283,135,55
284,135,55
285,135,55
286,135,55
287,135,55
288,135,55
289,135,55
290,135,55
291,135,55
292,135,55
293,135,55
294,135,56
295,135,56
296,135,56
297,135,56
298,135,56
299,135,56
300,135,56
301,135,56
302,135,56
303,135,56
304,134,56
305,134,56
306,134,56
307,134,56
308,134,56
309,134,56
310,134,56
311,134,56
312,134,56
313,134,56
314,134,56
315,134,56
316,134,56
317,134,56
318,134,56
319,134,56
320,134,56
321,134,56
322,134,56
323,134,56
324,134,56
325,134,56
326,134,56
327,134,56
328,134,57
329,134,57
330,134,57
331,134,57
332,134,57
333,134,57
334,134,57
335,134,57
336,134,57
337,133,57
338,133,57
339,133,57
340,133,57
341,133,57
342,133,57
343,133,57
344,133,57
345,133,57
346,133,57
347,133,57
348,133,57
349,133,57
350,133,57
351,133,57
352,133,57
353,133,57
354,133,57
355,133,57
356,133,57
357,133,58
358,133,58
359,133,58
360,133,58
361,133,58
362,133,58
363,132,58
364,132,58
365,132,58
366,132,58
367,132,58
368,132,58
369,132,58
370,132,58
371,132,58
372,132,58
373,132,58
374,132,58
375,132,58
376,132,58
377,132,58
378,132,58
379,132,58
380,132,58
381,132,58
382,132,58
383,132,59
384,132,59
385,131,59
386,131,59
387,131,59
388,131,59
389,131,59
390,131,59
391,131,59
392,131,59
393,131,59
394,131,59
395,131,59
396,131,59
397,131,59
398,131,59
399,131,59
400,131,59
401,131,59
402,131,59
403,131,59
404,131,59
405,131,59
406,130,60
407,130,60
408,130,60
409,130,60
410,130,60
411,130,60
412,130,60
413,130,60
414,130,60
415,130,60
416,130,60
417,130,60
418,130,60
419,130,60
420,130,60
421,130,60
422,130,60
423,130,60
424,130,60
425,129,60
426,129,61
427,129,61
428,129,61
429,129,61
430,129,61
431,129,61
432,129,61
433,129,61
434,129,61
435,129,61
436,129,61
437,129,61
438,129,61
439,129,61
440,129,61
441,129,61
442,129,61
443,129,61
444,128,61
445,128,62
446,128,62
447,128,62
448,128,62
449,128,62
450,128,62
451,128,62
452,128,62
453,128,62
454,128,62
455,128,62
456,128,62
457,128,62
458,128,62
459,128,62
460,128,62
461,128,62
462,128,62
463,127,63
464,127,63
465,127,63
466,127,63
467,127,63
468,127,63
