,X,Y
0,38,61
1,38,61
2,38,61
3,38,61
4,38,61
5,38,61
6,39,61
7,39,61
8,39,61
9,39,61
10,39,61
11,39,61
12,39,61
13,39,61
14,39,61
15,39,61
16,39,61
17,39,61
18,39,61
19,39,61
20,39,61
21,39,61
22,39,61
23,39,61
24,39,61
25,39,61
26,39,61
27,39,61
28,39,61
29,39,61
30,39,61
31,40,61
32,40,61
33,40,61
34,40,61
35,40,61
36,40,61
37,40,61
38,40,61
39,40,61
40,40,61
41,40,61
42,40,61
43,40,61
44,40,61
45,40,61
46,40,61
47,40,61
48,40,61
49,40,61
50,40,61
51,41,61
52,41,61
53,41,61
54,41,61
55,41,61
56,41,61
57,41,61
58,41,61
59,41,61
60,41,61
61,41,61
62,41,61
63,41,61
64,41,61
65,41,61
66,41,61
67,42,61
68,42,61
69,42,61
70,42,61
71,42,61
72,42,61
73,42,61
74,42,61
75,42,61
76,42,61
77,42,61
78,42,61
79,42,61
80,42,61
81,43,61
82,43,61
83,43,61
84,43,61
85,43,61
86,43,61
87,43,61
88,43,61
89,43,61
90,43,61
91,43,61
92,43,61
93,43,61
94,43,61
95,44,61
96,44,61
97,44,61
98,44,61
99,44,61
100,44,61
101,44,61
102,44,61
103,44,61
104,44,61
105,44,61
106,44,61
107,44,61
108,45,61
109,45,61
110,45,61
111,45,61
112,45,61
113,45,61
114,45,61
115,45,61
116,45,61
117,45,61
118,45,61
119,45,61
120,45,61
121,46,61
122,46,61
123,46,61
124,46,61
125,46,61
126,46,61
127,46,61
128,46,61
129,46,61
130,46,61
131,46,61
132,46,61
133,46,61
134,47,61
135,47,61
136,47,61
137,47,61
138,47,61
139,47,61
140,47,61
141,47,61
142,47,61
143,47,61
144,47,61
145,47,61
146,47,61
147,48,61
148,48,61
149,48,61
150,48,61
151,48,61
152,48,61
153,48,61
154,48,61
155,48,61
156,48,61
157,48,61
158,49,61
159,49,61
160,49,61
161,49,61
162,49,61
163,49,61
164,49,61
165,49,61
166,49,61
167,49,61
168,50,61
169,50,61
170,50,61
171,50,61
172,50,61
173,50,61
174,50,61
175,50,61
176,50,61
177,50,61
178,51,61
179,51,61
180,51,61
181,51,61
182,51,61
183,51,61
184,51,61
185,51,60
186,51,60
187,52,60
188,52,60
189,52,60
190,52,60
191,52,60
192,52,60
193,52,60
194,52,60
195,52,60
196,53,60
197,53,60
198,53,60
199,53,60
200,53,60
201,53,60
202,53,60
203,53,60
204,53,60
205,54,60
206,54,60
207,54,60
208,54,60
209,54,60
210,54,60
211,54,60
212,54,60
213,54,60
214,55,60
215,55,60
216,55,60
217,55,60
218,55,60
219,55,60
220,55,60
221,55,59
222,55,59
223,55,59
224,56,59
225,56,59
226,56,59
227,56,59
228,56,59
229,56,59
230,56,59
231,56,59
232,56,59
233,56,59
234,57,59
235,57,59
236,57,59
237,57,59
238,57,59
239,57,59
240,57,59
241,57,59
242,57,59
243,57,59
244,57,59
245,57,58
246,58,58
247,58,58
248,58,58
249,58,58
250,58,58
251,58,58
252,58,58
253,58,58
254,58,58
255,58,58
256,58,58
257,58,58
258,59,58
259,59,58
260,59,58
261,59,58
262,59,58
263,59,58
264,59,58
265,59,57
266,59,57
267,59,57
268,59,57
269,59,57
270,59,57
271,59,57
272,60,57
273,60,57
274,60,57
275,60,57
276,60,57
277,60,57
278,60,57
279,60,57
280,60,57
281,60,57
282,60,57
283,60,56
284,60,56
285,60,56
286,60,56
287,60,56
288,60,56
289,61,56
290,61,56
291,61,56
292,61,56
293,61,56
294,61,56
295,61,56
296,61,56
297,61,56
298,61,55
299,61,55
300,61,55
301,61,55
302,61,55
303,61,55
304,61,55
305,61,55
306,61,55
307,61,55
308,61,55
309,61,55
310,61,55
311,61,55
312,61,55
313,62,54
314,62,54
315,62,54
316,62,54
317,62,54
318,62,54
319,62,54
320,62,54
321,62,54
322,62,54
323,62,54
324,62,54
325,62,54
326,62,53
327,62,53
328,62,53
329,62,53
330,62,53
331,62,53
332,62,53
333,62,53
334,62,53
335,62,53
336,62,53
337,62,53
338,62,53
339,62,52
340,62,52
341,62,52
342,62,52
343,62,52
344,62,52
345,62,52
346,62,52
347,62,52
348,62,52
349,62,52
350,62,52
351,62,51
352,62,51
353,62,51
354,62,51
355,62,51
356,62,51
357,62,51
358,62,51
359,62,51
360,62,51
361,62,51
362,62,50
363,62,50
364,62,50
365,62,50
366,62,50
367,62,50
368,62,50
369,62,50
370,62,50
371,62,50
372,62,50
373,62,49
374,62,49
375,62,49
376,62,49
377,62,49
378,62,49
379,62,49
380,62,49
381,62,49
382,62,49
383,62,48
384,62,48
385,62,48
386,62,48
387,62,48
388,62,48
389,62,48
390,62,48
391,62,48
392,62,48
393,62,47
394,62,47
395,62,47
396,62,47
397,62,47
398,62,47
399,62,47
400,62,47
401,63,47
402,63,47
403,63,46
404,63,46
405,63,46
406,63,46
407,63,46
408,63,46
409,63,46
410,63,46
411,63,46
412,63,46
413,63,45
414,63,45
415,63,45
416,63,45
417,63,45
418,63,45
419,63,45
420,63,45
421,63,45
422,63,45
423,63,44
424,63,44
425,63,44
426,63,44
427,64,44
428,64,44
429,64,44
430,64,44
