,X,Y
0,107,118
1,107,118
2,107,118
3,107,118
4,107,118
5,107,118
6,107,118
7,107,118
8,107,118
9,107,117
10,107,117
11,107,117
12,107,117
13,107,117
14,106,117
15,106,117
16,106,117
17,106,117
18,106,117
19,106,117
20,106,117
21,106,117
22,106,117
23,106,117
24,106,117
25,106,117
26,106,117
27,106,117
28,106,117
29,105,117
30,105,117
31,105,117
32,105,117
33,105,116
34,105,116
35,105,116
36,105,116
37,105,116
38,105,116
39,105,116
40,105,116
41,105,116
42,105,116
43,105,116
44,104,116
45,104,116
46,104,116
47,104,116
48,104,116
49,104,116
50,104,116
51,104,116
52,104,115
53,104,115
54,104,115
55,104,115
56,104,115
57,104,115
58,103,115
59,103,115
60,103,115
61,103,115
62,103,115
63,103,115
64,103,115
65,103,115
66,103,115
67,103,115
68,103,115
69,103,114
70,103,114
71,103,114
72,102,114
73,102,114
74,102,114
75,102,114
76,102,114
77,102,114
78,102,114
79,102,114
80,102,114
81,102,114
82,102,114
83,102,114
84,102,113
85,102,113
86,102,113
87,101,113
88,101,113
89,101,113
90,101,113
91,101,113
92,101,113
93,101,113
94,101,113
95,101,113
96,101,113
97,101,113
98,101,113
99,101,112
100,101,112
101,101,112
102,100,112
103,100,112
104,100,112
105,100,112
106,100,112
107,100,112
108,100,112
109,100,112
110,100,112
111,100,112
112,100,112
113,100,111
114,100,111
115,100,111
116,100,111
117,100,111
118,100,111
119,99,111
120,99,111
121,99,111
122,99,111
123,99,111
124,99,111
125,99,111
126,99,111
127,99,110
128,99,110
129,99,110
130,99,110
131,99,110
132,99,110
133,99,110
134,99,110
135,99,110
136,99,110
137,99,110
138,98,110
139,98,110
140,98,110
141,98,110
142,98,109
143,98,109
144,98,109
145,98,109
146,98,109
147,98,109
148,98,109
149,98,109
150,98,109
151,98,109
152,98,109
153,98,109
154,98,109
155,98,109
156,98,109
157,98,108
158,98,108
159,98,108
160,97,108
161,97,108
162,97,108
163,97,108
164,97,108
165,97,108
166,97,108
167,97,108
168,97,108
169,97,108
170,97,108
171,97,108
172,97,107
173,97,107
174,97,107
175,97,107
176,97,107
177,97,107
178,97,107
179,97,107
180,97,107
181,97,107
182,97,107
183,97,107
184,97,107
185,97,107
186,96,107
187,96,106
188,96,106
189,96,106
190,96,106
191,96,106
192,96,106
193,96,106
194,96,106
195,96,106
196,96,106
197,96,106
198,96,106
199,96,106
200,96,106
201,96,106
202,96,105
203,96,105
204,96,105
205,96,105
206,96,105
207,96,105
208,96,105
209,96,105
210,96,105
211,96,105
212,96,105
213,96,105
214,96,105
215,96,105
216,96,104
217,95,104
218,95,104
219,95,104
220,95,104
221,95,104
222,95,104
223,95,104
224,95,104
225,95,104
226,95,104
227,95,104
228,95,104
229,95,104
230,95,103
231,95,103
232,95,103
233,95,103
234,95,103
235,95,103
236,95,103
237,95,103
238,95,103
239,95,103
240,95,103
241,95,103
242,95,103
243,95,103
244,95,102
245,95,102
246,95,102
247,95,102
248,95,102
249,95,102
250,95,102
251,94,102
252,94,102
253,94,102
254,94,102
255,94,102
256,94,102
257,94,101
258,94,101
259,94,101
260,94,101
261,94,101
262,94,101
263,94,101
264,94,101
265,94,101
266,94,101
267,94,101
268,94,101
269,94,101
270,94,100
271,94,100
272,94,100
273,94,100
274,94,100
275,94,100
276,94,100
277,94,100
278,94,100
279,94,100
280,94,100
281,94,100
282,94,100
283,94,100
284,94,99
285,94,99
286,93,99
287,93,99
288,93,99
289,93,99
290,93,99
291,93,99
292,93,99
293,93,99
294,93,99
295,93,99
296,93,99
297,93,99
298,93,99
299,93,98
300,93,98
301,93,98
302,93,98
303,93,98
304,93,98
305,93,98
306,93,98
307,93,98
308,93,98
309,93,98
310,93,98
311,93,98
312,93,98
313,93,98
314,93,98
315,93,98
316,93,97
317,93,97
318,93,97
319,93,97
320,93,97
321,92,97
322,92,97
323,92,97
324,92,97
325,92,97
326,92,97
327,92,97
328,92,97
329,92,97
330,92,97
331,92,97
332,92,97
333,92,97
334,92,97
335,92,96
336,92,96
337,92,96
338,92,96
339,92,96
340,92,96
341,92,96
342,92,96
343,92,96
344,92,96
345,92,96
346,92,96
347,92,96
348,92,96
349,92,96
350,92,96
351,92,96
352,92,96
353,92,96
354,92,96
355,92,96
356,92,96
357,91,96
358,91,96
359,91,95
360,91,95
361,91,95
362,91,95
363,91,95
364,91,95
365,91,95
366,91,95
367,91,95
368,91,95
369,91,95
370,91,95
371,91,95
372,91,95
373,91,95
374,91,95
375,91,95
376,91,95
377,91,95
378,91,95
379,91,95
380,91,95
381,91,95
382,91,95
383,91,95
384,91,95
385,91,95
386,91,94
387,91,94
388,91,94
389,91,94
390,91,94
391,91,94
392,90,94
393,90,94
394,90,94
395,90,94
396,90,94
397,90,94
398,90,94
399,90,94
400,90,94
401,90,94
402,90,94
403,90,94
404,90,94
405,90,94
406,90,94
407,90,94
408,90,94
409,90,94
410,90,94
411,90,93
412,90,93
413,90,93
414,90,93
415,90,93
416,90,93
417,90,93
418,90,93
419,90,93
420,90,93
421,90,93
422,90,93
423,90,93
424,89,93
425,89,93
426,89,93
427,89,93
428,89,93
429,89,93
430,89,93
431,89,93
432,89,93
433,89,93
434,89,92
435,89,92
436,89,92
437,89,92
438,89,92
439,89,92
440,89,92
441,89,92
442,89,92
443,89,92
444,89,92
445,89,92
446,89,92
447,89,92
448,89,92
449,89,92
450,89,92
451,89,92
452,89,92
453,89,92
454,88,92
455,88,92
456,88,91
457,88,91
458,88,91
459,88,91
460,88,91
461,88,91
462,88,91
463,88,91
464,88,91
465,88,91
466,88,91
467,88,91
468,88,91
469,88,91
470,88,91
471,88,91
472,88,91
473,88,91
474,88,91
475,88,91
476,88,91
477,88,91
478,88,90
479,88,90
480,88,90
481,88,90
482,87,90
483,87,90
484,87,90
485,87,90
486,87,90
487,87,90
488,87,90
489,87,90
490,87,90
491,87,90
492,87,90
493,87,90
494,87,90
495,87,90
496,87,90
497,87,90
498,87,90
499,87,90
500,87,90
501,87,90
502,87,90
503,87,90
504,87,90
505,87,89
506,87,89
507,87,89
508,87,89
509,87,89
510,87,89
511,86,89
512,86,89
513,86,89
514,86,89
515,86,89
516,86,89
517,86,89
518,86,89
519,86,89
520,86,89
521,86,89
522,86,89
523,86,89
524,86,89
525,86,89
526,86,89
527,86,89
528,86,89
529,86,89
530,86,89
531,86,89
532,86,89
533,86,89
534,86,89
535,86,89
536,86,89
537,86,89
538,86,89
539,86,89
540,85,88
541,85,88
542,85,88
543,85,88
544,85,88
545,85,88
546,85,88
547,85,88
548,85,88
549,85,88
550,85,88
551,85,88
552,85,88
553,85,88
554,85,88
555,85,88
556,85,88
557,85,88
558,85,88
559,85,88
560,85,88
561,85,88
562,85,88
563,85,88
564,85,88
565,85,88
566,85,88
567,85,88
568,85,88
569,85,88
570,85,88
571,85,88
572,84,88
573,84,88
574,84,88
575,84,88
576,84,88
577,84,88
578,84,88
579,84,88
580,84,88
581,84,87
582,84,87
583,84,87
584,84,87
585,84,87
586,84,87
587,84,87
588,84,87
589,84,87
590,84,87
591,84,87
592,84,87
593,84,87
594,84,87
595,84,87
596,84,87
597,84,87
598,84,87
599,84,87
600,84,87
601,84,87
602,84,87
603,84,87
604,84,87
605,84,87
606,84,87
607,84,87
608,84,87
609,83,87
610,83,87
611,83,87
612,83,87
613,83,87
614,83,87
615,83,86
616,83,86
617,83,86
618,83,86
619,83,86
620,83,86
621,83,86
622,83,86
623,83,86
624,83,86
625,83,86
626,83,86
627,83,86
628,83,86
629,83,86
630,83,86
631,83,86
632,83,86
633,83,86
634,83,86
635,83,86
636,83,86
637,83,86
638,83,86
639,83,86
640,83,86
641,83,86
642,83,86
643,83,86
644,83,86
645,83,86
646,83,86
647,83,86
648,83,86
649,83,86
650,83,86
651,83,85
652,83,85
653,83,85
654,83,85
655,83,85
656,83,85
657,82,85
658,82,85
659,82,85
660,82,85
661,82,85
662,82,85
663,82,85
664,82,85
665,82,85
666,82,85
667,82,85
668,82,85
669,82,85
670,82,85
671,82,85
672,82,85
673,82,85
674,82,85
675,82,85
676,82,85
677,82,85
678,82,85
679,82,85
680,82,85
681,82,85
682,82,85
683,82,85
684,82,85
685,82,85
686,82,85
687,82,85
688,82,85
689,82,85
690,82,85
691,82,85
692,82,85
693,82,85
694,82,85
695,82,85
696,82,85
697,82,85
698,82,85
699,82,85
700,82,85
701,82,85
702,82,85
703,82,85
704,82,85
705,82,85
706,82,85
707,82,85
708,82,85
709,82,85
710,82,85
711,82,85
712,82,85
713,82,85
714,82,85
715,82,85
716,82,85
717,82,85
718,81,85
719,81,85
720,81,85
721,81,85
722,81,85
723,81,85
724,81,85
725,81,85
726,81,85
727,81,85
728,81,85
