,X,Y
0,101,6
1,101,6
2,101,6
3,101,6
4,101,6
5,101,6
6,101,6
7,101,6
8,101,6
9,101,6
10,101,6
11,101,7
12,101,7
13,101,7
14,101,7
15,101,7
16,101,7
17,101,7
18,101,7
19,101,7
20,101,7
21,101,7
22,101,7
23,101,7
24,101,7
25,101,7
26,101,7
27,101,7
28,101,7
29,101,7
30,101,7
31,101,7
32,101,7
33,101,7
34,101,7
35,101,7
36,101,7
37,101,7
38,101,7
39,101,7
40,101,7
41,101,7
42,101,7
43,101,7
44,101,7
45,101,7
46,101,7
47,101,7
48,101,7
49,101,7
50,101,7
51,101,7
52,101,7
53,101,7
54,101,7
55,101,7
56,101,7
57,101,7
58,101,7
59,101,7
60,101,7
61,101,7
62,101,7
63,101,7
64,101,7
65,101,7
66,101,7
67,101,7
68,101,7
69,101,7
70,101,7
71,101,7
72,101,7
73,101,7
74,101,7
75,101,7
76,101,7
77,101,7
78,101,7
79,101,7
80,101,7
81,101,7
82,101,7
83,101,7
84,101,7
85,101,7
86,101,7
87,101,7
88,101,7
89,101,7
90,101,7
91,101,7
92,101,7
93,101,7
94,101,7
95,101,7
96,101,7
97,101,7
98,101,7
99,101,7
100,101,7
101,101,7
102,101,7
103,101,7
104,101,7
105,101,7
106,101,7
107,101,7
108,101,7
109,101,7
110,101,7
111,101,7
112,101,7
113,101,7
114,101,7
115,101,7
116,101,7
117,101,7
118,101,7
119,101,7
120,101,7
121,101,8
122,101,8
123,101,8
124,101,8
125,101,8
126,101,8
127,101,8
128,101,8
129,101,8
130,101,8
131,101,8
132,101,8
133,101,8
134,101,8
135,101,8
136,101,8
137,101,8
138,101,8
139,101,8
140,101,8
141,101,8
142,101,8
143,101,8
144,101,8
145,101,8
146,101,8
147,101,8
148,101,8
149,101,8
150,101,8
151,101,8
152,101,8
153,101,8
154,101,8
155,101,8
156,101,9
157,101,9
158,101,9
159,101,9
160,101,9
161,101,9
162,101,9
163,101,9
164,101,9
165,101,9
166,101,9
167,101,9
168,101,9
169,101,9
170,101,9
171,101,9
172,101,9
173,101,9
174,101,9
175,101,9
176,101,9
177,101,9
178,101,9
179,101,9
180,101,9
181,101,10
182,101,10
183,101,10
184,101,10
185,101,10
186,101,10
187,101,10
188,101,10
189,101,10
190,101,10
191,101,10
192,101,10
193,101,10
194,101,10
195,101,10
196,101,10
197,101,10
198,101,10
199,101,10
200,101,10
201,101,10
202,101,10
203,101,10
204,101,11
205,101,11
206,101,11
207,101,11
208,101,11
209,101,11
210,101,11
211,101,11
212,101,11
213,101,11
214,101,11
215,101,11
216,101,11
217,101,11
218,101,11
219,101,11
220,101,11
221,101,11
222,101,11
223,101,11
224,101,11
225,101,11
226,101,12
227,101,12
228,101,12
229,101,12
230,101,12
231,101,12
232,101,12
233,101,12
234,101,12
235,101,12
236,101,12
237,101,12
238,101,12
239,101,12
240,101,12
241,101,12
242,101,12
243,101,12
244,101,12
245,101,12
246,101,12
247,101,12
248,101,12
249,101,12
250,101,12
251,101,13
252,101,13
253,101,13
254,101,13
255,101,13
256,101,13
257,101,13
258,101,13
259,101,13
260,101,13
261,101,13
262,101,13
263,101,13
264,101,13
265,101,13
266,101,13
267,101,13
268,101,13
269,101,13
270,101,13
271,101,13
272,101,13
273,101,13
274,101,13
275,101,13
276,101,13
277,101,13
278,101,13
279,101,14
280,101,14
281,101,14
282,101,14
283,101,14
284,101,14
285,101,14
286,101,14
287,101,14
288,101,14
289,101,14
290,101,14
291,101,14
292,101,14
293,101,14
294,101,14
295,101,14
296,101,14
297,101,14
298,101,14
299,101,14
300,101,14
301,101,14
302,101,14
303,101,14
304,101,14
305,101,14
306,101,14
307,101,14
308,101,14
309,101,15
310,101,15
311,101,15
312,101,15
313,101,15
314,101,15
315,101,15
316,101,15
317,101,15
318,101,15
319,101,15
320,101,15
321,101,15
322,101,15
323,101,15
324,101,15
325,101,15
326,101,15
327,101,15
328,101,15
329,101,15
330,101,15
331,101,15
332,101,15
333,101,15
334,101,15
335,101,15
336,101,15
337,101,15
338,101,16
339,101,16
340,101,16
341,101,16
342,101,16
343,101,16
344,101,16
345,101,16
346,101,16
347,101,16
348,101,16
349,101,16
350,101,16
351,101,16
352,101,16
353,101,16
354,101,16
355,101,16
356,101,16
357,101,16
358,101,16
359,101,16
360,101,16
361,101,16
362,101,17
363,101,17
364,101,17
365,101,17
366,101,17
367,101,17
368,101,17
369,101,17
370,101,17
371,101,17
372,101,17
373,101,17
