,X,Y
0,59,164
1,59,164
2,59,164
3,59,164
4,59,164
5,59,164
6,59,164
7,59,163
8,59,163
9,59,163
10,59,163
11,59,163
12,59,163
13,59,163
14,59,163
15,59,163
16,59,163
17,59,163
18,59,162
19,59,162
20,59,162
21,59,162
22,59,162
23,59,162
24,59,162
25,59,162
26,59,162
27,59,162
28,59,162
29,59,162
30,59,162
31,59,161
32,59,161
33,59,161
34,59,161
35,59,161
36,60,161
37,60,161
38,60,161
39,60,161
40,60,161
41,60,161
42,60,161
43,60,161
44,60,160
45,60,160
46,60,160
47,60,160
48,60,160
49,60,160
50,60,160
51,60,160
52,60,160
53,60,160
54,60,160
55,60,160
56,60,160
57,60,160
58,60,160
59,60,160
60,60,159
61,60,159
62,60,159
63,60,159
64,60,159
65,60,159
66,60,159
67,60,159
68,60,159
69,60,159
70,60,159
71,60,159
72,60,159
73,60,159
74,60,159
75,60,159
76,60,159
77,60,158
78,60,158
79,60,158
80,60,158
81,60,158
82,60,158
83,60,158
84,60,158
85,60,158
86,60,158
87,60,158
88,60,158
89,60,158
90,60,158
91,61,158
92,61,158
93,61,158
94,61,158
95,61,158
96,61,158
97,61,158
98,61,157
99,61,157
100,61,157
101,61,157
102,61,157
103,61,157
104,61,157
105,61,157
106,61,157
107,61,157
108,61,157
109,61,157
110,61,157
111,61,157
112,61,157
113,61,157
114,61,157
115,61,157
116,61,157
117,61,157
118,61,157
119,61,157
120,61,157
121,61,157
122,61,157
123,61,157
124,61,157
125,61,156
126,61,156
127,61,156
128,61,156
129,61,156
130,61,156
131,61,156
132,61,156
133,61,156
134,61,156
135,61,156
136,61,156
137,61,156
138,61,156
139,61,156
140,61,156
141,61,156
142,61,156
143,61,156
144,62,156
145,62,156
146,62,156
147,62,156
148,62,156
149,62,156
150,62,156
151,62,156
152,62,156
153,62,156
154,62,156
155,62,156
156,62,156
157,62,156
158,62,156
159,62,156
160,62,156
161,62,156
162,62,156
163,62,156
164,62,156
165,62,156
166,62,156
167,62,156
168,62,155
169,62,155
170,62,155
171,62,155
172,62,155
173,62,155
174,62,155
175,62,155
176,62,155
177,62,155
178,62,155
179,62,155
180,62,155
181,62,155
182,62,155
183,62,155
184,62,155
185,62,155
186,62,155
187,62,155
188,62,155
189,62,155
190,62,155
191,62,155
192,62,155
193,62,155
194,62,155
195,62,155
196,62,155
197,62,155
198,62,155
199,63,155
200,63,155
201,63,155
202,63,155
203,63,155
204,63,155
205,63,155
206,63,155
207,63,155
208,63,155
209,63,155
210,63,155
211,63,155
212,63,155
213,63,155
214,63,155
215,63,155
216,63,155
217,63,155
218,63,155
219,63,155
220,63,155
221,63,155
222,63,155
223,63,155
224,63,155
225,63,155
226,63,155
227,63,155
228,63,155
229,63,155
230,63,155
231,63,155
232,63,155
233,63,155
234,63,155
235,63,155
236,63,155
237,63,155
238,63,155
239,63,155
240,63,155
241,63,154
242,63,154
243,63,154
244,63,154
245,63,154
246,63,154
247,63,154
248,63,154
249,63,154
250,63,154
251,63,154
252,63,154
253,63,154
254,63,154
255,63,154
256,63,154
257,63,154
258,63,154
259,63,154
260,63,154
261,63,154
262,63,154
263,64,154
264,64,154
265,64,154
266,64,154
267,64,154
268,64,154
269,64,154
270,64,154
271,64,154
272,64,154
273,64,154
274,64,154
275,64,154
276,64,154
277,64,154
278,64,154
279,64,154
280,64,154
281,64,154
282,64,154
283,64,154
284,64,154
285,64,154
286,64,154
287,64,154
288,64,154
289,64,154
290,64,153
291,64,153
292,64,153
293,64,153
294,64,153
295,64,153
296,64,153
297,64,153
298,64,153
299,64,153
300,64,153
301,64,153
302,64,153
303,64,153
304,64,153
305,64,153
306,64,153
307,64,153
308,64,153
309,64,153
310,64,153
311,64,153
312,64,153
313,64,153
314,64,153
315,64,153
316,64,153
317,64,153
318,64,153
319,64,152
320,64,152
321,64,152
322,64,152
323,64,152
324,64,152
325,64,152
326,64,152
327,64,152
328,64,152
329,64,152
330,64,152
331,64,152
332,64,152
333,64,152
334,64,152
335,64,152
336,64,152
337,64,152
338,64,152
339,64,152
340,64,152
341,64,151
342,64,151
343,64,151
344,64,151
345,64,151
346,64,151
347,64,151
348,64,151
349,64,151
350,64,151
351,64,151
352,64,151
353,64,151
354,64,151
355,65,151
356,65,151
357,65,151
358,65,151
359,65,150
360,65,150
361,65,150
362,65,150
363,65,150
364,65,150
365,65,150
366,65,150
367,65,150
368,65,150
369,65,150
370,65,150
371,65,150
372,65,150
373,65,150
374,65,149
375,65,149
376,65,149
377,65,149
378,65,149
379,65,149
380,65,149
381,65,149
382,65,149
383,65,149
384,65,149
385,65,149
386,65,149
387,65,149
388,65,148
389,65,148
390,65,148
391,65,148
392,65,148
393,65,148
394,65,148
395,65,148
396,65,148
397,65,148
398,65,148
399,65,148
400,65,147
401,65,147
402,65,147
403,65,147
404,65,147
