,X,Y
0,45,191
1,45,191
2,45,191
3,45,191
4,45,191
5,46,191
6,46,191
7,46,191
8,46,191
9,46,191
10,46,191
11,46,191
12,46,191
13,46,191
14,46,191
15,46,191
16,46,191
17,46,191
18,46,191
19,46,191
20,46,191
21,46,191
22,46,191
23,46,191
24,46,191
25,46,191
26,46,191
27,46,191
28,46,191
29,46,192
30,46,192
31,46,192
32,46,192
33,46,192
34,46,192
35,46,192
36,46,192
37,46,192
38,46,192
39,46,192
40,46,192
41,46,192
42,46,192
43,46,192
44,46,192
45,46,192
46,46,192
47,46,192
48,46,192
49,46,192
50,46,192
51,46,192
52,46,192
53,46,192
54,46,192
55,46,192
56,46,192
57,46,192
58,46,192
59,46,192
60,46,192
61,46,192
62,46,192
63,46,192
64,46,192
65,46,192
66,46,192
67,46,192
68,46,192
69,46,192
70,46,192
71,46,192
72,46,192
73,46,192
74,46,192
75,46,192
76,46,192
77,46,192
78,46,192
79,46,192
80,46,192
81,46,192
82,46,192
83,46,192
84,46,192
85,46,192
86,46,192
87,46,192
88,46,192
89,46,192
90,46,192
91,46,192
92,46,192
93,46,192
94,46,192
95,46,192
96,46,192
97,46,192
98,46,192
99,46,192
100,46,192
101,46,192
102,46,192
103,46,192
104,46,192
105,46,192
106,46,192
107,46,192
108,46,192
109,46,192
110,46,192
111,46,192
112,46,192
113,47,192
114,47,192
115,47,192
116,47,192
117,47,192
118,47,192
119,47,192
120,47,192
121,47,192
122,47,192
123,47,192
124,47,192
125,47,192
126,47,192
127,47,192
128,47,192
129,47,192
130,47,192
131,47,192
132,47,192
133,47,192
134,47,192
135,47,192
136,47,192
137,47,192
138,47,192
139,47,192
140,47,192
141,47,192
142,47,192
143,47,192
144,47,192
145,47,192
146,47,192
147,47,192
148,47,192
149,47,192
150,47,192
151,47,192
152,47,192
153,47,192
154,47,192
155,47,192
156,47,192
157,47,192
158,47,192
159,47,192
160,47,192
161,47,192
162,47,192
163,47,192
164,47,192
165,47,192
166,47,192
167,47,192
168,47,192
169,47,192
170,47,192
171,47,192
172,47,192
173,47,192
174,47,192
175,47,192
176,47,192
177,47,192
178,47,192
179,47,192
180,47,192
181,47,192
182,47,192
183,47,192
184,47,192
185,47,192
186,47,192
187,47,192
188,47,192
189,47,192
190,47,192
191,47,192
192,47,192
193,47,192
194,47,192
195,47,192
196,47,192
197,47,192
198,47,192
199,47,192
200,47,192
201,47,192
202,47,192
203,47,192
204,47,192
205,47,192
206,47,192
207,47,192
208,47,192
209,47,192
210,47,192
211,47,192
212,47,192
213,47,192
214,47,192
215,47,192
216,47,192
217,47,192
218,47,192
219,47,192
220,47,192
221,47,192
222,47,192
223,48,192
224,48,192
225,48,192
226,48,192
227,48,192
228,48,192
229,48,192
230,48,192
231,48,192
232,48,192
233,48,192
234,48,192
235,48,192
236,48,192
237,48,192
238,48,192
239,48,192
240,48,192
241,48,192
242,48,192
243,48,192
244,48,192
245,48,192
246,48,192
247,48,192
248,48,192
249,48,192
250,48,192
251,48,192
252,48,192
253,48,192
254,48,192
255,48,192
256,48,192
257,48,192
258,48,192
259,48,192
260,48,192
261,48,192
262,48,192
263,48,192
264,48,192
265,48,192
266,48,192
267,48,192
268,48,192
269,48,192
270,48,192
271,48,192
272,48,192
273,48,192
274,48,192
275,48,192
276,48,192
277,48,192
278,48,192
279,48,192
280,48,192
281,48,192
282,48,192
283,48,192
284,48,192
285,48,192
286,48,192
287,48,192
288,48,192
289,48,192
290,48,192
291,48,192
292,48,192
293,48,192
294,48,192
295,48,192
296,48,192
297,48,192
298,48,192
299,48,192
300,48,192
301,48,192
302,48,192
303,48,192
304,48,192
305,48,192
306,48,192
307,48,192
308,48,192
309,48,192
310,48,192
311,48,192
312,48,192
313,48,192
314,48,192
315,48,192
316,48,192
317,48,192
318,48,192
319,48,192
320,48,192
321,48,192
322,48,192
323,48,192
324,48,192
325,48,192
326,48,192
327,48,192
328,48,192
329,48,192
330,48,192
331,48,192
