,X,Y
0,52,26
1,52,26
2,52,26
3,52,26
4,53,26
5,53,26
6,53,26
7,53,26
8,53,26
9,53,26
10,53,26
11,53,26
12,54,26
13,54,26
14,54,26
15,54,26
16,54,26
17,54,26
18,54,26
19,54,26
20,54,26
21,55,26
22,55,26
23,55,26
24,55,26
25,55,26
26,55,26
27,55,26
28,55,26
29,56,26
30,56,26
31,56,26
32,56,26
33,56,26
34,56,26
35,56,27
36,56,27
37,57,27
38,57,27
39,57,27
40,57,27
41,57,27
42,57,27
43,57,27
44,57,27
45,58,27
46,58,27
47,58,27
48,58,27
49,58,27
50,58,27
51,58,27
52,58,27
53,58,27
54,59,27
55,59,27
56,59,27
57,59,27
58,59,27
59,59,27
60,59,27
61,59,27
62,60,27
63,60,27
64,60,27
65,60,27
66,60,27
67,60,27
68,60,27
69,60,27
70,61,27
71,61,27
72,61,27
73,61,27
74,61,27
75,61,27
76,61,27
77,61,27
78,61,27
79,62,27
80,62,27
81,62,27
82,62,27
83,62,27
84,62,27
85,62,27
86,62,27
87,63,27
88,63,27
89,63,27
90,63,27
91,63,27
92,63,27
93,63,28
94,63,28
95,63,28
96,64,28
97,64,28
98,64,28
99,64,28
100,64,28
101,64,28
102,64,28
103,64,28
104,65,28
105,65,28
106,65,28
107,65,28
108,65,28
109,65,28
110,65,28
111,65,28
112,65,28
113,66,28
114,66,28
115,66,28
116,66,28
117,66,28
118,66,28
119,66,28
120,66,28
121,67,28
122,67,28
123,67,28
124,67,28
125,67,28
126,67,28
127,67,28
128,67,28
129,67,28
130,68,28
131,68,29
132,68,29
133,68,29
134,68,29
135,68,29
136,68,29
137,68,29
138,68,29
139,69,29
140,69,29
141,69,29
142,69,29
143,69,29
144,69,29
145,69,29
146,69,29
147,70,29
148,70,29
149,70,29
150,70,29
151,70,29
152,70,29
153,70,29
154,70,29
155,70,29
156,71,29
157,71,29
158,71,29
159,71,29
160,71,29
161,71,29
162,71,30
163,71,30
164,71,30
165,72,30
166,72,30
167,72,30
168,72,30
169,72,30
170,72,30
171,72,30
172,72,30
173,72,30
174,73,30
175,73,30
176,73,30
177,73,30
178,73,30
179,73,30
180,73,30
181,73,30
182,73,30
183,74,30
184,74,30
185,74,30
186,74,30
187,74,30
188,74,31
189,74,31
190,74,31
191,74,31
192,75,31
193,75,31
194,75,31
195,75,31
196,75,31
197,75,31
198,75,31
199,75,31
200,75,31
201,76,31
202,76,31
203,76,31
204,76,31
205,76,31
206,76,31
207,76,31
208,76,31
209,76,31
210,77,31
211,77,32
212,77,32
213,77,32
214,77,32
215,77,32
216,77,32
217,77,32
218,77,32
219,77,32
220,78,32
221,78,32
222,78,32
223,78,32
224,78,32
225,78,32
226,78,32
227,78,32
228,78,32
229,79,32
230,79,32
231,79,33
232,79,33
233,79,33
234,79,33
235,79,33
236,79,33
237,79,33
238,80,33
239,80,33
240,80,33
241,80,33
242,80,33
243,80,33
244,80,33
245,80,33
246,80,33
247,80,33
248,81,33
249,81,33
250,81,34
251,81,34
252,81,34
253,81,34
254,81,34
255,81,34
256,81,34
257,81,34
258,82,34
259,82,34
260,82,34
261,82,34
262,82,34
263,82,34
264,82,34
