,X,Y
0,33,44
1,33,44
2,33,44
3,33,44
4,33,45
5,33,45
6,33,45
7,33,45
8,33,45
9,33,45
10,33,45
11,33,45
12,33,45
13,33,46
14,33,46
15,33,46
16,33,46
17,33,46
18,33,46
19,33,46
20,33,46
21,33,46
22,33,47
23,33,47
24,33,47
25,33,47
26,33,47
27,33,47
28,33,47
29,33,47
30,33,47
31,33,48
32,33,48
33,33,48
34,33,48
35,33,48
36,33,48
37,33,48
38,33,48
39,33,48
40,33,49
41,33,49
42,33,49
43,33,49
44,33,49
45,33,49
46,34,49
47,34,49
48,34,49
49,34,49
50,34,50
51,34,50
52,34,50
53,34,50
54,34,50
55,34,50
56,34,50
57,34,50
58,34,50
59,34,50
60,34,51
61,34,51
62,34,51
63,34,51
64,34,51
65,34,51
66,34,51
67,34,51
68,34,51
69,34,51
70,34,52
71,34,52
72,34,52
73,34,52
74,34,52
75,34,52
76,34,52
77,34,52
78,34,52
79,34,52
80,34,52
81,34,53
82,34,53
83,34,53
84,34,53
85,34,53
86,34,53
87,34,53
88,34,53
89,34,53
90,35,53
91,35,53
92,35,53
93,35,54
94,35,54
95,35,54
96,35,54
97,35,54
98,35,54
99,35,54
100,35,54
101,35,54
102,35,54
103,35,54
104,35,54
105,35,54
106,35,55
107,35,55
108,35,55
109,35,55
110,35,55
111,35,55
112,35,55
113,35,55
114,35,55
115,35,55
116,35,55
117,36,55
118,36,55
119,36,55
120,36,56
121,36,56
122,36,56
123,36,56
124,36,56
125,36,56
126,36,56
127,36,56
128,36,56
129,36,56
130,36,56
131,36,56
132,36,56
133,36,56
134,36,56
135,36,56
136,36,57
137,37,57
138,37,57
139,37,57
140,37,57
141,37,57
142,37,57
143,37,57
144,37,57
145,37,57
146,37,57
147,37,57
148,37,57
149,37,57
150,37,57
151,37,57
152,37,57
153,38,57
154,38,57
155,38,58
156,38,58
157,38,58
158,38,58
159,38,58
160,38,58
161,38,58
162,38,58
163,38,58
164,38,58
165,38,58
166,39,58
167,39,58
168,39,58
169,39,58
170,39,58
171,39,58
172,39,58
173,39,58
174,39,58
175,39,58
176,39,59
177,39,59
178,39,59
179,40,59
180,40,59
181,40,59
182,40,59
183,40,59
184,40,59
185,40,59
186,40,59
187,40,59
188,40,59
189,40,59
190,40,59
191,41,59
192,41,59
193,41,59
194,41,59
195,41,59
196,41,59
197,41,59
198,41,59
199,41,60
200,41,60
201,41,60
202,41,60
203,42,60
204,42,60
205,42,60
206,42,60
207,42,60
208,42,60
209,42,60
210,42,60
211,42,60
212,42,60
213,42,60
214,43,60
215,43,60
216,43,60
217,43,60
218,43,60
219,43,60
220,43,60
221,43,60
222,43,60
223,43,60
224,43,61
225,44,61
226,44,61
227,44,61
228,44,61
229,44,61
230,44,61
231,44,61
232,44,61
233,44,61
234,44,61
235,44,61
236,44,61
237,45,61
238,45,61
239,45,61
240,45,61
241,45,61
242,45,61
243,45,61
244,45,61
