,X,Y
0,34,128
1,34,128
2,34,128
3,34,128
4,34,128
5,34,128
6,34,128
7,34,128
8,34,128
9,34,128
10,34,128
11,34,128
12,34,128
13,34,128
14,35,128
15,35,128
16,35,128
17,35,128
18,35,128
19,35,128
20,35,128
21,35,128
22,35,128
23,35,128
24,35,128
25,35,128
26,35,128
27,35,128
28,35,128
29,36,128
30,36,128
31,36,128
32,36,128
33,36,128
34,36,128
35,36,128
36,36,128
37,36,128
38,36,128
39,36,128
40,36,128
41,36,128
42,36,128
43,37,128
44,37,128
45,37,128
46,37,128
47,37,128
48,37,128
49,37,128
50,37,128
51,37,128
52,37,128
53,37,128
54,37,128
55,37,128
56,37,128
57,37,128
58,38,128
59,38,128
60,38,128
61,38,128
62,38,128
63,38,129
64,38,129
65,38,129
66,38,129
67,38,129
68,38,129
69,38,129
70,38,129
71,38,129
72,39,129
73,39,129
74,39,129
75,39,129
76,39,129
77,39,129
78,39,129
79,39,129
80,39,129
81,39,129
82,39,129
83,39,129
84,39,129
85,39,129
86,40,129
87,40,129
88,40,129
89,40,129
90,40,129
91,40,129
92,40,129
93,40,129
94,40,129
95,40,129
96,40,129
97,40,129
98,40,129
99,41,129
100,41,129
101,41,129
102,41,129
103,41,129
104,41,129
105,41,129
106,41,129
107,41,129
108,41,129
109,41,129
110,41,129
111,41,129
112,41,129
113,42,129
114,42,129
115,42,129
116,42,129
117,42,129
118,42,129
119,42,129
120,42,129
121,42,129
122,42,129
123,42,129
124,42,129
125,42,130
126,43,130
127,43,130
128,43,130
129,43,130
130,43,130
131,43,130
132,43,130
133,43,130
134,43,130
135,43,130
136,43,130
137,43,130
138,44,130
139,44,130
140,44,130
141,44,130
142,44,130
143,44,130
144,44,130
145,44,130
146,44,130
147,44,130
148,44,130
149,44,130
150,44,130
151,45,130
152,45,130
153,45,130
154,45,130
155,45,130
156,45,130
157,45,130
158,45,130
159,45,130
160,45,130
161,45,130
162,45,130
163,45,130
164,46,130
165,46,130
166,46,130
167,46,130
168,46,130
169,46,130
170,46,130
171,46,130
172,46,130
173,46,130
174,46,130
175,46,130
176,47,131
177,47,131
178,47,131
179,47,131
180,47,131
181,47,131
182,47,131
183,47,131
184,47,131
185,47,131
186,47,131
187,47,131
188,48,131
189,48,131
190,48,131
191,48,131
192,48,131
193,48,131
194,48,131
195,48,131
196,48,131
197,48,131
198,48,131
199,48,131
200,48,131
201,49,131
202,49,131
203,49,131
204,49,131
205,49,131
206,49,131
