0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.13060656210037383,0.13086388082001513,0.13248577867303768,0.13441333166102704,0.12968436384990614,0.12243866911127829,0.1217130109435877,0.11728495225999894,0.12208620081192292,0.11837803203097305,0.11774015307087841,0.11293109260222398,0.10676483464502004,0.11189835376493333,0.11427579236770694,0.1112120483251618,0.11157246700051784,0.10821296373665723,0.10198759853494445,0.10724836284290004,0.10147831062401884,0.10157572115121921,0.09473839828275095,0.0917082044289234,0.08946333136987797,0.08541605372298028,0.07679324566957461,0.07534854291357067,0.07916157313275138,0.07710421329258559,0.07536943006334407,0.0701646946072317,0.06835082490087062,0.0646316595237228,0.06826095705828406,0.06738198764261008,0.06343401443935619,0.06288281770012615,0.06132289098685716,0.061607984924791095,0.061368561191363614,0.0623920228512098,0.062134629688434376,0.06286847245583345,0.0611527137050694,0.061126570768843536,0.058487665820976836,0.05605381820467846
0.0905129539210958,0.08236428722657534,0.08473243409667545,0.09373135003826531,0.08782580364916727,0.10445806847639667,0.12321720220991222,0.08095013271988656,0.10013509809872363,0.08696662010769368,0.11680496045870552,0.08297682819859292,0.07107493527879727,0.08243926739086692,0.07904145947278862,0.06998373652652119,0.06415645549414746,0.09208343961751646,0.08687437793070803,0.06453315384783004,0.054676831855461835,0.04979174707164188,0.04555455309710647,0.04761715650842002,0.046053059723527176,0.05025757342274626,0.05245215744521114,0.050054449781759,0.049311784072265705,0.04278962158212188,0.037968976651720554,0.03699877030125021,0.0374107255114808,0.036246929444616875,0.03647168216656095,0.035062947307035644,0.04165834894203567,0.03826209407661825,0.030324507120067512,0.02854131736123436,0.0287650560092798,0.02780289528316627,0.02947634678299485,0.027135398977157974,0.025182745687157407,0.022472714966089987,0.019861378686204707,0.018121961278672393
0.09996905318725618,0.10106422677324726,0.09792386508525489,0.10090863266175001,0.1136760957169191,0.13505576642612296,0.12887728203261967,0.12012649712431,0.09185323796939557,0.09649564655647687,0.10076526980621707,0.10479404164210362,0.08663875694849038,0.07549275404077072,0.06606590812213353,0.05690783163041013,0.04918668674326739,0.05072023150973562,0.05154241342773682,0.050481713657078285,0.05400398240341172,0.04805485366231036,0.04734318456653704,0.044257772194169515,0.042901427621247906,0.039894086540317196,0.038950298617865774,0.03847379511250712,0.04189754578408021,0.04360650347625206,0.04431557242367642,0.0457095621336454,0.0388636301147787,0.03783630743045642,0.042159498764854766,0.041915888174616514,0.04071699964950425,0.03787858199671769,0.0358078375952229,0.03547367270954895,0.03515196012770276,0.0336909525764599,0.031672790146231616,0.029727925158414978,0.02870190323044747,0.02700990797798684,0.027823090328079256,0.026504960522053873
0.07929688493047436,0.06655966823329496,0.07675104341978702,0.08223749456178851,0.06035919822842673,0.05066323540516539,0.051632962748046435,0.05000846511626145,0.059901825806485794,0.04644507707444523,0.051625936905415934,0.046607310043010754,0.04412067997263111,0.04859543326963727,0.04319975878219231,0.038133146827445556,0.03377482787828934,0.031871705097120714,0.030164543062222677,0.027126047094464038,0.03203838137395179,0.02712277900120916,0.034141336553483746,0.03002793890376608,0.02985395713740569,0.02280919378844321,0.02480145317134993,0.026816796752510322,0.027668868949989885,0.026138760867802167,0.02163403618850769,0.01975772777960618,0.020676986088075333,0.01572415738499105,0.020040817887361444,0.017540486762584677,0.015524817718586811,0.013168708295126763,0.013556109368966309,0.01293402576088986,0.011551382866110358,0.013681346994512955,0.012282250948309625,0.011363804748910735,0.009664453516979072,0.009049143533106586,0.008664116274213006,0.008380384220200956
0.06928319388389206,0.057089452955305264,0.05941884255255174,0.05214685479170709,0.05800058114185028,0.05387694777627822,0.07265263786979033,0.06141462334067431,0.058655751796330834,0.057833546082518145,0.05979408638933199,0.0680575167346201,0.07872509069809332,0.086248064626263,0.08770885341911529,0.08120127801436212,0.0763553785743179,0.07382998332171879,0.06793035453621331,0.06416207627697815,0.06042953965043424,0.050954144471441545,0.03164662303198222,0.038338805295851354,0.041974944994662526,0.04791342055271748,0.04322176798218841,0.03670629158469427,0.034447549285804166,0.03960695185182949,0.041783478114002855,0.03562223936787701,0.03286889262128651,0.02909015649786958,0.028429038181392977,0.025749675730995174,0.02443016947892121,0.03229588560952133,0.029926218493499177,0.031103679853451967,0.01869070698345873,0.016387185794048385,0.017845989300350203,0.01693716871333303,0.01734074403030808,0.015445759848037246,0.015696881531769354,0.01502989462341338
0.05029452643304618,0.049258571030880986,0.05406733725218185,0.049898683919268196,0.051184172957733774,0.05274268853240972,0.052280871348645716,0.054919885028783436,0.05660350155037801,0.04664759215084621,0.04814738623800791,0.04118293756284664,0.0484474446449879,0.03822039872779852,0.03493262086438747,0.0491661819005765,0.03761028302269458,0.05004094034827105,0.051033321456891316,0.05817494611085985,0.048883701277928064,0.049456799631712976,0.056268881419327156,0.04150438178190995,0.040549209860743556,0.041934856774429395,0.04282000126220831,0.042533994749468784,0.026751642606228393,0.025201465133822758,0.024245367031052067,0.03238286756929154,0.03720631048326706,0.03881847764392894,0.0265974358929333,0.03256118372259589,0.03315722415785631,0.03933661396665218,0.026841101405425557,0.02939232521385275,0.024603954498207008,0.021172194166825965,0.022647186869103452,0.020216383917528447,0.020897468668431066,0.0190159585347666,0.017864941277524794,0.017464415044972315
0.07159596732356728,0.08522349399879586,0.07425724391846607,0.06171886828042598,0.05559168257314817,0.06085301206141781,0.048644437866994884,0.05687458630985413,0.08080550729967373,0.08798434241059865,0.08862864804213952,0.07139129654544937,0.0625468918509261,0.07121901367213772,0.07739334740164228,0.04590495379770464,0.04437702753620487,0.0431261150939022,0.033520130399119684,0.03384113566584977,0.03210634148949725,0.037995653141173355,0.04282586558265456,0.03716047413292242,0.04142436287783437,0.03335451241694986,0.03319806397562938,0.02465883236932414,0.024023091068039997,0.03309635826118893,0.03405054398274129,0.02262193943746171,0.024708609400731572,0.032427408530895735,0.028267724668156302,0.02221593439275617,0.024924173167961805,0.01698163306431307,0.02148503346724761,0.019662322258682714,0.019528104207685686,0.017589805073811693,0.020855686229331268,0.015640410687781343,0.016295298436946236,0.01796123570390639,0.014533357885638913,0.014233765112350066
0.0656448135812013,0.06567186914485787,0.06329268748357637,0.0616878803798507,0.05977439005583106,0.06509891645629202,0.05863797672349907,0.054375126872038944,0.048228902111572526,0.049395541352911014,0.04470103540319577,0.04407496349880663,0.04367790808567122,0.04327465311139848,0.053526714180659025,0.045269021535007545,0.05047409196938918,0.050284773199337655,0.043650426342834496,0.04161733004467131,0.04884850571248423,0.04530763156921559,0.04184115510653032,0.03575611031007293,0.035425027527011745,0.0341830929998123,0.03611620133677254,0.03401712323350454,0.03436309917075446,0.032292423722353435,0.03623100213989906,0.03473411223306249,0.034927329959403994,0.03209371547479274,0.029727081676756608,0.03055505615376254,0.0316001836384025,0.034587970651845414,0.03728512268772395,0.02810339779338702,0.02572771488520686,0.02393559345655218,0.025310375150340566,0.02832915424405686,0.028781938425248108,0.023177626968775254,0.020623663310867433,0.019534712070808428
0.07528339537024654,0.07435047929909686,0.08585383431021791,0.0705276857852144,0.06594731027097583,0.10061030197969158,0.08960164795990243,0.12429091577833551,0.13345129640249795,0.1330267884598869,0.13872829331252962,0.10424622547761594,0.08640034484364868,0.12573865635744164,0.13447649486006616,0.13458433678119935,0.12148388844331147,0.1140543665687993,0.10299069885523424,0.09862828956333161,0.0869129926836074,0.0392106458385019,0.04207615537107082,0.05122689262555381,0.0463352397070032,0.030285736969706774,0.06129172491656089,0.06064564340503533,0.048219873864061985,0.026123305803367396,0.031220344206333978,0.026176064636187546,0.02693052673554334,0.035165629816199515,0.028945605636696514,0.027234422870678825,0.028781398786685727,0.028726425363073783,0.025412995414826025,0.01855189879207935,0.029816295410663704,0.024864123344165465,0.016312545332745787,0.026790455523637288,0.016660767815251946,0.01476366607368042,0.013724691836015285,0.0136972726137413
0.09061009424038696,0.08698298802116379,0.07831377670717668,0.06786413662723023,0.08988696983528896,0.07845670982734798,0.0928114771833386,0.08107913979601482,0.07983157356074162,0.05975359756460877,0.06473450907442956,0.06144087966401177,0.055512434782106,0.038751081684405886,0.03977267194254906,0.04704955431959027,0.04599778384516914,0.03773540841837429,0.03579862403648553,0.03448670266745594,0.04279827100379381,0.047436911242522875,0.040789252331395104,0.03320260471089562,0.02719844754777517,0.028763854864077117,0.028625246076032045,0.027790315390948762,0.023809442131994697,0.02517626451710199,0.025345097565243037,0.026896150214953573,0.03141722877254242,0.039137618320759605,0.039807482785425403,0.02092916016295447,0.02087318894390451,0.020416881245429275,0.01926092458786559,0.018208232583757464,0.019446520837325044,0.0170333676027442,0.01814876063394085,0.016416841282626164,0.016991493680296458,0.015920122310474318,0.015182845413521528,0.014818917702927805
