,X,Y
0,198,114
1,198,114
2,198,114
3,198,114
4,198,114
5,198,114
6,198,114
7,198,114
8,198,114
9,198,114
10,198,114
11,198,114
12,198,114
13,198,114
14,198,114
15,198,114
16,197,114
17,197,114
18,197,114
19,197,114
20,197,114
21,197,114
22,197,114
23,197,114
24,197,114
25,197,114
26,197,114
27,197,114
28,197,114
29,197,114
30,197,114
31,197,114
32,197,114
33,197,115
34,197,115
35,197,115
36,196,115
37,196,115
38,196,115
39,196,115
40,196,115
41,196,115
42,196,115
43,196,115
44,196,115
45,196,115
46,196,115
47,196,115
48,196,115
49,196,115
50,196,115
51,196,115
52,196,115
53,196,115
54,196,115
55,196,115
56,195,115
57,195,115
58,195,115
59,195,115
60,195,115
61,195,115
62,195,115
63,195,115
64,195,115
65,195,115
66,195,115
67,195,115
68,195,115
69,195,115
70,195,115
71,195,115
72,195,115
73,195,115
74,195,115
75,195,115
76,195,115
77,195,115
78,195,115
79,195,115
80,194,115
81,194,115
82,194,115
83,194,115
84,194,115
85,194,115
86,194,115
87,194,115
88,194,115
89,194,115
90,194,115
91,194,115
92,194,115
93,194,115
94,194,115
95,194,115
96,194,115
97,194,115
98,194,115
99,194,115
100,194,115
101,194,115
102,194,115
103,194,115
104,194,115
105,194,115
106,193,115
107,193,115
108,193,115
109,193,115
110,193,115
111,193,115
112,193,115
113,193,115
114,193,115
115,193,115
116,193,115
117,193,115
118,193,115
119,193,115
120,193,115
121,193,115
122,193,115
123,193,115
124,193,115
125,193,115
126,193,115
127,193,115
128,193,115
129,193,115
130,193,115
131,193,115
132,193,115
133,193,115
134,193,115
135,193,115
136,193,115
137,193,115
138,193,115
139,192,115
140,192,115
141,192,115
142,192,115
143,192,115
144,192,115
145,192,115
146,192,115
147,192,115
148,192,115
149,192,115
150,192,115
151,192,115
152,192,115
153,192,115
154,192,115
155,192,115
156,192,115
157,192,115
158,192,115
159,192,115
160,192,115
161,192,115
162,192,115
163,192,115
164,192,115
165,192,115
166,192,115
167,192,115
168,192,115
169,192,115
170,192,115
171,192,115
172,192,115
173,192,115
174,192,115
175,192,115
176,192,115
177,192,115
178,192,115
179,192,115
180,192,115
181,192,115
182,192,115
183,191,115
184,191,115
185,191,115
186,191,115
187,191,115
188,191,115
189,191,115
190,191,115
191,191,115
192,191,115
193,191,115
194,191,115
195,191,115
196,191,115
197,191,115
198,191,115
199,191,115
200,191,115
201,191,115
202,191,116
203,191,116
204,191,116
205,191,116
206,191,116
207,191,116
208,191,116
209,191,116
210,191,116
211,191,116
212,191,116
213,191,116
214,191,116
215,191,116
216,191,116
217,191,116
218,191,116
219,191,116
220,191,116
221,191,116
222,191,116
223,191,116
224,191,116
225,191,116
226,191,116
227,191,116
228,191,116
229,191,116
230,191,116
231,191,116
232,191,116
233,191,116
234,191,116
235,191,116
236,191,116
237,191,116
238,191,116
239,191,116
240,191,116
241,191,116
242,191,116
243,191,116
244,191,116
245,191,116
246,191,116
247,191,116
248,191,116
249,191,116
250,191,116
251,191,116
252,191,116
253,191,116
254,191,116
255,190,116
256,190,116
257,190,116
258,190,116
259,190,116
260,190,116
261,190,116
262,190,116
263,190,116
264,190,116
265,190,116
266,190,116
267,190,116
268,190,116
269,190,116
270,190,116
271,190,116
272,190,116
273,190,116
274,190,116
275,190,116
276,190,116
277,190,116
278,190,116
279,190,116
280,190,116
281,190,116
282,190,116
283,190,116
284,190,116
285,190,116
286,190,116
287,190,116
288,190,116
289,190,116
290,190,116
291,190,116
292,190,116
293,190,116
294,190,116
295,190,116
296,190,116
297,190,116
298,190,116
299,190,116
300,190,116
301,190,116
302,190,116
303,190,116
304,190,116
305,190,116
306,190,116
307,190,116
308,190,116
309,190,116
310,190,116
311,190,116
312,190,116
313,190,116
314,190,116
315,190,116
316,190,116
317,190,116
318,190,116
319,190,116
320,190,116
321,190,116
322,190,116
323,190,116
324,190,116
325,190,116
326,190,116
327,190,116
328,190,116
329,190,116
330,190,117
331,190,117
332,190,117
333,190,117
334,190,117
335,189,117
336,189,117
337,189,117
338,189,117
339,189,117
340,189,117
341,189,117
342,189,117
343,189,117
344,189,117
345,189,117
346,189,117
347,189,117
348,189,117
349,189,117
350,189,117
351,189,117
352,189,117
353,189,117
354,189,117
355,189,117
356,189,117
357,189,117
358,189,117
359,189,117
360,189,117
361,189,117
362,189,117
363,189,117
364,189,117
365,189,117
366,189,117
367,189,117
368,189,117
369,189,117
370,189,117
371,189,117
372,189,117
373,189,117
374,189,117
375,189,117
376,189,117
377,189,117
378,189,117
379,189,117
380,189,117
381,189,117
382,189,117
383,189,117
384,188,117
385,188,117
386,188,117
387,188,117
388,188,117
389,188,117
390,188,117
391,188,117
392,188,117
393,188,117
394,188,117
395,188,117
396,188,117
397,188,117
398,188,117
399,188,117
400,188,117
401,188,117
402,188,117
403,188,117
404,188,117
405,188,117
406,188,117
407,188,117
408,188,117
409,188,117
410,188,117
411,188,117
412,188,117
413,188,117
414,188,117
415,188,117
416,188,117
417,188,117
418,187,117
419,187,117
420,187,117
421,187,117
422,187,117
423,187,117
424,187,117
425,187,117
426,187,117
427,187,117
428,187,117
429,187,117
430,187,117
431,187,117
432,187,117
433,187,117
434,187,117
435,187,117
436,187,117
437,187,117
438,187,117
439,187,117
440,187,117
441,187,117
442,187,117
443,187,117
444,187,117
445,187,117
446,186,117
447,186,117
448,186,117
449,186,117
450,186,117
451,186,117
452,186,117
453,186,117
454,186,117
455,186,117
456,186,117
457,186,117
458,186,117
459,186,117
460,186,117
461,186,117
462,186,117
463,186,117
464,186,117
465,186,117
466,186,117
467,186,117
468,186,117
469,185,117
470,185,117
471,185,117
472,185,117
473,185,117
474,185,117
475,185,117
476,185,117
477,185,117
478,185,117
479,185,117
480,185,117
481,185,117
482,185,117
483,185,117
484,185,117
485,185,117
486,185,117
487,185,117
488,185,117
489,185,117
490,184,117
491,184,117
492,184,117
493,184,117
494,184,117
495,184,117
496,184,117
497,184,117
498,184,117
499,184,117
500,184,117
501,184,117
502,184,118
503,184,118
504,184,118
505,184,118
506,184,118
507,184,118
508,184,118
509,183,118
510,183,118
511,183,118
512,183,118
513,183,118
514,183,118
515,183,118
516,183,118
517,183,118
518,183,118
519,183,118
520,183,118
521,183,118
522,183,118
523,183,118
524,183,118
525,183,118
526,183,118
527,182,118
528,182,118
529,182,118
530,182,118
531,182,118
532,182,118
533,182,118
534,182,118
535,182,118
536,182,118
537,182,118
538,182,118
539,182,118
540,182,118
541,182,118
542,182,118
543,181,118
544,181,118
545,181,118
546,181,118
547,181,118
548,181,118
549,181,118
550,181,118
551,181,118
552,181,118
553,181,118
554,181,118
555,181,118
556,181,118
557,181,118
558,181,118
559,180,118
560,180,118
561,180,118
562,180,118
563,180,118
564,180,118
565,180,118
566,180,118
567,180,118
568,180,118
569,180,118
570,180,118
571,180,118
572,180,118
573,180,118
574,179,118
575,179,118
576,179,118
577,179,118
578,179,118
579,179,118
580,179,118
581,179,118
582,179,118
583,179,118
584,179,118
585,179,118
586,179,118
587,179,118
588,179,118
589,178,118
590,178,118
591,178,118
592,178,118
593,178,118
594,178,118
595,178,118
596,178,118
597,178,118
598,178,118
599,178,118
600,178,118
601,178,118
602,178,118
603,178,118
604,177,118
605,177,118
606,177,118
607,177,118
608,177,118
609,177,118
610,177,118
611,177,118
612,177,118
613,177,118
614,177,117
615,177,117
616,177,117
617,177,117
618,176,117
619,176,117
620,176,117
621,176,117
622,176,117
623,176,117
624,176,117
625,176,117
626,176,117
627,176,117
628,176,117
629,176,117
630,176,117
631,176,117
632,175,117
633,175,117
634,175,117
635,175,117
636,175,117
637,175,117
638,175,117
639,175,117
640,175,117
641,175,117
642,175,117
643,175,117
644,175,117
645,175,117
646,174,117
647,174,117
648,174,117
649,174,117
650,174,117
651,174,117
652,174,117
653,174,117
654,174,117
655,174,117
656,174,117
657,174,117
658,174,117
659,174,117
660,173,117
661,173,117
662,173,117
663,173,117
664,173,117
665,173,117
666,173,117
667,173,117
668,173,117
669,173,117
670,173,117
671,173,117
672,173,117
673,173,117
674,172,117
675,172,117
676,172,117
677,172,117
678,172,117
679,172,117
680,172,117
681,172,117
682,172,117
683,172,117
684,172,117
685,172,117
686,172,117
687,172,117
688,171,117
689,171,117
690,171,117
691,171,117
692,171,117
693,171,117
694,171,117
695,171,117
696,171,117
697,171,117
698,171,117
699,171,117
700,171,117
701,171,117
702,170,117
703,170,117
704,170,117
705,170,117
706,170,117
707,170,117
708,170,117
709,170,117
710,170,117
711,170,117
712,170,117
713,170,117
714,170,117
715,170,117
716,169,117
717,169,117
718,169,117
719,169,117
720,169,117
721,169,117
722,169,117
723,169,117
724,169,117
725,169,117
726,169,117
727,169,117
728,169,117
729,169,117
730,168,117
731,168,117
732,168,117
733,168,117
734,168,117
735,168,117
736,168,117
737,168,117
738,168,117
739,168,117
740,168,117
741,168,117
742,168,117
743,168,117
744,167,117
745,167,117
746,167,117
747,167,117
748,167,117
749,167,117
750,167,117
751,167,117
752,167,117
753,167,117
754,167,117
755,167,117
756,167,117
757,167,117
758,166,117
759,166,117
760,166,117
761,166,117
762,166,117
763,166,117
764,166,117
765,166,117
766,166,117
767,166,117
768,166,117
769,166,117
770,166,117
771,166,117
772,166,117
773,165,117
774,165,117
775,165,117
776,165,117
777,165,117
778,165,117
779,165,117
780,165,117
781,165,117
782,165,117
783,165,117
784,165,117
785,165,117
786,165,117
787,164,117
788,164,117
789,164,117
790,164,117
791,164,117
792,164,117
793,164,117
794,164,117
795,164,117
796,164,117
797,164,117
798,164,117
799,164,117
800,164,117
801,164,117
802,163,117
803,163,117
804,163,117
805,163,117
806,163,117
807,163,117
808,163,117
809,163,117
810,163,117
811,163,117
812,163,117
813,163,117
814,163,117
815,163,117
816,162,116
817,162,116
818,162,116
819,162,116
820,162,116
821,162,116
822,162,116
823,162,116
824,162,116
825,162,116
826,162,116
827,162,116
828,162,116
829,162,116
830,162,116
831,161,116
832,161,116
833,161,116
834,161,116
835,161,116
836,161,116
837,161,116
838,161,116
839,161,116
840,161,116
841,161,116
842,161,116
843,161,116
844,161,116
845,160,116
846,160,116
847,160,116
848,160,116
849,160,116
850,160,116
851,160,116
852,160,116
853,160,116
854,160,116
855,160,116
856,160,116
857,160,116
858,160,116
859,159,116
860,159,116
861,159,116
862,159,116
863,159,116
864,159,116
865,159,116
866,159,116
867,159,116
868,159,116
869,159,116
870,159,116
871,159,116
872,159,116
873,159,116
874,158,116
875,158,116
876,158,116
877,158,116
878,158,116
879,158,116
880,158,116
881,158,116
882,158,116
883,158,116
884,158,116
885,158,116
886,158,116
887,158,116
888,157,116
889,157,116
890,157,116
891,157,116
892,157,116
893,157,116
894,157,116
895,157,116
896,157,116
897,157,116
898,157,116
899,157,116
900,157,116
901,156,116
902,156,116
903,156,116
904,156,116
905,156,116
906,156,116
907,156,116
908,156,116
909,156,116
910,156,116
911,156,116
912,156,116
913,156,116
914,155,116
915,155,116
916,155,116
917,155,116
918,155,116
919,155,116
920,155,116
921,155,116
922,155,116
923,155,116
924,155,116
925,155,116
926,155,116
927,154,116
928,154,116
929,154,116
930,154,116
931,154,116
932,154,116
933,154,116
934,154,116
935,154,116
936,154,116
937,154,116
938,154,116
939,154,116
940,153,116
941,153,116
942,153,116
943,153,116
944,153,116
945,153,116
946,153,116
947,153,116
948,153,116
949,153,116
950,153,116
951,153,116
952,152,116
953,152,116
954,152,116
955,152,116
956,152,116
957,152,116
958,152,116
959,152,116
960,152,116
961,152,116
962,152,116
963,152,116
964,151,116
965,151,116
966,151,116
967,151,116
968,151,116
969,151,116
970,151,116
971,151,116
972,151,116
973,151,116
974,151,116
975,151,116
976,150,116
977,150,116
978,150,116
979,150,116
980,150,116
981,150,116
982,150,116
983,150,116
984,150,116
985,150,116
986,150,116
987,149,116
988,149,116
989,149,116
990,149,116
991,149,116
992,149,116
993,149,116
994,149,116
995,149,116
996,149,116
997,149,116
998,148,116
999,148,116
1000,148,116
1001,148,116
1002,148,116
1003,148,116
1004,148,116
1005,148,116
1006,148,116
1007,148,116
1008,147,116
1009,147,116
1010,147,116
1011,147,116
1012,147,116
1013,147,116
1014,147,116
1015,147,116
1016,147,116
1017,147,116
1018,147,116
1019,146,116
1020,146,116
1021,146,116
1022,146,116
1023,146,116
1024,146,116
1025,146,116
1026,146,116
1027,146,116
1028,146,116
1029,145,116
1030,145,116
1031,145,116
1032,145,116
1033,145,116
1034,145,116
1035,145,116
1036,145,116
1037,145,116
1038,144,116
1039,144,116
1040,144,116
1041,144,116
