,X,Y
0,105,87
1,105,87
2,106,87
3,106,87
4,106,87
5,106,87
6,107,87
7,107,87
8,107,87
9,107,87
10,107,87
11,108,87
12,108,87
13,108,87
14,108,88
15,109,88
16,109,88
17,109,88
18,109,88
19,110,88
20,110,88
21,110,88
22,110,88
23,110,88
24,111,88
25,111,88
26,111,88
27,111,88
28,112,88
29,112,88
30,112,88
31,112,88
32,112,88
33,113,88
34,113,88
35,113,88
36,113,88
37,114,88
38,114,89
39,114,89
40,114,89
41,114,89
42,115,89
43,115,89
44,115,89
45,115,89
46,116,89
47,116,89
48,116,89
49,116,89
50,116,89
51,117,89
52,117,89
53,117,89
54,117,89
55,117,89
56,118,89
57,118,89
58,118,89
59,118,89
60,119,89
61,119,90
62,119,90
63,119,90
64,119,90
65,120,90
66,120,90
67,120,90
68,120,90
69,120,90
70,121,90
71,121,90
72,121,90
73,121,90
74,122,90
75,122,90
76,122,90
77,122,90
78,122,90
79,123,90
80,123,90
81,123,90
82,123,90
83,123,91
84,124,91
85,124,91
86,124,91
87,124,91
88,124,91
89,125,91
90,125,91
91,125,91
92,125,91
93,125,91
94,126,91
95,126,91
96,126,91
97,126,91
98,126,91
99,127,91
100,127,91
101,127,91
102,127,91
103,127,91
104,128,91
105,128,92
106,128,92
107,128,92
108,128,92
109,129,92
110,129,92
111,129,92
112,129,92
113,129,92
114,130,92
115,130,92
116,130,92
117,130,92
118,130,92
119,131,92
120,131,92
121,131,92
122,131,92
123,131,92
124,132,92
125,132,92
126,132,92
127,132,93
128,132,93
129,132,93
130,133,93
131,133,93
132,133,93
133,133,93
134,133,93
135,134,93
136,134,93
137,134,93
138,134,93
139,134,93
140,134,93
141,135,93
142,135,93
143,135,93
144,135,93
145,135,93
146,135,93
147,136,93
148,136,94
149,136,94
150,136,94
151,136,94
152,137,94
153,137,94
154,137,94
155,137,94
156,137,94
157,137,94
158,138,94
159,138,94
160,138,94
161,138,94
162,138,94
163,138,94
164,139,94
165,139,94
166,139,94
167,139,94
168,139,94
169,139,94
170,140,95
171,140,95
172,140,95
173,140,95
174,140,95
175,140,95
176,140,95
177,141,95
178,141,95
179,141,95
180,141,95
181,141,95
182,141,95
183,142,95
184,142,95
185,142,95
186,142,95
187,142,95
188,142,95
189,142,95
190,143,95
191,143,95
192,143,95
193,143,96
194,143,96
195,143,96
196,143,96
197,144,96
198,144,96
199,144,96
200,144,96
201,144,96
202,144,96
203,144,96
204,145,96
205,145,96
206,145,96
207,145,96
208,145,96
209,145,96
210,145,96
211,145,96
212,146,96
213,146,96
214,146,96
215,146,97
216,146,97
217,146,97
218,146,97
219,147,97
220,147,97
221,147,97
222,147,97
223,147,97
224,147,97
225,147,97
226,147,97
227,147,97
228,148,97
229,148,97
230,148,97
231,148,97
232,148,97
233,148,97
234,148,97
235,148,97
236,149,97
237,149,97
238,149,97
239,149,98
240,149,98
241,149,98
242,149,98
243,149,98
244,149,98
245,150,98
246,150,98
247,150,98
248,150,98
249,150,98
250,150,98
251,150,98
252,150,98
253,150,98
254,150,98
255,151,98
256,151,98
257,151,98
258,151,98
259,151,98
260,151,98
261,151,98
262,151,98
263,151,98
264,151,99
265,151,99
266,152,99
267,152,99
268,152,99
269,152,99
270,152,99
271,152,99
272,152,99
273,152,99
274,152,99
275,152,99
276,152,99
277,153,99
278,153,99
279,153,99
280,153,99
281,153,99
282,153,99
283,153,99
284,153,99
285,153,99
286,153,99
287,153,99
288,153,99
289,153,99
290,153,99
291,154,100
292,154,100
293,154,100
294,154,100
295,154,100
296,154,100
297,154,100
298,154,100
299,154,100
300,154,100
301,154,100
302,154,100
303,154,100
304,154,100
305,154,100
306,155,100
307,155,100
308,155,100
309,155,100
310,155,100
311,155,100
312,155,100
313,155,100
314,155,100
315,155,100
316,155,100
317,155,100
318,155,100
319,155,100
320,155,100
321,155,101
322,155,101
323,155,101
324,155,101
325,156,101
326,156,101
327,156,101
328,156,101
329,156,101
330,156,101
331,156,101
332,156,101
333,156,101
334,156,101
335,156,101
336,156,101
337,156,101
338,156,101
339,156,101
340,156,101
341,156,101
342,156,101
343,156,101
344,156,101
345,156,101
346,156,101
347,156,101
348,156,101
349,156,101
350,156,101
351,156,101
352,156,101
353,156,101
354,156,101
355,156,101
356,157,101
357,157,102
358,157,102
359,157,102
360,157,102
361,157,102
362,157,102
363,157,102
364,157,102
365,157,102
366,157,102
367,157,102
368,157,102
369,157,102
370,157,102
371,157,102
372,157,102
373,157,102
374,157,102
375,157,102
376,157,102
377,157,102
378,157,102
379,157,102
380,157,102
381,157,102
382,157,102
383,157,102
384,157,102
385,157,102
386,157,102
387,157,102
388,157,102
389,157,102
390,157,102
391,157,102
392,157,102
393,157,102
394,157,102
395,157,102
396,157,102
397,157,102
398,157,102
399,157,102
400,157,102
401,157,102
402,157,102
403,157,102
404,157,102
405,157,102
406,157,102
407,157,102
408,157,102
409,157,103
410,157,103
411,157,103
412,157,103
413,157,103
414,157,103
415,157,103
416,157,103
417,157,103
418,156,103
419,156,103
420,156,103
421,156,103
422,156,103
423,156,103
424,156,103
425,156,103
426,156,103
427,156,103
428,156,103
429,156,103
430,156,103
431,156,103
432,156,103
433,156,103
434,156,103
435,156,103
436,156,103
437,156,103
438,156,103
439,156,103
440,156,103
441,156,103
442,156,103
443,156,103
444,156,103
445,156,103
446,156,103
447,156,103
448,156,103
449,156,103
450,156,103
451,155,103
452,155,103
453,155,103
454,155,103
455,155,103
456,155,103
457,155,103
458,155,103
459,155,103
460,155,103
461,155,103
462,155,103
463,155,103
464,155,103
465,155,103
466,155,103
467,155,103
468,155,103
469,155,103
470,155,103
471,155,103
472,155,103
473,154,103
474,154,103
475,154,103
476,154,103
477,154,103
478,154,103
479,154,103
480,154,103
481,154,103
482,154,103
483,154,103
484,154,103
485,154,103
486,154,103
487,154,103
488,154,103
489,154,103
490,154,103
491,153,103
492,153,103
493,153,103
494,153,103
495,153,103
496,153,103
497,153,103
498,153,103
499,153,103
500,153,103
501,153,103
502,153,103
503,153,103
504,153,103
505,153,103
506,153,103
507,152,103
508,152,103
509,152,103
510,152,103
511,152,103
512,152,103
513,152,103
514,152,103
515,152,103
516,152,103
517,152,103
518,152,103
519,152,103
520,152,103
521,152,103
522,151,103
523,151,102
524,151,102
525,151,102
526,151,102
527,151,102
528,151,102
529,151,102
530,151,102
531,151,102
532,151,102
533,151,102
534,151,102
535,150,102
536,150,102
537,150,102
538,150,102
539,150,102
540,150,102
541,150,102
542,150,102
543,150,102
544,150,102
545,150,102
546,150,102
547,150,102
548,149,102
549,149,102
550,149,102
551,149,102
552,149,102
553,149,102
554,149,102
555,149,102
556,149,102
557,149,102
558,149,102
559,149,102
560,148,102
561,148,102
562,148,102
563,148,102
564,148,102
565,148,102
566,148,102
567,148,102
568,148,102
569,148,102
570,148,102
571,148,102
572,147,102
573,147,101
574,147,101
575,147,101
576,147,101
577,147,101
578,147,101
579,147,101
580,147,101
581,147,101
582,147,101
583,147,101
584,146,101
585,146,101
586,146,101
587,146,101
588,146,101
589,146,101
590,146,101
591,146,101
592,146,101
593,146,101
594,146,101
595,145,101
596,145,101
597,145,101
598,145,101
599,145,101
600,145,101
601,145,101
602,145,101
603,145,101
604,145,101
605,145,101
606,144,101
607,144,100
608,144,100
609,144,100
610,144,100
611,144,100
612,144,100
613,144,100
614,144,100
615,144,100
616,144,100
617,143,100
618,143,100
619,143,100
620,143,100
621,143,100
622,143,100
623,143,100
624,143,100
625,143,100
626,143,100
627,143,100
628,142,100
629,142,100
630,142,100
631,142,100
632,142,100
633,142,100
634,142,99
635,142,99
636,142,99
637,142,99
638,141,99
639,141,99
640,141,99
641,141,99
642,141,99
643,141,99
644,141,99
645,141,99
646,141,99
647,141,99
648,141,99
649,140,99
650,140,99
651,140,99
652,140,99
653,140,99
654,140,99
655,140,99
656,140,99
657,140,99
658,140,98
659,139,98
660,139,98
661,139,98
662,139,98
663,139,98
664,139,98
665,139,98
666,139,98
667,139,98
668,139,98
669,139,98
670,138,98
671,138,98
672,138,98
673,138,98
674,138,98
675,138,98
676,138,98
677,138,98
678,138,98
679,138,98
680,137,97
681,137,97
682,137,97
683,137,97
684,137,97
685,137,97
686,137,97
687,137,97
688,137,97
689,137,97
690,136,97
691,136,97
692,136,97
693,136,97
694,136,97
695,136,97
696,136,97
697,136,97
698,136,97
699,136,97
700,136,97
701,135,96
702,135,96
703,135,96
704,135,96
705,135,96
706,135,96
707,135,96
708,135,96
709,135,96
710,135,96
711,134,96
712,134,96
713,134,96
714,134,96
715,134,96
716,134,96
717,134,96
718,134,96
719,134,96
720,134,95
721,134,95
722,133,95
723,133,95
724,133,95
725,133,95
726,133,95
727,133,95
728,133,95
729,133,95
730,133,95
731,133,95
732,133,95
733,132,95
734,132,95
735,132,95
736,132,95
737,132,95
738,132,95
739,132,94
740,132,94
741,132,94
742,132,94
743,131,94
744,131,94
745,131,94
746,131,94
747,131,94
748,131,94
749,131,94
750,131,94
751,131,94
752,131,94
753,131,94
754,130,94
755,130,94
756,130,94
757,130,93
758,130,93
759,130,93
760,130,93
761,130,93
762,130,93
763,130,93
764,130,93
765,129,93
766,129,93
767,129,93
768,129,93
769,129,93
770,129,93
771,129,93
772,129,93
773,129,93
774,129,92
775,129,92
776,128,92
777,128,92
778,128,92
779,128,92
780,128,92
781,128,92
782,128,92
783,128,92
784,128,92
785,128,92
786,128,92
787,127,92
788,127,92
789,127,92
790,127,92
791,127,91
792,127,91
793,127,91
794,127,91
795,127,91
796,127,91
797,127,91
798,126,91
799,126,91
800,126,91
801,126,91
802,126,91
803,126,91
804,126,91
805,126,91
806,126,91
807,126,91
808,126,90
809,125,90
810,125,90
811,125,90
812,125,90
813,125,90
814,125,90
815,125,90
816,125,90
817,125,90
818,125,90
819,125,90
820,125,90
821,124,90
822,124,90
823,124,90
824,124,90
825,124,89
826,124,89
827,124,89
828,124,89
829,124,89
830,124,89
831,124,89
832,123,89
833,123,89
834,123,89
835,123,89
836,123,89
837,123,89
838,123,89
839,123,89
840,123,89
841,123,89
842,123,88
843,123,88
844,122,88
845,122,88
846,122,88
847,122,88
848,122,88
849,122,88
850,122,88
851,122,88
852,122,88
853,122,88
854,122,88
855,121,88
856,121,88
857,121,88
858,121,88
859,121,87
860,121,87
861,121,87
862,121,87
863,121,87
864,121,87
865,121,87
866,121,87
867,120,87
868,120,87
869,120,87
870,120,87
871,120,87
872,120,87
873,120,87
874,120,87
875,120,87
876,120,86
877,120,86
878,119,86
879,119,86
880,119,86
881,119,86
882,119,86
883,119,86
884,119,86
885,119,86
886,119,86
887,119,86
888,119,86
889,119,86
890,118,86
891,118,86
892,118,86
893,118,85
894,118,85
895,118,85
896,118,85
897,118,85
898,118,85
899,118,85
900,118,85
901,118,85
902,117,85
903,117,85
904,117,85
905,117,85
906,117,85
907,117,85
908,117,85
909,117,85
910,117,84
911,117,84
912,117,84
913,116,84
914,116,84
915,116,84
916,116,84
917,116,84
918,116,84
919,116,84
920,116,84
921,116,84
922,116,84
923,116,84
924,116,84
925,115,84
926,115,84
