,X,Y
0,43,19
1,43,19
2,43,19
3,43,19
4,43,19
5,43,19
6,43,19
7,43,19
8,43,19
9,43,19
10,42,19
11,42,19
12,42,19
13,42,19
14,42,19
15,42,19
16,42,19
17,42,19
18,42,19
19,42,19
20,42,19
21,42,19
22,42,19
23,42,19
24,42,19
25,42,19
26,42,19
27,42,19
28,42,18
29,42,18
30,42,18
31,42,18
32,42,18
33,42,18
34,42,18
35,42,18
36,42,18
37,42,18
38,42,18
39,41,18
40,41,18
41,41,18
42,41,18
43,41,18
44,41,18
45,41,18
46,41,18
47,41,18
48,41,18
49,41,18
50,41,18
51,41,18
52,41,18
53,41,18
54,41,17
55,41,17
56,41,17
57,41,17
58,41,17
59,41,17
60,41,17
61,41,17
62,41,17
63,41,17
64,41,17
65,41,17
66,41,17
67,40,17
68,40,17
69,40,17
70,40,17
71,40,17
72,40,17
73,40,17
74,40,16
75,40,16
76,40,16
77,40,16
78,40,16
79,40,16
80,40,16
81,40,16
82,40,16
83,40,16
84,40,16
85,40,16
86,40,16
87,40,16
88,40,16
89,40,16
90,40,15
91,40,15
92,40,15
93,39,15
94,39,15
95,39,15
96,39,15
97,39,15
98,39,15
99,39,15
100,39,15
101,39,15
102,39,15
103,39,15
104,39,15
105,39,15
106,39,14
107,39,14
108,39,14
109,39,14
110,39,14
111,39,14
112,39,14
113,39,14
114,39,14
115,39,14
116,39,14
117,38,14
118,38,14
119,38,14
120,38,14
121,38,13
122,38,13
123,38,13
124,38,13
125,38,13
126,38,13
127,38,13
128,38,13
129,38,13
130,38,13
131,38,13
132,38,13
133,38,13
134,38,13
135,38,13
136,38,13
137,38,13
138,38,12
139,38,12
140,38,12
141,38,12
142,38,12
143,38,12
144,37,12
145,37,12
146,37,12
147,37,12
148,37,12
149,37,12
150,37,12
151,37,12
152,37,12
153,37,12
154,37,12
155,37,12
156,37,12
157,37,12
158,37,11
159,37,11
160,37,11
161,37,11
162,37,11
163,37,11
164,37,11
165,37,11
166,37,11
167,37,11
168,37,11
169,37,11
170,37,11
171,37,11
172,37,11
173,37,11
174,37,11
175,37,11
176,37,11
177,37,11
178,37,11
179,37,11
180,37,11
181,37,11
182,37,11
183,37,11
184,37,11
185,37,10
186,37,10
187,37,10
188,37,10
189,36,10
190,36,10
191,36,10
192,36,10
193,36,10
194,36,10
195,36,10
196,36,10
197,36,10
198,36,10
199,36,10
200,36,10
201,36,10
202,36,10
203,36,10
204,36,10
205,36,10
206,36,10
207,36,10
208,36,10
209,36,10
210,36,10
211,36,10
212,36,10
213,36,10
214,36,10
215,36,10
216,36,10
217,36,10
218,36,9
219,36,9
220,36,9
221,36,9
222,36,9
223,36,9
224,36,9
225,36,9
226,36,9
227,36,9
228,36,9
229,36,9
230,36,9
231,36,9
232,36,9
233,36,9
234,36,9
235,36,9
236,36,9
237,36,9
238,36,9
239,36,9
240,36,9
241,36,9
242,36,9
243,36,9
244,36,9
245,36,9
246,36,9
247,36,9
248,36,9
249,36,8
250,36,8
251,35,8
252,35,8
253,35,8
254,35,8
255,35,8
256,35,8
257,35,8
258,35,8
259,35,8
260,35,8
261,35,8
262,35,8
263,35,8
264,35,8
265,35,8
266,35,8
267,35,8
268,35,8
269,35,8
270,35,8
271,35,8
272,35,8
273,35,8
274,35,8
275,35,8
276,35,7
277,35,7
278,35,7
279,35,7
280,35,7
281,35,7
282,34,7
283,34,7
284,34,7
285,34,7
286,34,7
287,34,7
288,34,7
289,34,7
290,34,7
291,34,7
292,34,7
293,34,7
294,34,7
295,34,7
296,34,7
297,34,7
298,34,7
299,34,7
300,34,7
301,34,7
302,34,6
303,34,6
304,34,6
305,34,6
306,34,6
307,34,6
308,33,6
309,33,6
310,33,6
311,33,6
312,33,6
313,33,6
314,33,6
315,33,6
316,33,6
317,33,6
318,33,6
319,33,6
320,33,6
321,33,6
322,33,6
323,33,6
324,33,6
325,33,6
326,33,6
327,33,6
328,33,6
329,33,6
330,33,6
331,33,6
332,33,6
333,33,5
334,32,5
335,32,5
336,32,5
337,32,5
338,32,5
339,32,5
340,32,5
341,32,5
342,32,5
343,32,5
344,32,5
345,32,5
346,32,5
347,32,5
348,32,5
349,32,5
350,32,5
351,32,5
352,32,5
353,32,5
354,32,5
355,32,5
356,32,5
357,32,5
358,32,5
359,32,5
360,32,5
361,32,5
362,32,5
363,32,5
364,31,5
365,31,5
366,31,5
367,31,5
368,31,5
369,31,5
370,31,5
371,31,5
372,31,5
373,31,5
374,31,5
375,31,5
376,31,5
377,31,5
378,31,5
379,31,5
380,31,5
381,31,5
382,31,5
383,31,4
384,31,4
385,31,4
386,31,4
387,31,4
388,31,4
389,31,4
390,31,4
391,31,4
392,31,4
393,31,4
394,31,4
395,31,4
396,31,4
397,30,4
398,30,4
399,30,4
400,30,4
401,30,4
402,30,4
403,30,4
404,30,4
405,30,4
406,30,4
407,30,4
408,30,4
409,30,4
410,30,4
411,30,4
412,30,4
413,30,4
414,30,4
415,30,4
416,30,4
417,30,4
418,30,4
419,30,4
420,30,4
421,30,4
422,30,4
423,30,4
424,30,4
425,30,4
426,30,4
427,30,4
428,30,4
429,30,4
430,30,4
431,29,4
432,29,4
433,29,4
434,29,4
435,29,4
436,29,4
437,29,4
438,29,4
439,29,4
440,29,4
441,29,4
442,29,4
443,29,4
444,29,4
445,29,4
446,29,4
447,29,4
448,29,4
449,29,4
450,29,4
451,29,4
452,29,4
453,29,4
454,29,4
455,29,4
456,29,4
457,29,4
458,29,4
459,29,4
460,29,4
461,29,4
462,29,4
463,28,4
464,28,4
465,28,4
466,28,4
467,28,4
468,28,4
469,28,4
470,28,4
471,28,4
472,28,4
473,28,4
474,28,4
475,28,4
476,28,3
477,28,3
478,28,3
479,28,3
480,28,3
481,28,3
482,28,3
483,28,3
484,28,3
485,28,3
486,28,3
487,28,3
488,28,3
489,28,3
490,28,3
491,28,3
492,28,3
493,28,3
494,28,3
495,28,3
496,28,3
497,27,3
498,27,3
499,27,3
500,27,3
501,27,3
502,27,3
503,27,3
504,27,3
505,27,3
506,27,3
507,27,3
508,27,3
509,27,3
510,27,3
511,27,3
512,27,3
513,27,3
514,27,3
515,27,3
516,27,3
517,27,3
518,27,3
519,27,2
520,27,2
521,27,2
522,27,2
523,27,2
524,27,2
525,27,2
526,27,2
527,27,2
