,X,Y
0,1,60
1,1,61
2,1,61
3,1,61
4,1,62
5,1,62
6,1,62
7,1,62
8,1,63
9,1,63
10,1,63
11,1,64
12,1,64
13,1,64
14,1,64
15,2,65
16,2,65
17,2,65
18,2,65
19,2,66
20,2,66
21,2,66
22,2,67
23,2,67
24,2,67
25,2,67
26,2,68
27,2,68
28,2,68
29,2,68
30,2,69
31,2,69
32,2,69
33,2,69
34,3,70
35,3,70
36,3,70
37,3,70
38,3,71
39,3,71
40,3,71
41,3,71
42,3,72
43,3,72
44,3,72
45,3,72
46,3,73
47,4,73
48,4,73
49,4,73
50,4,73
51,4,74
52,4,74
53,4,74
54,4,74
55,4,74
56,4,75
57,4,75
58,5,75
59,5,75
60,5,75
61,5,76
62,5,76
63,5,76
64,5,76
65,5,76
66,5,76
67,6,77
68,6,77
69,6,77
70,6,77
71,6,77
72,6,77
73,6,78
74,6,78
75,7,78
76,7,78
77,7,78
78,7,79
79,7,79
80,7,79
81,7,79
82,8,79
83,8,79
84,8,80
85,8,80
86,8,80
87,8,80
88,8,80
89,8,81
90,9,81
91,9,81
92,9,81
93,9,82
94,9,82
95,9,82
96,10,82
97,10,82
98,10,83
99,10,83
100,10,83
101,10,83
102,10,84
103,11,84
104,11,84
105,11,85
106,11,85
107,11,85
108,11,85
109,12,86
110,12,86
111,12,86
112,12,87
113,12,87
114,12,87
115,13,87
116,13,88
117,13,88
118,13,88
119,13,89
120,14,89
121,14,89
122,14,90
123,14,90
124,14,90
125,15,91
126,15,91
127,15,91
128,15,92
129,15,92
130,16,92
131,16,93
132,16,93
133,16,94
134,16,94
135,17,94
136,17,95
137,17,95
138,17,95
139,18,96
140,18,96
141,18,96
142,18,97
143,19,97
144,19,97
145,19,98
146,19,98
147,20,98
148,20,99
149,20,99
150,21,99
151,21,99
152,21,100
153,21,100
154,22,100
155,22,101
156,22,101
157,23,101
158,23,101
159,23,102
160,23,102
161,24,102
162,24,103
163,24,103
164,25,103
165,25,103
166,25,103
167,26,104
168,26,104
169,26,104
170,26,104
171,27,105
172,27,105
173,27,105
174,28,105
175,28,105
176,28,105
177,29,106
178,29,106
179,29,106
180,30,106
181,30,106
182,30,106
183,30,106
184,31,107
185,31,107
186,31,107
187,32,107
188,32,107
189,32,107
190,32,107
191,33,107
192,33,107
193,33,107
194,34,107
195,34,107
196,34,107
197,34,108
198,35,108
199,35,108
200,35,108
201,36,108
202,36,108
203,36,108
204,36,108
205,37,108
206,37,108
207,37,108
208,37,108
209,38,108
210,38,108
211,38,108
212,38,108
213,39,108
214,39,108
215,39,108
216,39,107
217,39,107
218,40,107
219,40,107
220,40,107
221,40,107
222,41,107
223,41,107
224,41,107
225,41,107
226,41,107
227,42,107
228,42,107
229,42,107
230,42,107
231,42,106
232,43,106
233,43,106
234,43,106
235,43,106
236,43,106
237,44,106
238,44,106
239,44,106
240,44,106
241,44,105
242,45,105
243,45,105
244,45,105
245,45,105
246,45,105
247,46,105
248,46,104
249,46,104
250,46,104
251,46,104
252,46,104
253,47,104
254,47,104
255,47,103
256,47,103
257,47,103
258,48,103
259,48,103
260,48,102
261,48,102
262,48,102
263,48,102
264,49,102
265,49,102
266,49,101
267,49,101
268,49,101
269,49,101
270,50,101
271,50,100
272,50,100
273,50,100
274,50,100
275,50,100
276,50,99
277,51,99
278,51,99
279,51,99
280,51,99
281,51,98
282,51,98
283,51,98
284,51,98
285,52,98
286,52,97
287,52,97
288,52,97
289,52,97
290,52,97
291,52,97
292,52,96
293,52,96
294,53,96
295,53,96
296,53,96
297,53,95
298,53,95
299,53,95
300,53,95
301,53,95
302,53,95
303,53,94
304,53,94
305,53,94
306,53,94
307,53,94
308,53,94
309,53,94
310,53,93
311,53,93
312,53,93
313,53,93
314,54,93
315,54,93
316,54,93
317,54,93
318,54,92
319,54,92
320,54,92
321,54,92
322,54,92
323,54,92
324,54,92
325,54,92
326,54,92
327,54,92
328,54,92
329,54,91
330,54,91
331,54,91
332,54,91
333,54,91
334,54,91
335,54,91
336,54,91
337,54,91
338,54,91
339,54,91
340,54,91
341,54,91
342,54,91
343,54,91
344,54,91
345,54,90
346,54,90
347,54,90
348,54,90
349,54,90
350,54,90
351,55,90
352,55,90
353,55,90
354,55,90
355,55,90
356,55,90
357,55,90
358,55,90
359,55,90
360,56,90
361,56,90
362,56,90
363,56,90
364,56,90
365,56,90
366,57,90
367,57,90
368,57,90
369,57,90
370,57,90
371,58,90
372,58,90
