,X,Y
0,91,142
1,92,142
2,92,142
3,93,142
4,93,142
5,94,142
6,94,142
7,95,142
8,95,141
9,96,141
10,96,141
11,97,141
12,98,141
13,98,141
14,99,141
15,99,141
16,100,141
17,100,140
18,101,140
19,101,140
20,102,140
21,102,140
22,103,140
23,104,140
24,104,139
25,105,139
26,105,139
27,106,139
28,106,139
29,107,138
30,107,138
31,108,138
32,108,138
33,109,137
34,109,137
35,110,137
36,110,137
37,111,136
38,111,136
39,112,136
40,112,136
41,113,135
42,113,135
43,114,135
44,114,134
45,115,134
46,116,134
47,116,133
48,117,133
49,117,133
50,117,132
51,118,132
52,118,132
53,119,131
54,119,131
55,120,130
56,120,130
57,121,130
58,121,129
59,122,129
60,122,128
61,123,128
62,123,128
63,124,127
64,124,127
65,125,126
66,125,126
67,126,125
68,126,125
69,126,125
70,127,124
71,127,124
72,128,123
73,128,123
74,129,122
75,129,122
76,130,121
77,130,121
78,130,121
79,131,120
80,131,120
81,132,119
82,132,119
83,133,118
84,133,118
85,133,117
86,134,117
87,134,116
88,135,116
89,135,115
90,135,115
91,136,115
92,136,114
93,136,114
94,137,113
95,137,113
96,138,112
97,138,112
98,138,111
99,139,111
100,139,110
101,139,110
102,140,110
103,140,109
104,141,109
105,141,108
106,141,108
107,142,107
108,142,107
109,142,107
110,143,106
111,143,106
112,143,105
113,144,105
114,144,104
115,144,104
116,145,104
117,145,103
118,145,103
119,146,102
120,146,102
121,146,102
122,147,101
123,147,101
124,147,101
125,148,100
126,148,100
127,148,99
128,148,99
129,149,99
130,149,98
131,149,98
132,150,98
133,150,97
134,150,97
135,151,97
136,151,96
137,151,96
138,151,96
139,152,95
140,152,95
141,152,95
142,153,94
143,153,94
144,153,94
145,153,94
146,154,93
147,154,93
148,154,93
149,155,92
150,155,92
151,155,92
152,155,92
153,156,91
154,156,91
155,156,91
156,156,90
157,157,90
158,157,90
159,157,89
160,158,89
161,158,89
162,158,89
163,158,88
164,159,88
165,159,88
166,159,88
167,159,87
168,160,87
169,160,87
170,160,86
171,160,86
172,161,86
173,161,86
174,161,85
175,161,85
176,162,85
177,162,84
178,162,84
179,162,84
180,163,83
181,163,83
182,163,83
183,163,83
184,164,82
185,164,82
186,164,82
187,164,81
188,165,81
189,165,81
190,165,80
191,165,80
192,166,80
193,166,79
194,166,79
195,166,79
196,167,78
197,167,78
198,167,78
199,167,77
200,168,77
201,168,77
202,168,76
203,168,76
204,169,75
205,169,75
206,169,75
207,169,74
208,169,74
209,170,74
210,170,73
211,170,73
212,170,72
213,171,72
214,171,72
215,171,71
216,171,71
217,171,70
218,172,70
219,172,70
220,172,69
221,172,69
222,172,68
223,173,68
224,173,67
225,173,67
226,173,67
227,173,66
228,174,66
229,174,65
230,174,65
231,174,64
232,174,64
233,174,64
234,175,63
235,175,63
236,175,62
237,175,62
238,175,61
239,175,61
240,175,61
241,176,60
242,176,60
243,176,59
244,176,59
245,176,58
246,176,58
247,176,58
248,176,57
249,177,57
250,177,56
251,177,56
252,177,55
253,177,55
254,177,55
255,177,54
256,177,54
257,177,53
258,177,53
259,177,53
260,177,52
261,177,52
262,177,51
263,177,51
264,177,51
265,177,50
266,177,50
267,178,50
268,178,49
269,178,49
270,177,48
271,177,48
272,177,48
273,177,47
274,177,47
275,177,47
276,177,46
277,177,46
278,177,46
279,177,45
280,177,45
281,177,45
282,177,44
283,177,44
284,177,44
285,177,44
286,177,43
287,176,43
288,176,43
289,176,42
290,176,42
291,176,42
292,176,42
293,176,41
294,175,41
295,175,41
296,175,41
297,175,40
298,175,40
299,174,40
300,174,40
301,174,40
302,174,39
303,174,39
304,173,39
305,173,39
306,173,39
307,173,38
308,172,38
309,172,38
310,172,38
311,172,38
312,171,37
313,171,37
314,171,37
315,171,37
316,170,37
317,170,37
318,170,36
319,169,36
320,169,36
321,169,36
322,168,36
323,168,36
324,168,35
325,167,35
326,167,35
327,167,35
328,166,35
329,166,35
330,166,35
331,165,34
332,165,34
333,164,34
334,164,34
335,164,34
336,163,34
337,163,33
338,162,33
339,162,33
340,162,33
341,161,33
342,161,33
343,160,33
344,160,32
345,160,32
346,159,32
347,159,32
348,158,32
349,158,32
350,157,31
351,157,31
352,157,31
353,156,31
354,156,31
355,155,31
356,155,30
357,154,30
358,154,30
359,153,30
360,153,30
361,153,30
362,152,29
363,152,29
364,151,29
365,151,29
366,150,29
367,150,28
368,149,28
369,149,28
370,148,28
371,148,28
372,148,27
373,147,27
374,147,27
375,146,27
376,146,27
377,145,26
378,145,26
379,144,26
380,144,26
381,143,26
382,143,25
383,143,25
384,142,25
385,142,25
386,141,24
387,141,24
388,140,24
389,140,24
390,140,24
391,139,23
392,139,23
393,138,23
394,138,23
